Filename;ClassId
01108.ppm;28
01109.ppm;20
01110.ppm;11
01111.ppm;11
01112.ppm;28
01113.ppm;11
01114.ppm;11
01115.ppm;42
01116.ppm;28
01117.ppm;19
01118.ppm;28
01119.ppm;11
01120.ppm;11
01121.ppm;11
01122.ppm;20
01123.ppm;28
01124.ppm;11
01125.ppm;11
01126.ppm;20
01127.ppm;28
01128.ppm;20
01129.ppm;11
01130.ppm;20
01131.ppm;20
01132.ppm;11
01133.ppm;11
01134.ppm;11
01135.ppm;20
01136.ppm;11
01137.ppm;11
01138.ppm;11
01139.ppm;20
01140.ppm;20
01141.ppm;20
01142.ppm;28
01143.ppm;11
01144.ppm;20
01145.ppm;20
01146.ppm;20
01147.ppm;11
01148.ppm;28
01149.ppm;11
01150.ppm;11
01151.ppm;11
01152.ppm;20
01153.ppm;19
01154.ppm;20
01155.ppm;20
01156.ppm;11
01157.ppm;11
01158.ppm;20
01159.ppm;20
01160.ppm;11
01161.ppm;28
01162.ppm;20
01163.ppm;20
01164.ppm;11
01165.ppm;28
01166.ppm;11
01167.ppm;28
01168.ppm;11
01169.ppm;20
01170.ppm;28
01171.ppm;11
01172.ppm;11
01173.ppm;36
01174.ppm;11
01175.ppm;42
01176.ppm;28
01177.ppm;20
01178.ppm;28
01179.ppm;11
01180.ppm;20
01181.ppm;28
01182.ppm;11
01183.ppm;20
01184.ppm;11
01185.ppm;20
01186.ppm;20
01187.ppm;11
01188.ppm;28
01189.ppm;11
01190.ppm;20
01191.ppm;28
01192.ppm;28
01193.ppm;11
01194.ppm;28
01195.ppm;20
01196.ppm;20
01197.ppm;28
01198.ppm;11
01199.ppm;11
01200.ppm;11
01201.ppm;20
01202.ppm;11
01203.ppm;11
01204.ppm;11
01205.ppm;20
01206.ppm;20
01207.ppm;28
01208.ppm;11
01209.ppm;20
01210.ppm;20
01211.ppm;11
01212.ppm;11
01213.ppm;42
01214.ppm;11
01215.ppm;11
01216.ppm;20
01217.ppm;11
01218.ppm;11
01219.ppm;11
01220.ppm;42
01221.ppm;20
01222.ppm;20
01223.ppm;28
01224.ppm;20
01225.ppm;19
01226.ppm;28
01227.ppm;11
01228.ppm;20
01229.ppm;20
01230.ppm;28
01231.ppm;20
01232.ppm;11
01233.ppm;11
01234.ppm;28
01235.ppm;28
01236.ppm;20
01237.ppm;28
01238.ppm;20
01239.ppm;28
01240.ppm;11
01241.ppm;20
01242.ppm;28
01243.ppm;28
01244.ppm;28
01245.ppm;20
01246.ppm;11
01247.ppm;28
01248.ppm;28
01249.ppm;20
01250.ppm;28
01251.ppm;28
01252.ppm;28
01253.ppm;28
01254.ppm;28
01255.ppm;11
01256.ppm;28
01257.ppm;28
01258.ppm;11
01259.ppm;28
01260.ppm;11
01261.ppm;28
01262.ppm;11
01263.ppm;20
01264.ppm;11
01265.ppm;11
01266.ppm;11
01267.ppm;11
01268.ppm;11
01269.ppm;20
01270.ppm;11
01271.ppm;11
01272.ppm;11
01273.ppm;20
01274.ppm;11
01275.ppm;11
01276.ppm;28
01277.ppm;28
01278.ppm;11
01279.ppm;20
01280.ppm;19
01281.ppm;20
01282.ppm;11
01283.ppm;20
01284.ppm;20
01285.ppm;20
01286.ppm;11
01287.ppm;11
01288.ppm;20
01289.ppm;11
01290.ppm;20
01291.ppm;42
01292.ppm;28
01293.ppm;20
01294.ppm;11
01295.ppm;20
01296.ppm;11
01297.ppm;20
01298.ppm;11
01299.ppm;28
01300.ppm;28
01301.ppm;11
01302.ppm;28
01303.ppm;28
01304.ppm;28
01305.ppm;28
01306.ppm;11
01307.ppm;11
01308.ppm;20
01309.ppm;11
01310.ppm;28
01311.ppm;11
01312.ppm;11
01313.ppm;28
01314.ppm;42
01315.ppm;11
01316.ppm;11
01317.ppm;11
01318.ppm;28
01319.ppm;11
01320.ppm;11
01321.ppm;11
01322.ppm;20
01323.ppm;11
01324.ppm;20
01325.ppm;11
01326.ppm;11
01327.ppm;20
01328.ppm;20
01329.ppm;20
01330.ppm;20
01331.ppm;11
01332.ppm;28
01333.ppm;11
01334.ppm;11
01335.ppm;19
01336.ppm;42
01337.ppm;20
01338.ppm;11
01339.ppm;11
01340.ppm;11
01341.ppm;20
01342.ppm;11
01343.ppm;20
01344.ppm;11
01345.ppm;20
01346.ppm;20
01347.ppm;11
01348.ppm;20
01349.ppm;20
01350.ppm;11
01351.ppm;20
01352.ppm;20
01353.ppm;28
01354.ppm;20
01355.ppm;11
01356.ppm;20
01357.ppm;20
01358.ppm;20
01359.ppm;20
01360.ppm;20
01361.ppm;20
01362.ppm;28
01363.ppm;20
01364.ppm;11
01365.ppm;28
01366.ppm;11
01367.ppm;11
01368.ppm;11
01369.ppm;11
01370.ppm;20
01371.ppm;20
01372.ppm;20
01373.ppm;28
01374.ppm;28
01375.ppm;28
01376.ppm;20
01377.ppm;20
01378.ppm;36
01379.ppm;11
01380.ppm;20
01381.ppm;11
01382.ppm;11
01383.ppm;20
01384.ppm;28
01385.ppm;11
01386.ppm;28
01387.ppm;11
01388.ppm;20
01389.ppm;11
01390.ppm;20
01391.ppm;11
01392.ppm;11
01393.ppm;20
01394.ppm;11
01395.ppm;11
01396.ppm;20
01397.ppm;20
01398.ppm;11
01399.ppm;20
01400.ppm;20
01401.ppm;11
01402.ppm;11
01403.ppm;20
01404.ppm;28
01405.ppm;28
01406.ppm;20
01407.ppm;11
01408.ppm;42
01409.ppm;11
01410.ppm;20
01411.ppm;11
01412.ppm;20
01413.ppm;36
01414.ppm;20
01415.ppm;28
01416.ppm;20
01417.ppm;28
01418.ppm;11
01419.ppm;11
01420.ppm;11
01421.ppm;20
01422.ppm;11
01423.ppm;11
01424.ppm;20
01425.ppm;11
01426.ppm;11
01427.ppm;11
01428.ppm;20
01429.ppm;28
01430.ppm;11
01431.ppm;11
01432.ppm;20
01433.ppm;28
01434.ppm;11
01435.ppm;11
01436.ppm;28
01437.ppm;11
01438.ppm;28
01439.ppm;11
01440.ppm;28
01441.ppm;19
01442.ppm;20
01443.ppm;11
01444.ppm;20
01445.ppm;11
01446.ppm;28
01447.ppm;20
01448.ppm;28
01449.ppm;20
01450.ppm;11
01451.ppm;20
01452.ppm;20
01453.ppm;11
01454.ppm;20
01455.ppm;11
01456.ppm;11
01457.ppm;20
01458.ppm;28
01459.ppm;11
01460.ppm;11
01461.ppm;28
01462.ppm;19
01463.ppm;11
01464.ppm;11
01465.ppm;11
01466.ppm;20
01467.ppm;11
01468.ppm;20
01469.ppm;11
01470.ppm;20
01471.ppm;28
01472.ppm;11
01473.ppm;20
01474.ppm;20
01475.ppm;28
01476.ppm;20
01477.ppm;11
01478.ppm;28
01479.ppm;11
01480.ppm;20
01481.ppm;11
01482.ppm;28
01483.ppm;28
01484.ppm;20
01485.ppm;20
01486.ppm;20
01487.ppm;42
01488.ppm;11
01489.ppm;20
01490.ppm;28
01491.ppm;11
01492.ppm;11
01493.ppm;11
01494.ppm;11
01495.ppm;20
01496.ppm;11
01497.ppm;11
01498.ppm;20
01499.ppm;28
01500.ppm;20
01501.ppm;20
01502.ppm;11
01503.ppm;11
01504.ppm;11
01505.ppm;20
01506.ppm;20
01507.ppm;11
01508.ppm;28
01509.ppm;28
01510.ppm;11
01511.ppm;11
01512.ppm;20
01513.ppm;28
01514.ppm;11
01515.ppm;20
01516.ppm;11
01517.ppm;11
01518.ppm;11
01519.ppm;20
01520.ppm;28
01521.ppm;28
01522.ppm;20
01523.ppm;20
01524.ppm;11
01525.ppm;11
01526.ppm;11
01527.ppm;11
01528.ppm;11
01529.ppm;11
01530.ppm;11
01531.ppm;28
01532.ppm;20
01533.ppm;11
01534.ppm;20
01535.ppm;28
01536.ppm;28
01537.ppm;42
01538.ppm;11
01539.ppm;20
01540.ppm;11
01541.ppm;20
01542.ppm;20
01543.ppm;20
01544.ppm;11
01545.ppm;20
01546.ppm;20
01547.ppm;28
01548.ppm;19
01549.ppm;11
01550.ppm;20
01551.ppm;11
01552.ppm;28
