Filename;ClassId
00347.ppm;5
00348.ppm;13
00349.ppm;18
00350.ppm;17
00351.ppm;10
00352.ppm;1
00353.ppm;14
00354.ppm;12
00355.ppm;38
00356.ppm;35
00357.ppm;10
00358.ppm;38
00359.ppm;10
00360.ppm;9
00361.ppm;10
00362.ppm;13
00363.ppm;10
00364.ppm;5
00365.ppm;12
00366.ppm;2
00367.ppm;10
00368.ppm;10
00369.ppm;13
00370.ppm;10
00371.ppm;10
00372.ppm;10
00373.ppm;1
00374.ppm;11
00375.ppm;2
00376.ppm;12
00377.ppm;13
00378.ppm;1
00379.ppm;10
00380.ppm;10
00381.ppm;13
00382.ppm;38
00383.ppm;10
00384.ppm;38
00385.ppm;11
00386.ppm;35
00387.ppm;10
00388.ppm;14
00389.ppm;2
00390.ppm;2
00391.ppm;38
00392.ppm;10
00393.ppm;2
00394.ppm;1
00395.ppm;10
00396.ppm;10
00397.ppm;38
00398.ppm;10
00399.ppm;12
00400.ppm;38
00401.ppm;38
00402.ppm;5
00403.ppm;2
00404.ppm;38
00405.ppm;35
00406.ppm;2
00407.ppm;2
00408.ppm;2
00409.ppm;2
00410.ppm;11
00411.ppm;14
00412.ppm;2
00413.ppm;11
00414.ppm;11
00415.ppm;10
00416.ppm;10
00417.ppm;17
00418.ppm;10
00419.ppm;5
00420.ppm;5
00421.ppm;12
00422.ppm;11
00423.ppm;3
00424.ppm;5
00425.ppm;13
00426.ppm;13
00427.ppm;18
00428.ppm;38
00429.ppm;38
00430.ppm;11
00431.ppm;13
00432.ppm;35
00433.ppm;35
00434.ppm;12
00435.ppm;12
00436.ppm;3
00437.ppm;10
00438.ppm;5
00439.ppm;5
00440.ppm;10
00441.ppm;17
00442.ppm;2
00443.ppm;18
00444.ppm;11
00445.ppm;1
00446.ppm;5
00447.ppm;38
00448.ppm;38
00449.ppm;5
00450.ppm;9
00451.ppm;10
00452.ppm;2
00453.ppm;35
00454.ppm;2
00455.ppm;38
00456.ppm;14
00457.ppm;5
00458.ppm;35
00459.ppm;38
00460.ppm;38
00461.ppm;11
00462.ppm;14
00463.ppm;17
00464.ppm;1
00465.ppm;38
00466.ppm;7
00467.ppm;13
00468.ppm;14
00469.ppm;2
00470.ppm;10
00471.ppm;38
00472.ppm;10
00473.ppm;2
00474.ppm;38
00475.ppm;12
00476.ppm;38
00477.ppm;1
00478.ppm;5
00479.ppm;13
00480.ppm;38
00481.ppm;2
00482.ppm;38
00483.ppm;10
00484.ppm;2
00485.ppm;10
00486.ppm;13
00487.ppm;11
00488.ppm;10
00489.ppm;10
00490.ppm;4
00491.ppm;11
00492.ppm;12
00493.ppm;2
00494.ppm;10
00495.ppm;12
00496.ppm;10
00497.ppm;2
00498.ppm;10
00499.ppm;38
00500.ppm;11
00501.ppm;18
00502.ppm;10
00503.ppm;10
00504.ppm;13
00505.ppm;10
00506.ppm;12
00507.ppm;10
00508.ppm;2
00509.ppm;10
00510.ppm;5
00511.ppm;2
00512.ppm;12
00513.ppm;18
00514.ppm;38
00515.ppm;38
00516.ppm;1
00517.ppm;2
00518.ppm;2
00519.ppm;10
00520.ppm;10
00521.ppm;11
00522.ppm;11
00523.ppm;17
00524.ppm;11
00525.ppm;13
00526.ppm;5
00527.ppm;2
00528.ppm;10
00529.ppm;10
00530.ppm;13
00531.ppm;1
00532.ppm;11
00533.ppm;2
00534.ppm;10
00535.ppm;10
00536.ppm;38
00537.ppm;7
00538.ppm;5
00539.ppm;35
00540.ppm;5
00541.ppm;10
00542.ppm;1
00543.ppm;12
00544.ppm;10
00545.ppm;10
00546.ppm;1
00547.ppm;1
00548.ppm;12
00549.ppm;12
00550.ppm;12
00551.ppm;2
00552.ppm;10
00553.ppm;13
00554.ppm;38
00555.ppm;10
00556.ppm;2
00557.ppm;2
00558.ppm;13
00559.ppm;2
00560.ppm;17
00561.ppm;10
00562.ppm;10
00563.ppm;10
00564.ppm;12
00565.ppm;10
00566.ppm;5
00567.ppm;12
00568.ppm;2
00569.ppm;11
00570.ppm;10
00571.ppm;2
00572.ppm;12
00573.ppm;12
00574.ppm;13
00575.ppm;38
00576.ppm;2
00577.ppm;1
00578.ppm;38
00579.ppm;1
00580.ppm;17
00581.ppm;10
00582.ppm;10
00583.ppm;1
00584.ppm;38
00585.ppm;10
00586.ppm;10
00587.ppm;10
00588.ppm;2
00589.ppm;2
00590.ppm;38
00591.ppm;1
00592.ppm;9
00593.ppm;17
00594.ppm;11
00595.ppm;5
00596.ppm;10
00597.ppm;11
00598.ppm;2
00599.ppm;11
00600.ppm;13
00601.ppm;18
00602.ppm;1
00603.ppm;10
00604.ppm;2
00605.ppm;2
00606.ppm;5
00607.ppm;38
00608.ppm;11
00609.ppm;10
00610.ppm;11
00611.ppm;12
00612.ppm;1
00613.ppm;18
00614.ppm;11
00615.ppm;10
00616.ppm;1
00617.ppm;1
00618.ppm;10
00619.ppm;38
00620.ppm;10
00621.ppm;14
00622.ppm;1
00623.ppm;12
00624.ppm;3
00625.ppm;13
00626.ppm;18
00627.ppm;10
00628.ppm;2
00629.ppm;17
00630.ppm;5
00631.ppm;35
00632.ppm;11
00633.ppm;10
00634.ppm;10
00635.ppm;2
00636.ppm;5
00637.ppm;1
00638.ppm;17
00639.ppm;10
00640.ppm;2
00641.ppm;5
00642.ppm;17
00643.ppm;11
00644.ppm;10
00645.ppm;13
00646.ppm;12
00647.ppm;10
00648.ppm;12
00649.ppm;13
00650.ppm;38
00651.ppm;17
00652.ppm;13
00653.ppm;4
00654.ppm;2
00655.ppm;11
00656.ppm;14
00657.ppm;13
00658.ppm;13
00659.ppm;2
00660.ppm;10
00661.ppm;38
00662.ppm;1
00663.ppm;10
00664.ppm;13
00665.ppm;2
00666.ppm;10
00667.ppm;12
00668.ppm;12
00669.ppm;9
00670.ppm;2
00671.ppm;2
00672.ppm;38
00673.ppm;38
00674.ppm;11
00675.ppm;2
00676.ppm;18
00677.ppm;12
00678.ppm;14
00679.ppm;2
00680.ppm;1
00681.ppm;17
00682.ppm;38
00683.ppm;12
00684.ppm;38
00685.ppm;35
00686.ppm;14
00687.ppm;10
00688.ppm;17
00689.ppm;38
00690.ppm;2
00691.ppm;10
00692.ppm;4
00693.ppm;13
00694.ppm;11
00695.ppm;3
00696.ppm;2
00697.ppm;5
00698.ppm;1
00699.ppm;1
00700.ppm;3
00701.ppm;2
00702.ppm;38
00703.ppm;10
00704.ppm;2
00705.ppm;1
00706.ppm;10
00707.ppm;12
00708.ppm;18
00709.ppm;1
00710.ppm;10
00711.ppm;38
00712.ppm;18
00713.ppm;38
00714.ppm;2
00715.ppm;38
00716.ppm;2
00717.ppm;38
00718.ppm;1
00719.ppm;2
00720.ppm;10
00721.ppm;35
00722.ppm;11
00723.ppm;10
00724.ppm;38
00725.ppm;13
00726.ppm;10
00727.ppm;11
00728.ppm;11
00729.ppm;38
00730.ppm;1
00731.ppm;5
00732.ppm;17
00733.ppm;13
00734.ppm;13
00735.ppm;38
00736.ppm;35
00737.ppm;38
00738.ppm;10
00739.ppm;10
00740.ppm;10
00741.ppm;2
00742.ppm;35
00743.ppm;17
00744.ppm;10
00745.ppm;38
00746.ppm;4
00747.ppm;2
00748.ppm;38
00749.ppm;18
00750.ppm;10
00751.ppm;18
00752.ppm;5
00753.ppm;11
00754.ppm;11
00755.ppm;38
00756.ppm;2
00757.ppm;12
00758.ppm;2
00759.ppm;11
00760.ppm;10
00761.ppm;13
00762.ppm;17
00763.ppm;1
00764.ppm;12
00765.ppm;5
00766.ppm;1
00767.ppm;2
00768.ppm;7
00769.ppm;3
00770.ppm;13
00771.ppm;2
00772.ppm;13
00773.ppm;1
00774.ppm;2
00775.ppm;10
00776.ppm;9
00777.ppm;4
00778.ppm;2
00779.ppm;35
00780.ppm;2
00781.ppm;10
00782.ppm;12
00783.ppm;38
00784.ppm;2
00785.ppm;2
00786.ppm;2
00787.ppm;10
00788.ppm;2
00789.ppm;38
00790.ppm;1
00791.ppm;2
00792.ppm;1
00793.ppm;10
00794.ppm;2
00795.ppm;12
00796.ppm;1
00797.ppm;1
00798.ppm;2
00799.ppm;2
00800.ppm;38
00801.ppm;11
00802.ppm;10
00803.ppm;2
00804.ppm;38
00805.ppm;2
00806.ppm;10
00807.ppm;2
00808.ppm;17
00809.ppm;1
00810.ppm;11
00811.ppm;10
00812.ppm;2
00813.ppm;13
00814.ppm;17
00815.ppm;2
00816.ppm;11
00817.ppm;10
00818.ppm;1
00819.ppm;2
00820.ppm;10
00821.ppm;11
00822.ppm;3
00823.ppm;10
00824.ppm;25
00825.ppm;10
00826.ppm;2
00827.ppm;5
00828.ppm;38
00829.ppm;17
00830.ppm;38
00831.ppm;7
00832.ppm;2
00833.ppm;10
00834.ppm;11
00835.ppm;18
00836.ppm;10
00837.ppm;5
00838.ppm;2
00839.ppm;18
00840.ppm;12
00841.ppm;10
00842.ppm;13
00843.ppm;13
00844.ppm;11
00845.ppm;10
00846.ppm;1
00847.ppm;38
00848.ppm;12
00849.ppm;1
00850.ppm;10
00851.ppm;2
00852.ppm;1
00853.ppm;18
00854.ppm;11
00855.ppm;10
00856.ppm;2
00857.ppm;11
00858.ppm;5
00859.ppm;11
00860.ppm;5
00861.ppm;38
00862.ppm;2
00863.ppm;10
00864.ppm;1
00865.ppm;35
00866.ppm;5
00867.ppm;10
00868.ppm;11
00869.ppm;2
00870.ppm;10
00871.ppm;38
00872.ppm;2
00873.ppm;18
00874.ppm;10
00875.ppm;10
00876.ppm;2
00877.ppm;2
00878.ppm;4
00879.ppm;11
00880.ppm;1
00881.ppm;1
00882.ppm;10
00883.ppm;18
00884.ppm;35
00885.ppm;10
00886.ppm;38
00887.ppm;1
00888.ppm;12
00889.ppm;2
00890.ppm;13
00891.ppm;38
00892.ppm;38
00893.ppm;17
00894.ppm;38
00895.ppm;2
00896.ppm;2
00897.ppm;10
00898.ppm;38
00899.ppm;12
00900.ppm;18
00901.ppm;11
00902.ppm;38
00903.ppm;10
00904.ppm;17
00905.ppm;7
00906.ppm;13
00907.ppm;11
00908.ppm;10
00909.ppm;38
00910.ppm;2
00911.ppm;13
00912.ppm;11
00913.ppm;13
00914.ppm;12
00915.ppm;13
00916.ppm;13
00917.ppm;12
00918.ppm;38
00919.ppm;10
00920.ppm;12
00921.ppm;11
00922.ppm;2
00923.ppm;2
00924.ppm;10
00925.ppm;5
00926.ppm;2
00927.ppm;2
00928.ppm;10
00929.ppm;17
00930.ppm;38
00931.ppm;10
00932.ppm;7
00933.ppm;38
00934.ppm;2
00935.ppm;13
00936.ppm;10
00937.ppm;10
00938.ppm;10
00939.ppm;38
00940.ppm;12
00941.ppm;18
00942.ppm;38
00943.ppm;2
00944.ppm;38
00945.ppm;17
00946.ppm;13
00947.ppm;2
00948.ppm;35
00949.ppm;10
00950.ppm;14
00951.ppm;10
00952.ppm;2
00953.ppm;13
00954.ppm;11
00955.ppm;1
00956.ppm;12
00957.ppm;12
00958.ppm;10
00959.ppm;11
00960.ppm;11
00961.ppm;1
00962.ppm;12
00963.ppm;14
00964.ppm;17
00965.ppm;2
00966.ppm;12
00967.ppm;10
00968.ppm;2
00969.ppm;13
00970.ppm;11
00971.ppm;10
00972.ppm;13
00973.ppm;5
00974.ppm;10
00975.ppm;25
00976.ppm;11
00977.ppm;10
00978.ppm;35
00979.ppm;10
00980.ppm;13
00981.ppm;7
00982.ppm;12
00983.ppm;2
00984.ppm;11
00985.ppm;10
00986.ppm;2
00987.ppm;10
00988.ppm;10
00989.ppm;38
00990.ppm;13
00991.ppm;18
00992.ppm;10
00993.ppm;38
00994.ppm;35
00995.ppm;38
00996.ppm;12
00997.ppm;38
00998.ppm;9
00999.ppm;35
01000.ppm;17
01001.ppm;2
01002.ppm;4
01003.ppm;12
01004.ppm;10
01005.ppm;10
01006.ppm;38
01007.ppm;1
01008.ppm;12
01009.ppm;12
01010.ppm;2
01011.ppm;10
01012.ppm;10
01013.ppm;10
01014.ppm;12
01015.ppm;35
01016.ppm;7
01017.ppm;10
01018.ppm;38
01019.ppm;2
01020.ppm;14
01021.ppm;4
01022.ppm;11
01023.ppm;38
01024.ppm;38
01025.ppm;10
01026.ppm;18
01027.ppm;3
01028.ppm;12
01029.ppm;1
01030.ppm;10
01031.ppm;10
01032.ppm;11
01033.ppm;12
01034.ppm;12
01035.ppm;10
01036.ppm;5
01037.ppm;1
01038.ppm;38
01039.ppm;38
01040.ppm;35
01041.ppm;5
01042.ppm;12
01043.ppm;5
01044.ppm;12
01045.ppm;5
01046.ppm;1
01047.ppm;11
01048.ppm;17
01049.ppm;38
01050.ppm;10
01051.ppm;2
01052.ppm;2
01053.ppm;35
01054.ppm;35
01055.ppm;11
01056.ppm;11
01057.ppm;35
01058.ppm;2
01059.ppm;12
01060.ppm;10
01061.ppm;38
01062.ppm;13
01063.ppm;13
01064.ppm;10
01065.ppm;5
01066.ppm;10
01067.ppm;4
01068.ppm;2
01069.ppm;4
01070.ppm;2
01071.ppm;2
01072.ppm;10
01073.ppm;10
01074.ppm;17
01075.ppm;10
01076.ppm;10
01077.ppm;2
01078.ppm;12
01079.ppm;12
01080.ppm;2
01081.ppm;10
01082.ppm;13
01083.ppm;10
01084.ppm;10
01085.ppm;5
01086.ppm;10
01087.ppm;10
01088.ppm;2
01089.ppm;1
01090.ppm;2
01091.ppm;35
01092.ppm;1
01093.ppm;11
01094.ppm;10
01095.ppm;38
01096.ppm;10
01097.ppm;10
01098.ppm;10
01099.ppm;2
01100.ppm;35
01101.ppm;11
01102.ppm;1
01103.ppm;18
01104.ppm;10
01105.ppm;4
01106.ppm;5
01107.ppm;3
01108.ppm;38
01109.ppm;38
01110.ppm;35
01111.ppm;10
01112.ppm;10
01113.ppm;10
01114.ppm;12
01115.ppm;38
01116.ppm;5
01117.ppm;38
01118.ppm;1
01119.ppm;38
01120.ppm;10
01121.ppm;12
01122.ppm;38
01123.ppm;38
01124.ppm;13
01125.ppm;2
01126.ppm;12
01127.ppm;2
01128.ppm;13
01129.ppm;1
01130.ppm;13
01131.ppm;4
01132.ppm;35
01133.ppm;10
01134.ppm;5
01135.ppm;5
01136.ppm;12
01137.ppm;12
01138.ppm;10
01139.ppm;38
01140.ppm;5
01141.ppm;38
01142.ppm;2
01143.ppm;4
01144.ppm;12
01145.ppm;14
01146.ppm;9
01147.ppm;4
01148.ppm;2
01149.ppm;11
01150.ppm;12
01151.ppm;10
01152.ppm;11
01153.ppm;2
01154.ppm;10
01155.ppm;35
01156.ppm;10
01157.ppm;38
01158.ppm;9
01159.ppm;1
01160.ppm;12
01161.ppm;11
01162.ppm;12
01163.ppm;17
01164.ppm;10
01165.ppm;12
01166.ppm;11
01167.ppm;38
01168.ppm;10
01169.ppm;11
01170.ppm;1
01171.ppm;12
01172.ppm;38
01173.ppm;35
01174.ppm;38
01175.ppm;35
01176.ppm;2
01177.ppm;18
01178.ppm;2
01179.ppm;10
01180.ppm;11
01181.ppm;17
01182.ppm;10
01183.ppm;2
01184.ppm;38
01185.ppm;12
01186.ppm;11
01187.ppm;2
01188.ppm;5
01189.ppm;2
01190.ppm;17
01191.ppm;10
01192.ppm;1
01193.ppm;10
01194.ppm;7
01195.ppm;10
01196.ppm;1
01197.ppm;1
01198.ppm;10
01199.ppm;17
01200.ppm;2
01201.ppm;5
01202.ppm;11
01203.ppm;10
01204.ppm;5
01205.ppm;18
01206.ppm;38
01207.ppm;2
01208.ppm;38
01209.ppm;11
01210.ppm;11
01211.ppm;12
01212.ppm;10
01213.ppm;12
01214.ppm;10
01215.ppm;12
01216.ppm;13
01217.ppm;9
01218.ppm;2
01219.ppm;11
01220.ppm;13
01221.ppm;17
01222.ppm;1
01223.ppm;14
01224.ppm;17
01225.ppm;11
01226.ppm;1
01227.ppm;13
01228.ppm;12
01229.ppm;5
01230.ppm;2
01231.ppm;4
01232.ppm;10
01233.ppm;10
01234.ppm;7
01235.ppm;38
01236.ppm;11
01237.ppm;2
01238.ppm;13
01239.ppm;14
01240.ppm;12
01241.ppm;11
01242.ppm;38
01243.ppm;38
01244.ppm;12
01245.ppm;18
01246.ppm;10
01247.ppm;2
01248.ppm;2
01249.ppm;12
01250.ppm;10
01251.ppm;2
01252.ppm;2
01253.ppm;17
01254.ppm;38
01255.ppm;1
01256.ppm;5
01257.ppm;11
01258.ppm;10
01259.ppm;2
01260.ppm;10
01261.ppm;5
01262.ppm;10
01263.ppm;11
01264.ppm;10
01265.ppm;38
01266.ppm;12
01267.ppm;18
01268.ppm;1
01269.ppm;5
01270.ppm;2
01271.ppm;10
01272.ppm;10
01273.ppm;2
01274.ppm;12
01275.ppm;10
01276.ppm;11
01277.ppm;14
01278.ppm;2
01279.ppm;1
01280.ppm;13
01281.ppm;38
01282.ppm;10
01283.ppm;38
01284.ppm;18
01285.ppm;13
01286.ppm;11
01287.ppm;1
01288.ppm;5
01289.ppm;35
01290.ppm;4
01291.ppm;38
01292.ppm;14
01293.ppm;2
01294.ppm;10
01295.ppm;17
01296.ppm;11
01297.ppm;38
01298.ppm;10
01299.ppm;2
01300.ppm;38
01301.ppm;10
01302.ppm;14
01303.ppm;1
01304.ppm;38
01305.ppm;2
01306.ppm;3
01307.ppm;10
01308.ppm;11
01309.ppm;10
01310.ppm;2
01311.ppm;10
01312.ppm;10
01313.ppm;4
01314.ppm;35
01315.ppm;38
01316.ppm;5
01317.ppm;12
01318.ppm;13
01319.ppm;13
01320.ppm;38
01321.ppm;9
01322.ppm;4
01323.ppm;4
01324.ppm;17
01325.ppm;11
01326.ppm;38
01327.ppm;18
01328.ppm;13
01329.ppm;17
01330.ppm;5
01331.ppm;10
01332.ppm;13
01333.ppm;10
01334.ppm;10
01335.ppm;2
01336.ppm;35
01337.ppm;1
01338.ppm;10
01339.ppm;10
01340.ppm;13
01341.ppm;13
01342.ppm;13
01343.ppm;12
01344.ppm;38
01345.ppm;7
01346.ppm;35
01347.ppm;12
01348.ppm;2
01349.ppm;2
01350.ppm;4
01351.ppm;12
01352.ppm;11
01353.ppm;2
01354.ppm;1
01355.ppm;10
01356.ppm;11
01357.ppm;12
01358.ppm;1
01359.ppm;2
01360.ppm;11
01361.ppm;9
01362.ppm;5
01363.ppm;11
01364.ppm;10
01365.ppm;4
01366.ppm;12
01367.ppm;10
01368.ppm;35
01369.ppm;10
01370.ppm;38
01371.ppm;12
01372.ppm;1
01373.ppm;7
01374.ppm;2
01375.ppm;11
01376.ppm;2
01377.ppm;5
01378.ppm;35
01379.ppm;11
01380.ppm;2
01381.ppm;10
01382.ppm;13
01383.ppm;38
01384.ppm;5
01385.ppm;10
01386.ppm;2
01387.ppm;10
01388.ppm;13
01389.ppm;18
01390.ppm;25
01391.ppm;38
01392.ppm;11
01393.ppm;17
01394.ppm;2
01395.ppm;38
01396.ppm;13
01397.ppm;35
01398.ppm;5
01399.ppm;12
01400.ppm;38
01401.ppm;13
01402.ppm;10
01403.ppm;2
01404.ppm;38
01405.ppm;10
01406.ppm;38
01407.ppm;17
01408.ppm;12
01409.ppm;1
01410.ppm;2
01411.ppm;2
01412.ppm;11
01413.ppm;35
01414.ppm;38
01415.ppm;10
01416.ppm;38
01417.ppm;2
01418.ppm;3
01419.ppm;10
01420.ppm;11
01421.ppm;2
01422.ppm;10
01423.ppm;10
01424.ppm;12
01425.ppm;17
01426.ppm;10
01427.ppm;5
01428.ppm;17
01429.ppm;2
01430.ppm;13
01431.ppm;17
01432.ppm;17
01433.ppm;10
01434.ppm;10
01435.ppm;10
01436.ppm;11
01437.ppm;38
01438.ppm;2
01439.ppm;10
01440.ppm;38
01441.ppm;9
01442.ppm;11
01443.ppm;10
01444.ppm;11
01445.ppm;10
01446.ppm;12
01447.ppm;1
01448.ppm;5
01449.ppm;12
01450.ppm;38
01451.ppm;11
01452.ppm;17
01453.ppm;10
01454.ppm;2
01455.ppm;12
01456.ppm;10
01457.ppm;17
01458.ppm;38
01459.ppm;13
01460.ppm;10
01461.ppm;5
01462.ppm;12
01463.ppm;35
01464.ppm;11
01465.ppm;11
01466.ppm;2
01467.ppm;10
01468.ppm;9
01469.ppm;10
01470.ppm;2
01471.ppm;10
01472.ppm;10
01473.ppm;2
01474.ppm;13
01475.ppm;12
01476.ppm;1
01477.ppm;12
01478.ppm;2
01479.ppm;10
01480.ppm;11
01481.ppm;1
01482.ppm;5
01483.ppm;2
01484.ppm;5
01485.ppm;12
01486.ppm;2
01487.ppm;12
01488.ppm;12
01489.ppm;2
01490.ppm;1
01491.ppm;10
01492.ppm;4
01493.ppm;2
01494.ppm;10
01495.ppm;35
01496.ppm;10
01497.ppm;5
01498.ppm;2
01499.ppm;5
01500.ppm;2
01501.ppm;5
01502.ppm;10
01503.ppm;10
01504.ppm;10
01505.ppm;13
01506.ppm;2
01507.ppm;10
01508.ppm;38
01509.ppm;17
01510.ppm;10
01511.ppm;10
01512.ppm;18
01513.ppm;13
01514.ppm;10
01515.ppm;1
01516.ppm;10
01517.ppm;12
01518.ppm;10
01519.ppm;2
01520.ppm;4
01521.ppm;5
01522.ppm;17
01523.ppm;13
01524.ppm;10
01525.ppm;10
01526.ppm;13
01527.ppm;1
01528.ppm;1
01529.ppm;35
01530.ppm;13
01531.ppm;1
01532.ppm;11
01533.ppm;10
01534.ppm;5
01535.ppm;1
01536.ppm;38
01537.ppm;38
01538.ppm;10
01539.ppm;12
01540.ppm;9
01541.ppm;11
01542.ppm;2
01543.ppm;9
01544.ppm;11
01545.ppm;38
01546.ppm;2
01547.ppm;5
01548.ppm;11
01549.ppm;11
01550.ppm;13
01551.ppm;4
01552.ppm;2
