Filename;ClassId
00122.ppm;23
00123.ppm;23
00124.ppm;23
00125.ppm;23
00126.ppm;23
00127.ppm;16
00128.ppm;23
00129.ppm;16
00130.ppm;23
00131.ppm;23
00132.ppm;23
00133.ppm;23
00134.ppm;23
00135.ppm;23
00136.ppm;16
00137.ppm;23
00138.ppm;23
00139.ppm;16
00140.ppm;23
00141.ppm;16
00142.ppm;23
00143.ppm;16
00144.ppm;23
00145.ppm;16
00146.ppm;23
00147.ppm;23
00148.ppm;23
00149.ppm;16
00150.ppm;16
00151.ppm;16
00152.ppm;16
00153.ppm;16
00154.ppm;23
00155.ppm;16
00156.ppm;16
00157.ppm;23
00158.ppm;16
00159.ppm;23
00160.ppm;23
00161.ppm;23
00162.ppm;23
00163.ppm;16
00164.ppm;16
00165.ppm;23
00166.ppm;0
00167.ppm;23
00168.ppm;23
00169.ppm;23
00170.ppm;23
00171.ppm;23
00172.ppm;23
00173.ppm;16
00174.ppm;23
00175.ppm;23
00176.ppm;23
00177.ppm;23
00178.ppm;23
00179.ppm;23
00180.ppm;23
00181.ppm;23
00182.ppm;23
00183.ppm;23
00184.ppm;23
00185.ppm;23
00186.ppm;23
00187.ppm;23
00188.ppm;23
00189.ppm;16
00190.ppm;16
00191.ppm;23
00192.ppm;16
00193.ppm;23
00194.ppm;16
00195.ppm;23
00196.ppm;23
00197.ppm;23
00198.ppm;23
00199.ppm;23
00200.ppm;23
00201.ppm;23
00202.ppm;16
00203.ppm;23
00204.ppm;23
00205.ppm;16
00206.ppm;23
00207.ppm;16
00208.ppm;23
00209.ppm;23
00210.ppm;23
00211.ppm;16
00212.ppm;23
00213.ppm;23
00214.ppm;16
00215.ppm;16
00216.ppm;23
00217.ppm;23
00218.ppm;23
00219.ppm;23
00220.ppm;23
00221.ppm;23
00222.ppm;23
00223.ppm;23
00224.ppm;23
00225.ppm;23
00226.ppm;16
00227.ppm;23
00228.ppm;16
00229.ppm;23
00230.ppm;23
00231.ppm;23
00232.ppm;23
00233.ppm;23
00234.ppm;23
00235.ppm;16
00236.ppm;16
00237.ppm;16
00238.ppm;16
00239.ppm;16
00240.ppm;23
00241.ppm;23
00242.ppm;23
00243.ppm;23
00244.ppm;16
00245.ppm;23
00246.ppm;23
00247.ppm;16
00248.ppm;23
00249.ppm;23
00250.ppm;23
00251.ppm;23
00252.ppm;16
00253.ppm;23
00254.ppm;23
00255.ppm;23
00256.ppm;23
00257.ppm;23
00258.ppm;23
00259.ppm;23
00260.ppm;23
00261.ppm;16
00262.ppm;16
00263.ppm;23
00264.ppm;23
00265.ppm;23
00266.ppm;23
00267.ppm;23
00268.ppm;16
00269.ppm;16
00270.ppm;23
00271.ppm;23
00272.ppm;23
00273.ppm;16
00274.ppm;23
00275.ppm;23
00276.ppm;23
00277.ppm;23
00278.ppm;16
00279.ppm;23
00280.ppm;16
00281.ppm;16
00282.ppm;16
00283.ppm;16
00284.ppm;23
00285.ppm;23
00286.ppm;23
00287.ppm;16
00288.ppm;23
00289.ppm;23
00290.ppm;23
00291.ppm;23
00292.ppm;23
00293.ppm;23
00294.ppm;16
00295.ppm;23
00296.ppm;23
00297.ppm;23
00298.ppm;23
00299.ppm;23
00300.ppm;23
00301.ppm;16
00302.ppm;16
00303.ppm;23
00304.ppm;23
00305.ppm;23
00306.ppm;23
00307.ppm;23
00308.ppm;23
00309.ppm;23
00310.ppm;16
00311.ppm;23
00312.ppm;16
00313.ppm;23
00314.ppm;23
00315.ppm;16
00316.ppm;23
00317.ppm;23
00318.ppm;23
00319.ppm;23
00320.ppm;16
00321.ppm;16
00322.ppm;16
00323.ppm;16
00324.ppm;23
00325.ppm;23
00326.ppm;16
00327.ppm;23
00328.ppm;16
00329.ppm;23
00330.ppm;16
00331.ppm;23
00332.ppm;16
00333.ppm;23
00334.ppm;23
00335.ppm;16
00336.ppm;16
00337.ppm;23
00338.ppm;23
00339.ppm;23
00340.ppm;23
00341.ppm;23
00342.ppm;23
00343.ppm;23
00344.ppm;23
00345.ppm;23
00346.ppm;23
00347.ppm;23
00348.ppm;23
00349.ppm;23
00350.ppm;16
00351.ppm;16
00352.ppm;23
00353.ppm;23
00354.ppm;23
00355.ppm;23
00356.ppm;23
00357.ppm;16
00358.ppm;23
00359.ppm;16
00360.ppm;23
00361.ppm;16
00362.ppm;16
00363.ppm;16
00364.ppm;23
00365.ppm;16
00366.ppm;23
00367.ppm;16
00368.ppm;16
00369.ppm;23
00370.ppm;16
00371.ppm;16
00372.ppm;16
00373.ppm;23
00374.ppm;23
00375.ppm;23
00376.ppm;23
00377.ppm;23
00378.ppm;23
00379.ppm;23
00380.ppm;16
00381.ppm;23
00382.ppm;23
00383.ppm;16
00384.ppm;16
00385.ppm;23
00386.ppm;23
00387.ppm;16
00388.ppm;23
00389.ppm;23
00390.ppm;16
00391.ppm;23
00392.ppm;16
00393.ppm;23
00394.ppm;23
00395.ppm;16
00396.ppm;16
00397.ppm;23
00398.ppm;16
00399.ppm;23
00400.ppm;16
00401.ppm;23
00402.ppm;16
00403.ppm;23
00404.ppm;23
00405.ppm;23
00406.ppm;23
00407.ppm;16
00408.ppm;23
00409.ppm;23
00410.ppm;23
00411.ppm;23
00412.ppm;23
00413.ppm;16
00414.ppm;16
00415.ppm;16
00416.ppm;16
00417.ppm;23
00418.ppm;16
00419.ppm;16
00420.ppm;23
00421.ppm;23
00422.ppm;23
00423.ppm;16
00424.ppm;16
00425.ppm;23
00426.ppm;23
00427.ppm;23
00428.ppm;23
00429.ppm;23
00430.ppm;23
00431.ppm;23
00432.ppm;23
00433.ppm;23
00434.ppm;23
00435.ppm;23
00436.ppm;6
00437.ppm;16
00438.ppm;16
00439.ppm;16
00440.ppm;16
00441.ppm;23
00442.ppm;16
00443.ppm;23
00444.ppm;23
00445.ppm;23
00446.ppm;16
00447.ppm;23
00448.ppm;23
00449.ppm;16
00450.ppm;23
00451.ppm;16
00452.ppm;23
00453.ppm;6
00454.ppm;23
00455.ppm;23
00456.ppm;23
00457.ppm;16
00458.ppm;23
00459.ppm;16
00460.ppm;23
00461.ppm;23
00462.ppm;23
00463.ppm;23
00464.ppm;23
00465.ppm;23
00466.ppm;23
00467.ppm;23
00468.ppm;23
00469.ppm;16
00470.ppm;23
00471.ppm;23
00472.ppm;16
00473.ppm;23
00474.ppm;23
00475.ppm;23
00476.ppm;23
00477.ppm;23
00478.ppm;16
00479.ppm;23
00480.ppm;23
00481.ppm;23
00482.ppm;23
00483.ppm;16
00484.ppm;23
00485.ppm;16
00486.ppm;23
00487.ppm;23
00488.ppm;16
00489.ppm;23
00490.ppm;23
00491.ppm;23
00492.ppm;23
00493.ppm;23
00494.ppm;16
00495.ppm;23
00496.ppm;16
00497.ppm;23
00498.ppm;16
00499.ppm;23
00500.ppm;23
00501.ppm;23
00502.ppm;23
00503.ppm;16
00504.ppm;0
00505.ppm;16
00506.ppm;23
00507.ppm;16
00508.ppm;23
00509.ppm;16
00510.ppm;23
00511.ppm;23
00512.ppm;16
00513.ppm;23
00514.ppm;23
00515.ppm;23
00516.ppm;23
00517.ppm;23
00518.ppm;23
00519.ppm;16
00520.ppm;23
00521.ppm;23
00522.ppm;23
00523.ppm;23
00524.ppm;23
00525.ppm;23
00526.ppm;16
00527.ppm;23
00528.ppm;16
00529.ppm;16
00530.ppm;23
00531.ppm;23
00532.ppm;16
00533.ppm;23
00534.ppm;16
00535.ppm;16
00536.ppm;23
00537.ppm;16
00538.ppm;16
00539.ppm;23
00540.ppm;23
00541.ppm;16
00542.ppm;23
00543.ppm;23
00544.ppm;16
00545.ppm;16
00546.ppm;23
00547.ppm;23
00548.ppm;23
00549.ppm;23
00550.ppm;23
00551.ppm;23
00552.ppm;16
00553.ppm;23
00554.ppm;23
00555.ppm;16
00556.ppm;23
00557.ppm;23
00558.ppm;23
00559.ppm;16
00560.ppm;23
00561.ppm;16
00562.ppm;23
00563.ppm;16
00564.ppm;0
00565.ppm;16
00566.ppm;16
00567.ppm;23
00568.ppm;23
00569.ppm;16
00570.ppm;16
00571.ppm;23
00572.ppm;23
00573.ppm;23
00574.ppm;16
00575.ppm;23
00576.ppm;23
00577.ppm;23
00578.ppm;23
00579.ppm;23
00580.ppm;23
00581.ppm;16
00582.ppm;16
00583.ppm;23
00584.ppm;23
00585.ppm;16
00586.ppm;23
00587.ppm;16
00588.ppm;23
00589.ppm;23
00590.ppm;16
00591.ppm;23
00592.ppm;23
00593.ppm;23
00594.ppm;23
00595.ppm;23
00596.ppm;16
00597.ppm;16
00598.ppm;23
00599.ppm;23
00600.ppm;23
00601.ppm;16
00602.ppm;23
00603.ppm;16
00604.ppm;23
00605.ppm;23
00606.ppm;23
00607.ppm;23
00608.ppm;23
00609.ppm;16
00610.ppm;23
00611.ppm;23
00612.ppm;23
00613.ppm;23
00614.ppm;16
00615.ppm;16
00616.ppm;23
00617.ppm;23
00618.ppm;16
00619.ppm;23
00620.ppm;16
00621.ppm;23
00622.ppm;23
00623.ppm;23
00624.ppm;23
00625.ppm;23
00626.ppm;23
00627.ppm;16
00628.ppm;23
00629.ppm;23
00630.ppm;23
00631.ppm;23
00632.ppm;23
00633.ppm;16
00634.ppm;16
00635.ppm;23
00636.ppm;16
00637.ppm;23
00638.ppm;23
00639.ppm;16
00640.ppm;16
00641.ppm;16
00642.ppm;23
00643.ppm;23
00644.ppm;16
00645.ppm;23
00646.ppm;23
00647.ppm;16
00648.ppm;23
00649.ppm;23
00650.ppm;16
00651.ppm;23
00652.ppm;23
00653.ppm;23
00654.ppm;23
00655.ppm;23
00656.ppm;23
00657.ppm;23
00658.ppm;23
00659.ppm;23
00660.ppm;16
00661.ppm;23
00662.ppm;23
00663.ppm;16
00664.ppm;23
00665.ppm;23
00666.ppm;16
00667.ppm;23
00668.ppm;23
00669.ppm;23
00670.ppm;23
00671.ppm;23
00672.ppm;23
00673.ppm;23
00674.ppm;16
00675.ppm;23
00676.ppm;23
00677.ppm;23
00678.ppm;23
00679.ppm;23
00680.ppm;23
00681.ppm;23
00682.ppm;23
00683.ppm;23
00684.ppm;16
00685.ppm;23
00686.ppm;23
00687.ppm;16
00688.ppm;23
00689.ppm;23
00690.ppm;23
00691.ppm;23
00692.ppm;23
00693.ppm;23
00694.ppm;23
00695.ppm;23
00696.ppm;16
00697.ppm;16
00698.ppm;23
00699.ppm;23
00700.ppm;6
00701.ppm;16
00702.ppm;23
00703.ppm;16
00704.ppm;23
00705.ppm;23
00706.ppm;16
00707.ppm;23
00708.ppm;23
00709.ppm;23
00710.ppm;16
00711.ppm;23
00712.ppm;23
00713.ppm;23
00714.ppm;23
00715.ppm;16
00716.ppm;23
00717.ppm;23
00718.ppm;23
00719.ppm;23
00720.ppm;23
00721.ppm;23
00722.ppm;23
00723.ppm;16
00724.ppm;23
00725.ppm;23
00726.ppm;16
00727.ppm;23
00728.ppm;23
00729.ppm;23
00730.ppm;16
00731.ppm;16
00732.ppm;23
00733.ppm;23
00734.ppm;23
00735.ppm;23
00736.ppm;23
00737.ppm;23
00738.ppm;16
00739.ppm;16
00740.ppm;16
00741.ppm;16
00742.ppm;23
00743.ppm;23
00744.ppm;16
00745.ppm;23
00746.ppm;23
00747.ppm;23
00748.ppm;23
00749.ppm;23
00750.ppm;16
00751.ppm;23
00752.ppm;23
00753.ppm;23
00754.ppm;23
00755.ppm;16
00756.ppm;23
00757.ppm;23
00758.ppm;23
00759.ppm;23
00760.ppm;16
00761.ppm;23
00762.ppm;23
00763.ppm;23
00764.ppm;23
00765.ppm;16
00766.ppm;23
00767.ppm;23
00768.ppm;23
00769.ppm;16
00770.ppm;23
00771.ppm;16
00772.ppm;16
00773.ppm;6
00774.ppm;23
00775.ppm;16
00776.ppm;23
00777.ppm;23
00778.ppm;23
00779.ppm;23
00780.ppm;23
00781.ppm;16
00782.ppm;23
00783.ppm;23
00784.ppm;23
00785.ppm;23
00786.ppm;16
00787.ppm;23
00788.ppm;23
00789.ppm;23
00790.ppm;23
00791.ppm;23
00792.ppm;23
00793.ppm;16
00794.ppm;23
00795.ppm;16
00796.ppm;23
00797.ppm;23
00798.ppm;16
00799.ppm;23
00800.ppm;23
00801.ppm;16
00802.ppm;16
00803.ppm;23
00804.ppm;23
00805.ppm;23
00806.ppm;16
00807.ppm;23
00808.ppm;23
00809.ppm;23
00810.ppm;23
00811.ppm;16
00812.ppm;23
00813.ppm;23
00814.ppm;23
00815.ppm;23
00816.ppm;16
00817.ppm;16
00818.ppm;23
00819.ppm;23
00820.ppm;23
00821.ppm;23
00822.ppm;6
00823.ppm;23
00824.ppm;23
00825.ppm;16
00826.ppm;23
00827.ppm;23
00828.ppm;23
00829.ppm;16
00830.ppm;23
00831.ppm;23
00832.ppm;23
00833.ppm;16
00834.ppm;23
00835.ppm;23
00836.ppm;16
00837.ppm;23
00838.ppm;23
00839.ppm;16
00840.ppm;23
00841.ppm;16
00842.ppm;23
00843.ppm;0
00844.ppm;23
00845.ppm;23
00846.ppm;23
00847.ppm;23
00848.ppm;23
00849.ppm;16
00850.ppm;16
00851.ppm;23
00852.ppm;0
00853.ppm;23
00854.ppm;23
00855.ppm;16
00856.ppm;23
00857.ppm;16
00858.ppm;16
00859.ppm;23
00860.ppm;23
00861.ppm;16
00862.ppm;16
00863.ppm;16
00864.ppm;23
00865.ppm;23
00866.ppm;16
00867.ppm;16
00868.ppm;23
00869.ppm;23
00870.ppm;16
00871.ppm;16
00872.ppm;23
00873.ppm;23
00874.ppm;16
00875.ppm;23
00876.ppm;23
00877.ppm;23
00878.ppm;23
00879.ppm;23
00880.ppm;23
00881.ppm;23
00882.ppm;16
00883.ppm;23
00884.ppm;23
00885.ppm;16
00886.ppm;23
00887.ppm;23
00888.ppm;23
00889.ppm;23
00890.ppm;23
00891.ppm;23
00892.ppm;23
00893.ppm;23
00894.ppm;23
00895.ppm;23
00896.ppm;23
00897.ppm;16
00898.ppm;23
00899.ppm;23
00900.ppm;23
00901.ppm;16
00902.ppm;23
00903.ppm;16
00904.ppm;16
00905.ppm;16
00906.ppm;23
00907.ppm;16
00908.ppm;16
00909.ppm;23
00910.ppm;23
00911.ppm;23
00912.ppm;16
00913.ppm;23
00914.ppm;23
00915.ppm;23
00916.ppm;23
00917.ppm;23
00918.ppm;16
00919.ppm;23
00920.ppm;23
00921.ppm;23
00922.ppm;23
00923.ppm;23
00924.ppm;16
00925.ppm;16
00926.ppm;16
00927.ppm;23
00928.ppm;16
00929.ppm;23
00930.ppm;23
00931.ppm;16
00932.ppm;23
00933.ppm;23
00934.ppm;23
00935.ppm;16
00936.ppm;16
00937.ppm;16
00938.ppm;16
00939.ppm;23
00940.ppm;23
00941.ppm;23
00942.ppm;23
00943.ppm;23
00944.ppm;23
00945.ppm;23
00946.ppm;23
00947.ppm;23
00948.ppm;23
00949.ppm;16
00950.ppm;23
00951.ppm;16
00952.ppm;23
00953.ppm;23
00954.ppm;23
00955.ppm;23
00956.ppm;16
00957.ppm;23
00958.ppm;16
00959.ppm;16
00960.ppm;23
00961.ppm;23
00962.ppm;23
00963.ppm;23
00964.ppm;23
00965.ppm;23
00966.ppm;23
00967.ppm;16
00968.ppm;23
00969.ppm;23
00970.ppm;16
00971.ppm;16
00972.ppm;23
00973.ppm;23
00974.ppm;23
00975.ppm;23
00976.ppm;23
00977.ppm;16
00978.ppm;23
00979.ppm;16
00980.ppm;23
00981.ppm;23
00982.ppm;23
00983.ppm;23
00984.ppm;23
00985.ppm;16
00986.ppm;23
00987.ppm;16
00988.ppm;16
00989.ppm;23
00990.ppm;23
00991.ppm;23
00992.ppm;16
00993.ppm;23
00994.ppm;23
00995.ppm;23
00996.ppm;0
00997.ppm;23
00998.ppm;23
00999.ppm;23
01000.ppm;23
01001.ppm;23
01002.ppm;23
01003.ppm;23
01004.ppm;16
01005.ppm;16
01006.ppm;23
01007.ppm;23
01008.ppm;23
01009.ppm;16
01010.ppm;23
01011.ppm;16
01012.ppm;16
01013.ppm;16
01014.ppm;23
01015.ppm;23
01016.ppm;23
01017.ppm;16
01018.ppm;16
01019.ppm;16
01020.ppm;23
01021.ppm;23
01022.ppm;23
01023.ppm;23
01024.ppm;23
01025.ppm;16
01026.ppm;23
01027.ppm;6
01028.ppm;23
01029.ppm;23
01030.ppm;23
01031.ppm;16
01032.ppm;23
01033.ppm;23
01034.ppm;23
01035.ppm;16
01036.ppm;16
01037.ppm;23
01038.ppm;16
01039.ppm;23
01040.ppm;23
01041.ppm;16
01042.ppm;23
01043.ppm;16
01044.ppm;23
01045.ppm;16
01046.ppm;23
01047.ppm;16
01048.ppm;23
01049.ppm;16
01050.ppm;16
01051.ppm;23
01052.ppm;16
01053.ppm;23
01054.ppm;23
01055.ppm;23
01056.ppm;23
01057.ppm;23
01058.ppm;16
01059.ppm;23
01060.ppm;16
01061.ppm;23
01062.ppm;23
01063.ppm;23
01064.ppm;23
01065.ppm;23
01066.ppm;16
01067.ppm;23
01068.ppm;23
01069.ppm;16
01070.ppm;23
01071.ppm;23
01072.ppm;16
01073.ppm;16
01074.ppm;23
01075.ppm;16
01076.ppm;16
01077.ppm;23
01078.ppm;16
01079.ppm;16
01080.ppm;16
01081.ppm;16
01082.ppm;42
01083.ppm;16
01084.ppm;16
01085.ppm;16
01086.ppm;23
01087.ppm;16
01088.ppm;23
01089.ppm;23
01090.ppm;23
01091.ppm;23
01092.ppm;23
01093.ppm;16
01094.ppm;16
01095.ppm;23
01096.ppm;16
01097.ppm;16
01098.ppm;16
01099.ppm;16
01100.ppm;23
01101.ppm;23
01102.ppm;23
01103.ppm;23
01104.ppm;16
01105.ppm;23
01106.ppm;23
01107.ppm;16
01108.ppm;23
01109.ppm;23
01110.ppm;23
01111.ppm;16
01112.ppm;16
01113.ppm;16
01114.ppm;23
01115.ppm;23
01116.ppm;23
01117.ppm;23
01118.ppm;23
01119.ppm;16
01120.ppm;16
01121.ppm;23
01122.ppm;16
01123.ppm;23
01124.ppm;23
01125.ppm;16
01126.ppm;23
01127.ppm;23
01128.ppm;23
01129.ppm;23
01130.ppm;23
01131.ppm;23
01132.ppm;23
01133.ppm;16
01134.ppm;16
01135.ppm;23
01136.ppm;23
01137.ppm;23
01138.ppm;23
01139.ppm;23
01140.ppm;23
01141.ppm;23
01142.ppm;23
01143.ppm;16
01144.ppm;23
01145.ppm;23
01146.ppm;23
01147.ppm;23
01148.ppm;23
01149.ppm;23
01150.ppm;23
01151.ppm;16
01152.ppm;23
01153.ppm;23
01154.ppm;23
01155.ppm;23
01156.ppm;16
01157.ppm;16
01158.ppm;23
01159.ppm;23
01160.ppm;23
01161.ppm;23
01162.ppm;23
01163.ppm;23
01164.ppm;16
01165.ppm;23
01166.ppm;16
01167.ppm;23
01168.ppm;16
01169.ppm;23
01170.ppm;23
01171.ppm;23
01172.ppm;23
01173.ppm;23
01174.ppm;23
01175.ppm;23
01176.ppm;23
01177.ppm;23
01178.ppm;23
01179.ppm;16
01180.ppm;23
01181.ppm;23
01182.ppm;16
01183.ppm;16
01184.ppm;23
01185.ppm;23
01186.ppm;23
01187.ppm;16
01188.ppm;23
01189.ppm;23
01190.ppm;23
01191.ppm;16
01192.ppm;23
01193.ppm;16
01194.ppm;23
01195.ppm;23
01196.ppm;23
01197.ppm;23
01198.ppm;16
01199.ppm;23
01200.ppm;23
01201.ppm;23
01202.ppm;23
01203.ppm;16
01204.ppm;16
01205.ppm;23
01206.ppm;23
01207.ppm;23
01208.ppm;16
01209.ppm;23
01210.ppm;23
01211.ppm;23
01212.ppm;16
01213.ppm;23
01214.ppm;16
01215.ppm;23
01216.ppm;23
01217.ppm;23
01218.ppm;16
01219.ppm;23
01220.ppm;0
01221.ppm;16
01222.ppm;23
01223.ppm;23
01224.ppm;23
01225.ppm;23
01226.ppm;23
01227.ppm;16
01228.ppm;16
01229.ppm;23
01230.ppm;16
01231.ppm;23
01232.ppm;16
01233.ppm;16
01234.ppm;23
01235.ppm;23
01236.ppm;23
01237.ppm;23
01238.ppm;23
01239.ppm;23
01240.ppm;23
01241.ppm;23
01242.ppm;23
01243.ppm;23
01244.ppm;23
01245.ppm;23
01246.ppm;16
01247.ppm;16
01248.ppm;16
01249.ppm;23
01250.ppm;23
01251.ppm;23
01252.ppm;23
01253.ppm;23
01254.ppm;23
01255.ppm;0
01256.ppm;16
01257.ppm;23
01258.ppm;16
01259.ppm;23
01260.ppm;16
01261.ppm;16
01262.ppm;16
01263.ppm;23
01264.ppm;16
01265.ppm;23
01266.ppm;23
01267.ppm;23
01268.ppm;6
01269.ppm;16
01270.ppm;16
01271.ppm;23
01272.ppm;16
01273.ppm;23
01274.ppm;16
01275.ppm;16
01276.ppm;23
01277.ppm;23
01278.ppm;23
01279.ppm;23
01280.ppm;23
01281.ppm;23
01282.ppm;16
01283.ppm;23
01284.ppm;23
01285.ppm;23
01286.ppm;16
01287.ppm;23
01288.ppm;23
01289.ppm;23
01290.ppm;23
01291.ppm;23
01292.ppm;23
01293.ppm;23
01294.ppm;16
01295.ppm;23
01296.ppm;23
01297.ppm;23
01298.ppm;16
01299.ppm;16
01300.ppm;23
01301.ppm;16
01302.ppm;23
01303.ppm;16
01304.ppm;23
01305.ppm;23
01306.ppm;15
01307.ppm;16
01308.ppm;23
01309.ppm;16
01310.ppm;23
01311.ppm;16
01312.ppm;16
01313.ppm;23
01314.ppm;23
01315.ppm;16
01316.ppm;23
01317.ppm;23
01318.ppm;23
01319.ppm;23
01320.ppm;16
01321.ppm;23
01322.ppm;23
01323.ppm;23
01324.ppm;23
01325.ppm;16
01326.ppm;16
01327.ppm;23
01328.ppm;23
01329.ppm;23
01330.ppm;16
01331.ppm;16
01332.ppm;23
01333.ppm;23
01334.ppm;16
01335.ppm;23
01336.ppm;23
01337.ppm;23
01338.ppm;16
01339.ppm;16
01340.ppm;23
01341.ppm;23
01342.ppm;16
01343.ppm;23
01344.ppm;16
01345.ppm;23
01346.ppm;23
01347.ppm;23
01348.ppm;23
01349.ppm;23
01350.ppm;23
01351.ppm;23
01352.ppm;23
01353.ppm;23
01354.ppm;23
01355.ppm;16
01356.ppm;23
01357.ppm;23
01358.ppm;23
01359.ppm;23
01360.ppm;23
01361.ppm;23
01362.ppm;16
01363.ppm;23
01364.ppm;16
01365.ppm;16
01366.ppm;23
01367.ppm;16
01368.ppm;23
01369.ppm;16
01370.ppm;23
01371.ppm;16
01372.ppm;23
01373.ppm;23
01374.ppm;23
01375.ppm;23
01376.ppm;23
01377.ppm;16
01378.ppm;23
01379.ppm;23
01380.ppm;23
01381.ppm;23
01382.ppm;0
01383.ppm;23
01384.ppm;16
01385.ppm;16
01386.ppm;16
01387.ppm;16
01388.ppm;23
01389.ppm;0
01390.ppm;23
01391.ppm;23
01392.ppm;16
01393.ppm;23
01394.ppm;16
01395.ppm;16
01396.ppm;23
01397.ppm;23
01398.ppm;16
01399.ppm;23
01400.ppm;23
01401.ppm;23
01402.ppm;16
01403.ppm;23
01404.ppm;23
01405.ppm;23
01406.ppm;23
01407.ppm;23
01408.ppm;23
01409.ppm;23
01410.ppm;16
01411.ppm;23
01412.ppm;23
01413.ppm;23
01414.ppm;23
01415.ppm;23
01416.ppm;23
01417.ppm;23
01418.ppm;23
01419.ppm;23
01420.ppm;23
01421.ppm;23
01422.ppm;16
01423.ppm;16
01424.ppm;23
01425.ppm;23
01426.ppm;16
01427.ppm;16
01428.ppm;23
01429.ppm;23
01430.ppm;23
01431.ppm;16
01432.ppm;23
01433.ppm;16
01434.ppm;16
01435.ppm;23
01436.ppm;23
01437.ppm;16
01438.ppm;23
01439.ppm;16
01440.ppm;23
01441.ppm;23
01442.ppm;23
01443.ppm;16
01444.ppm;16
01445.ppm;16
01446.ppm;23
01447.ppm;23
01448.ppm;23
01449.ppm;23
01450.ppm;23
01451.ppm;23
01452.ppm;23
01453.ppm;16
01454.ppm;23
01455.ppm;23
01456.ppm;16
01457.ppm;23
01458.ppm;23
01459.ppm;23
01460.ppm;16
01461.ppm;23
01462.ppm;23
01463.ppm;23
01464.ppm;16
01465.ppm;16
01466.ppm;23
01467.ppm;16
01468.ppm;23
01469.ppm;16
01470.ppm;23
01471.ppm;16
01472.ppm;16
01473.ppm;23
01474.ppm;23
01475.ppm;23
01476.ppm;23
01477.ppm;23
01478.ppm;23
01479.ppm;16
01480.ppm;23
01481.ppm;23
01482.ppm;16
01483.ppm;23
01484.ppm;23
01485.ppm;23
01486.ppm;23
01487.ppm;23
01488.ppm;23
01489.ppm;23
01490.ppm;23
01491.ppm;16
01492.ppm;23
01493.ppm;23
01494.ppm;16
01495.ppm;23
01496.ppm;16
01497.ppm;16
01498.ppm;23
01499.ppm;23
01500.ppm;23
01501.ppm;23
01502.ppm;16
01503.ppm;16
01504.ppm;16
01505.ppm;23
01506.ppm;23
01507.ppm;16
01508.ppm;16
01509.ppm;23
01510.ppm;16
01511.ppm;16
01512.ppm;23
01513.ppm;23
01514.ppm;16
01515.ppm;23
01516.ppm;16
01517.ppm;16
01518.ppm;16
01519.ppm;23
01520.ppm;23
01521.ppm;16
01522.ppm;23
01523.ppm;23
01524.ppm;16
01525.ppm;16
01526.ppm;23
01527.ppm;23
01528.ppm;23
01529.ppm;23
01530.ppm;23
01531.ppm;23
01532.ppm;23
01533.ppm;16
01534.ppm;23
01535.ppm;23
01536.ppm;23
01537.ppm;23
01538.ppm;16
01539.ppm;16
01540.ppm;23
01541.ppm;23
01542.ppm;23
01543.ppm;23
01544.ppm;16
01545.ppm;23
01546.ppm;23
01547.ppm;23
01548.ppm;23
01549.ppm;23
01550.ppm;23
01551.ppm;23
01552.ppm;23
