Filename;ClassId
00139.ppm;26
00140.ppm;26
00141.ppm;9
00142.ppm;26
00143.ppm;26
00144.ppm;26
00145.ppm;26
00146.ppm;26
00147.ppm;26
00148.ppm;26
00149.ppm;14
00150.ppm;9
00151.ppm;26
00152.ppm;26
00153.ppm;26
00154.ppm;26
00155.ppm;9
00156.ppm;26
00157.ppm;26
00158.ppm;14
00159.ppm;26
00160.ppm;26
00161.ppm;26
00162.ppm;14
00163.ppm;26
00164.ppm;26
00165.ppm;26
00166.ppm;14
00167.ppm;26
00168.ppm;26
00169.ppm;14
00170.ppm;26
00171.ppm;26
00172.ppm;26
00173.ppm;22
00174.ppm;9
00175.ppm;26
00176.ppm;26
00177.ppm;14
00178.ppm;26
00179.ppm;26
00180.ppm;26
00181.ppm;26
00182.ppm;26
00183.ppm;14
00184.ppm;14
00185.ppm;14
00186.ppm;26
00187.ppm;26
00188.ppm;26
00189.ppm;26
00190.ppm;26
00191.ppm;26
00192.ppm;26
00193.ppm;14
00194.ppm;14
00195.ppm;26
00196.ppm;26
00197.ppm;26
00198.ppm;26
00199.ppm;26
00200.ppm;26
00201.ppm;14
00202.ppm;26
00203.ppm;14
00204.ppm;26
00205.ppm;26
00206.ppm;14
00207.ppm;26
00208.ppm;26
00209.ppm;26
00210.ppm;26
00211.ppm;26
00212.ppm;14
00213.ppm;26
00214.ppm;26
00215.ppm;26
00216.ppm;14
00217.ppm;26
00218.ppm;14
00219.ppm;26
00220.ppm;26
00221.ppm;26
00222.ppm;14
00223.ppm;14
00224.ppm;26
00225.ppm;26
00226.ppm;26
00227.ppm;26
00228.ppm;26
00229.ppm;14
00230.ppm;14
00231.ppm;26
00232.ppm;26
00233.ppm;26
00234.ppm;9
00235.ppm;26
00236.ppm;26
00237.ppm;26
00238.ppm;14
00239.ppm;26
00240.ppm;26
00241.ppm;26
00242.ppm;14
00243.ppm;26
00244.ppm;26
00245.ppm;14
00246.ppm;26
00247.ppm;26
00248.ppm;26
00249.ppm;26
00250.ppm;26
00251.ppm;26
00252.ppm;26
00253.ppm;26
00254.ppm;26
00255.ppm;9
00256.ppm;26
00257.ppm;26
00258.ppm;26
00259.ppm;26
00260.ppm;26
00261.ppm;26
00262.ppm;26
00263.ppm;26
00264.ppm;26
00265.ppm;26
00266.ppm;14
00267.ppm;26
00268.ppm;26
00269.ppm;26
00270.ppm;14
00271.ppm;26
00272.ppm;26
00273.ppm;26
00274.ppm;26
00275.ppm;26
00276.ppm;26
00277.ppm;26
00278.ppm;14
00279.ppm;26
00280.ppm;22
00281.ppm;26
00282.ppm;26
00283.ppm;26
00284.ppm;26
00285.ppm;26
00286.ppm;26
00287.ppm;26
00288.ppm;26
00289.ppm;26
00290.ppm;14
00291.ppm;26
00292.ppm;26
00293.ppm;14
00294.ppm;26
00295.ppm;26
00296.ppm;14
00297.ppm;26
00298.ppm;22
00299.ppm;26
00300.ppm;26
00301.ppm;26
00302.ppm;26
00303.ppm;26
00304.ppm;26
00305.ppm;26
00306.ppm;26
00307.ppm;26
00308.ppm;9
00309.ppm;26
00310.ppm;26
00311.ppm;14
00312.ppm;26
00313.ppm;26
00314.ppm;26
00315.ppm;26
00316.ppm;26
00317.ppm;26
00318.ppm;26
00319.ppm;14
00320.ppm;26
00321.ppm;26
00322.ppm;26
00323.ppm;26
00324.ppm;26
00325.ppm;14
00326.ppm;26
00327.ppm;26
00328.ppm;26
00329.ppm;26
00330.ppm;26
00331.ppm;26
00332.ppm;26
00333.ppm;26
00334.ppm;26
00335.ppm;26
00336.ppm;26
00337.ppm;26
00338.ppm;9
00339.ppm;26
00340.ppm;26
00341.ppm;26
00342.ppm;26
00343.ppm;26
00344.ppm;14
00345.ppm;14
00346.ppm;9
00347.ppm;9
00348.ppm;26
00349.ppm;26
00350.ppm;26
00351.ppm;26
00352.ppm;26
00353.ppm;9
00354.ppm;26
00355.ppm;14
00356.ppm;26
00357.ppm;26
00358.ppm;14
00359.ppm;26
00360.ppm;26
00361.ppm;26
00362.ppm;26
00363.ppm;26
00364.ppm;26
00365.ppm;26
00366.ppm;26
00367.ppm;26
00368.ppm;26
00369.ppm;26
00370.ppm;26
00371.ppm;26
00372.ppm;26
00373.ppm;26
00374.ppm;26
00375.ppm;26
00376.ppm;26
00377.ppm;26
00378.ppm;26
00379.ppm;26
00380.ppm;26
00381.ppm;14
00382.ppm;26
00383.ppm;26
00384.ppm;14
00385.ppm;14
00386.ppm;26
00387.ppm;26
00388.ppm;26
00389.ppm;26
00390.ppm;26
00391.ppm;26
00392.ppm;14
00393.ppm;26
00394.ppm;26
00395.ppm;26
00396.ppm;26
00397.ppm;26
00398.ppm;26
00399.ppm;26
00400.ppm;26
00401.ppm;26
00402.ppm;14
00403.ppm;26
00404.ppm;26
00405.ppm;26
00406.ppm;26
00407.ppm;26
00408.ppm;26
00409.ppm;26
00410.ppm;14
00411.ppm;26
00412.ppm;26
00413.ppm;26
00414.ppm;14
00415.ppm;26
00416.ppm;26
00417.ppm;26
00418.ppm;26
00419.ppm;26
00420.ppm;26
00421.ppm;26
00422.ppm;26
00423.ppm;22
00424.ppm;14
00425.ppm;26
00426.ppm;26
00427.ppm;26
00428.ppm;9
00429.ppm;14
00430.ppm;26
00431.ppm;26
00432.ppm;26
00433.ppm;14
00434.ppm;26
00435.ppm;26
00436.ppm;14
00437.ppm;26
00438.ppm;26
00439.ppm;9
00440.ppm;26
00441.ppm;26
00442.ppm;26
00443.ppm;26
00444.ppm;26
00445.ppm;26
00446.ppm;26
00447.ppm;26
00448.ppm;14
00449.ppm;26
00450.ppm;26
00451.ppm;26
00452.ppm;26
00453.ppm;9
00454.ppm;26
00455.ppm;26
00456.ppm;26
00457.ppm;26
00458.ppm;26
00459.ppm;26
00460.ppm;26
00461.ppm;26
00462.ppm;26
00463.ppm;9
00464.ppm;26
00465.ppm;26
00466.ppm;14
00467.ppm;26
00468.ppm;26
00469.ppm;26
00470.ppm;14
00471.ppm;26
00472.ppm;26
00473.ppm;26
00474.ppm;26
00475.ppm;26
00476.ppm;14
00477.ppm;14
00478.ppm;26
00479.ppm;14
00480.ppm;14
00481.ppm;26
00482.ppm;26
00483.ppm;26
00484.ppm;26
00485.ppm;26
00486.ppm;26
00487.ppm;26
00488.ppm;26
00489.ppm;26
00490.ppm;26
00491.ppm;26
00492.ppm;26
00493.ppm;26
00494.ppm;26
00495.ppm;26
00496.ppm;14
00497.ppm;26
00498.ppm;26
00499.ppm;26
00500.ppm;26
00501.ppm;26
00502.ppm;14
00503.ppm;14
00504.ppm;26
00505.ppm;26
00506.ppm;26
00507.ppm;26
00508.ppm;26
00509.ppm;26
00510.ppm;26
00511.ppm;26
00512.ppm;26
00513.ppm;26
00514.ppm;26
00515.ppm;26
00516.ppm;14
00517.ppm;14
00518.ppm;26
00519.ppm;26
00520.ppm;26
00521.ppm;26
00522.ppm;14
00523.ppm;26
00524.ppm;14
00525.ppm;26
00526.ppm;26
00527.ppm;26
00528.ppm;26
00529.ppm;26
00530.ppm;26
00531.ppm;14
00532.ppm;26
00533.ppm;26
00534.ppm;26
00535.ppm;26
00536.ppm;26
00537.ppm;26
00538.ppm;26
00539.ppm;26
00540.ppm;26
00541.ppm;26
00542.ppm;26
00543.ppm;9
00544.ppm;26
00545.ppm;26
00546.ppm;26
00547.ppm;26
00548.ppm;26
00549.ppm;26
00550.ppm;14
00551.ppm;26
00552.ppm;14
00553.ppm;26
00554.ppm;14
00555.ppm;26
00556.ppm;26
00557.ppm;26
00558.ppm;14
00559.ppm;14
00560.ppm;14
00561.ppm;26
00562.ppm;26
00563.ppm;26
00564.ppm;14
00565.ppm;14
00566.ppm;14
00567.ppm;26
00568.ppm;14
00569.ppm;26
00570.ppm;26
00571.ppm;26
00572.ppm;26
00573.ppm;26
00574.ppm;26
00575.ppm;26
00576.ppm;14
00577.ppm;26
00578.ppm;26
00579.ppm;26
00580.ppm;26
00581.ppm;26
00582.ppm;26
00583.ppm;26
00584.ppm;14
00585.ppm;26
00586.ppm;26
00587.ppm;26
00588.ppm;26
00589.ppm;26
00590.ppm;26
00591.ppm;26
00592.ppm;26
00593.ppm;26
00594.ppm;14
00595.ppm;9
00596.ppm;26
00597.ppm;26
00598.ppm;26
00599.ppm;26
00600.ppm;26
00601.ppm;9
00602.ppm;14
00603.ppm;26
00604.ppm;26
00605.ppm;26
00606.ppm;26
00607.ppm;14
00608.ppm;14
00609.ppm;26
00610.ppm;26
00611.ppm;26
00612.ppm;26
00613.ppm;26
00614.ppm;26
00615.ppm;26
00616.ppm;26
00617.ppm;26
00618.ppm;26
00619.ppm;26
00620.ppm;26
00621.ppm;14
00622.ppm;26
00623.ppm;14
00624.ppm;22
00625.ppm;26
00626.ppm;14
00627.ppm;26
00628.ppm;26
00629.ppm;26
00630.ppm;26
00631.ppm;26
00632.ppm;14
00633.ppm;26
00634.ppm;26
00635.ppm;26
00636.ppm;26
00637.ppm;26
00638.ppm;26
00639.ppm;14
00640.ppm;26
00641.ppm;14
00642.ppm;26
00643.ppm;26
00644.ppm;26
00645.ppm;26
00646.ppm;26
00647.ppm;26
00648.ppm;26
00649.ppm;26
00650.ppm;14
00651.ppm;26
00652.ppm;26
00653.ppm;26
00654.ppm;26
00655.ppm;26
00656.ppm;26
00657.ppm;26
00658.ppm;26
00659.ppm;26
00660.ppm;26
00661.ppm;26
00662.ppm;26
00663.ppm;26
00664.ppm;26
00665.ppm;26
00666.ppm;26
00667.ppm;26
00668.ppm;26
00669.ppm;26
00670.ppm;26
00671.ppm;26
00672.ppm;26
00673.ppm;26
00674.ppm;26
00675.ppm;26
00676.ppm;14
00677.ppm;26
00678.ppm;26
00679.ppm;26
00680.ppm;26
00681.ppm;26
00682.ppm;14
00683.ppm;26
00684.ppm;14
00685.ppm;26
00686.ppm;26
00687.ppm;26
00688.ppm;26
00689.ppm;26
00690.ppm;26
00691.ppm;26
00692.ppm;26
00693.ppm;14
00694.ppm;26
00695.ppm;14
00696.ppm;26
00697.ppm;14
00698.ppm;26
00699.ppm;26
00700.ppm;9
00701.ppm;26
00702.ppm;26
00703.ppm;14
00704.ppm;26
00705.ppm;26
00706.ppm;26
00707.ppm;26
00708.ppm;26
00709.ppm;26
00710.ppm;26
00711.ppm;26
00712.ppm;26
00713.ppm;26
00714.ppm;26
00715.ppm;26
00716.ppm;26
00717.ppm;26
00718.ppm;26
00719.ppm;26
00720.ppm;26
00721.ppm;26
00722.ppm;26
00723.ppm;14
00724.ppm;26
00725.ppm;26
00726.ppm;26
00727.ppm;26
00728.ppm;26
00729.ppm;14
00730.ppm;26
00731.ppm;26
00732.ppm;26
00733.ppm;26
00734.ppm;14
00735.ppm;9
00736.ppm;26
00737.ppm;26
00738.ppm;26
00739.ppm;26
00740.ppm;26
00741.ppm;26
00742.ppm;26
00743.ppm;26
00744.ppm;26
00745.ppm;26
00746.ppm;26
00747.ppm;26
00748.ppm;26
00749.ppm;26
00750.ppm;26
00751.ppm;26
00752.ppm;26
00753.ppm;22
00754.ppm;26
00755.ppm;14
00756.ppm;26
00757.ppm;26
00758.ppm;14
00759.ppm;14
00760.ppm;26
00761.ppm;9
00762.ppm;26
00763.ppm;14
00764.ppm;26
00765.ppm;26
00766.ppm;26
00767.ppm;26
00768.ppm;26
00769.ppm;9
00770.ppm;26
00771.ppm;26
00772.ppm;26
00773.ppm;22
00774.ppm;26
00775.ppm;14
00776.ppm;26
00777.ppm;9
00778.ppm;26
00779.ppm;14
00780.ppm;26
00781.ppm;26
00782.ppm;26
00783.ppm;14
00784.ppm;26
00785.ppm;14
00786.ppm;26
00787.ppm;26
00788.ppm;14
00789.ppm;26
00790.ppm;26
00791.ppm;26
00792.ppm;26
00793.ppm;26
00794.ppm;26
00795.ppm;26
00796.ppm;26
00797.ppm;26
00798.ppm;26
00799.ppm;26
00800.ppm;26
00801.ppm;14
00802.ppm;14
00803.ppm;26
00804.ppm;26
00805.ppm;26
00806.ppm;14
00807.ppm;26
00808.ppm;26
00809.ppm;14
00810.ppm;26
00811.ppm;26
00812.ppm;26
00813.ppm;26
00814.ppm;26
00815.ppm;26
00816.ppm;26
00817.ppm;26
00818.ppm;14
00819.ppm;26
00820.ppm;26
00821.ppm;26
00822.ppm;9
00823.ppm;14
00824.ppm;26
00825.ppm;26
00826.ppm;26
00827.ppm;26
00828.ppm;26
00829.ppm;26
00830.ppm;26
00831.ppm;26
00832.ppm;26
00833.ppm;26
00834.ppm;26
00835.ppm;26
00836.ppm;26
00837.ppm;22
00838.ppm;26
00839.ppm;26
00840.ppm;26
00841.ppm;26
00842.ppm;26
00843.ppm;14
00844.ppm;26
00845.ppm;26
00846.ppm;26
00847.ppm;26
00848.ppm;26
00849.ppm;14
00850.ppm;26
00851.ppm;26
00852.ppm;26
00853.ppm;26
00854.ppm;26
00855.ppm;14
00856.ppm;26
00857.ppm;26
00858.ppm;26
00859.ppm;26
00860.ppm;26
00861.ppm;14
00862.ppm;26
00863.ppm;26
00864.ppm;14
00865.ppm;14
00866.ppm;26
00867.ppm;26
00868.ppm;26
00869.ppm;26
00870.ppm;26
00871.ppm;26
00872.ppm;26
00873.ppm;26
00874.ppm;26
00875.ppm;26
00876.ppm;14
00877.ppm;14
00878.ppm;26
00879.ppm;26
00880.ppm;26
00881.ppm;26
00882.ppm;26
00883.ppm;26
00884.ppm;26
00885.ppm;26
00886.ppm;26
00887.ppm;26
00888.ppm;14
00889.ppm;26
00890.ppm;14
00891.ppm;26
00892.ppm;26
00893.ppm;26
00894.ppm;14
00895.ppm;26
00896.ppm;26
00897.ppm;26
00898.ppm;26
00899.ppm;26
00900.ppm;26
00901.ppm;14
00902.ppm;26
00903.ppm;26
00904.ppm;26
00905.ppm;26
00906.ppm;26
00907.ppm;14
00908.ppm;26
00909.ppm;9
00910.ppm;26
00911.ppm;26
00912.ppm;26
00913.ppm;26
00914.ppm;26
00915.ppm;26
00916.ppm;26
00917.ppm;26
00918.ppm;26
00919.ppm;14
00920.ppm;26
00921.ppm;14
00922.ppm;26
00923.ppm;26
00924.ppm;26
00925.ppm;26
00926.ppm;14
00927.ppm;26
00928.ppm;26
00929.ppm;26
00930.ppm;26
00931.ppm;26
00932.ppm;26
00933.ppm;26
00934.ppm;26
00935.ppm;26
00936.ppm;26
00937.ppm;26
00938.ppm;26
00939.ppm;26
00940.ppm;26
00941.ppm;26
00942.ppm;14
00943.ppm;26
00944.ppm;26
00945.ppm;26
00946.ppm;26
00947.ppm;26
00948.ppm;14
00949.ppm;26
00950.ppm;26
00951.ppm;26
00952.ppm;26
00953.ppm;26
00954.ppm;26
00955.ppm;26
00956.ppm;26
00957.ppm;26
00958.ppm;26
00959.ppm;14
00960.ppm;26
00961.ppm;26
00962.ppm;26
00963.ppm;26
00964.ppm;26
00965.ppm;26
00966.ppm;26
00967.ppm;26
00968.ppm;26
00969.ppm;14
00970.ppm;26
00971.ppm;26
00972.ppm;26
00973.ppm;14
00974.ppm;26
00975.ppm;26
00976.ppm;26
00977.ppm;26
00978.ppm;26
00979.ppm;26
00980.ppm;26
00981.ppm;26
00982.ppm;26
00983.ppm;26
00984.ppm;14
00985.ppm;26
00986.ppm;26
00987.ppm;26
00988.ppm;26
00989.ppm;26
00990.ppm;14
00991.ppm;26
00992.ppm;26
00993.ppm;26
00994.ppm;14
00995.ppm;26
00996.ppm;26
00997.ppm;26
00998.ppm;26
00999.ppm;26
01000.ppm;26
01001.ppm;26
01002.ppm;26
01003.ppm;26
01004.ppm;26
01005.ppm;26
01006.ppm;26
01007.ppm;14
01008.ppm;26
01009.ppm;26
01010.ppm;26
01011.ppm;26
01012.ppm;26
01013.ppm;26
01014.ppm;26
01015.ppm;26
01016.ppm;26
01017.ppm;26
01018.ppm;14
01019.ppm;26
01020.ppm;9
01021.ppm;26
01022.ppm;26
01023.ppm;26
01024.ppm;26
01025.ppm;26
01026.ppm;26
01027.ppm;14
01028.ppm;26
01029.ppm;26
01030.ppm;26
01031.ppm;14
01032.ppm;26
01033.ppm;26
01034.ppm;26
01035.ppm;26
01036.ppm;14
01037.ppm;26
01038.ppm;26
01039.ppm;26
01040.ppm;26
01041.ppm;26
01042.ppm;26
01043.ppm;9
01044.ppm;26
01045.ppm;26
01046.ppm;26
01047.ppm;26
01048.ppm;26
01049.ppm;26
01050.ppm;26
01051.ppm;26
01052.ppm;26
01053.ppm;22
01054.ppm;14
01055.ppm;26
01056.ppm;26
01057.ppm;9
01058.ppm;26
01059.ppm;26
01060.ppm;26
01061.ppm;26
01062.ppm;26
01063.ppm;26
01064.ppm;26
01065.ppm;26
01066.ppm;14
01067.ppm;26
01068.ppm;26
01069.ppm;26
01070.ppm;26
01071.ppm;26
01072.ppm;26
01073.ppm;26
01074.ppm;26
01075.ppm;26
01076.ppm;26
01077.ppm;14
01078.ppm;26
01079.ppm;26
01080.ppm;26
01081.ppm;26
01082.ppm;9
01083.ppm;26
01084.ppm;26
01085.ppm;26
01086.ppm;26
01087.ppm;26
01088.ppm;26
01089.ppm;26
01090.ppm;26
01091.ppm;26
01092.ppm;26
01093.ppm;14
01094.ppm;14
01095.ppm;26
01096.ppm;26
01097.ppm;14
01098.ppm;26
01099.ppm;26
01100.ppm;26
01101.ppm;26
01102.ppm;26
01103.ppm;26
01104.ppm;26
01105.ppm;26
01106.ppm;26
01107.ppm;9
01108.ppm;26
01109.ppm;26
01110.ppm;26
01111.ppm;26
01112.ppm;14
01113.ppm;26
01114.ppm;26
01115.ppm;26
01116.ppm;26
01117.ppm;9
01118.ppm;26
01119.ppm;26
01120.ppm;14
01121.ppm;26
01122.ppm;14
01123.ppm;14
01124.ppm;26
01125.ppm;26
01126.ppm;26
01127.ppm;26
01128.ppm;26
01129.ppm;26
01130.ppm;14
01131.ppm;14
01132.ppm;26
01133.ppm;26
01134.ppm;26
01135.ppm;26
01136.ppm;26
01137.ppm;26
01138.ppm;26
01139.ppm;14
01140.ppm;26
01141.ppm;26
01142.ppm;26
01143.ppm;26
01144.ppm;26
01145.ppm;26
01146.ppm;14
01147.ppm;26
01148.ppm;26
01149.ppm;14
01150.ppm;26
01151.ppm;26
01152.ppm;14
01153.ppm;26
01154.ppm;14
01155.ppm;26
01156.ppm;26
01157.ppm;26
01158.ppm;14
01159.ppm;26
01160.ppm;26
01161.ppm;14
01162.ppm;26
01163.ppm;26
01164.ppm;26
01165.ppm;26
01166.ppm;26
01167.ppm;26
01168.ppm;26
01169.ppm;14
01170.ppm;26
01171.ppm;26
01172.ppm;26
01173.ppm;22
01174.ppm;26
01175.ppm;26
01176.ppm;26
01177.ppm;14
01178.ppm;26
01179.ppm;26
01180.ppm;26
01181.ppm;26
01182.ppm;26
01183.ppm;26
01184.ppm;26
01185.ppm;26
01186.ppm;26
01187.ppm;26
01188.ppm;26
01189.ppm;26
01190.ppm;26
01191.ppm;26
01192.ppm;26
01193.ppm;26
01194.ppm;26
01195.ppm;14
01196.ppm;26
01197.ppm;26
01198.ppm;26
01199.ppm;22
01200.ppm;26
01201.ppm;26
01202.ppm;14
01203.ppm;26
01204.ppm;26
01205.ppm;26
01206.ppm;14
01207.ppm;26
01208.ppm;26
01209.ppm;26
01210.ppm;26
01211.ppm;26
01212.ppm;26
01213.ppm;9
01214.ppm;26
01215.ppm;26
01216.ppm;26
01217.ppm;26
01218.ppm;26
01219.ppm;26
01220.ppm;26
01221.ppm;14
01222.ppm;26
01223.ppm;26
01224.ppm;26
01225.ppm;26
01226.ppm;22
01227.ppm;26
01228.ppm;26
01229.ppm;14
01230.ppm;26
01231.ppm;26
01232.ppm;26
01233.ppm;26
01234.ppm;14
01235.ppm;14
01236.ppm;14
01237.ppm;26
01238.ppm;26
01239.ppm;26
01240.ppm;26
01241.ppm;26
01242.ppm;26
01243.ppm;26
01244.ppm;14
01245.ppm;14
01246.ppm;14
01247.ppm;26
01248.ppm;26
01249.ppm;26
01250.ppm;14
01251.ppm;26
01252.ppm;26
01253.ppm;26
01254.ppm;26
01255.ppm;26
01256.ppm;14
01257.ppm;26
01258.ppm;26
01259.ppm;26
01260.ppm;14
01261.ppm;26
01262.ppm;26
01263.ppm;26
01264.ppm;26
01265.ppm;26
01266.ppm;26
01267.ppm;26
01268.ppm;14
01269.ppm;26
01270.ppm;26
01271.ppm;26
01272.ppm;26
01273.ppm;26
01274.ppm;26
01275.ppm;26
01276.ppm;26
01277.ppm;26
01278.ppm;26
01279.ppm;26
01280.ppm;9
01281.ppm;14
01282.ppm;26
01283.ppm;26
01284.ppm;14
01285.ppm;26
01286.ppm;26
01287.ppm;26
01288.ppm;26
01289.ppm;26
01290.ppm;26
01291.ppm;26
01292.ppm;14
01293.ppm;26
01294.ppm;26
01295.ppm;26
01296.ppm;26
01297.ppm;26
01298.ppm;26
01299.ppm;14
01300.ppm;14
01301.ppm;26
01302.ppm;26
01303.ppm;14
01304.ppm;14
01305.ppm;26
01306.ppm;9
01307.ppm;26
01308.ppm;14
01309.ppm;26
01310.ppm;26
01311.ppm;26
01312.ppm;26
01313.ppm;14
01314.ppm;26
01315.ppm;14
01316.ppm;26
01317.ppm;26
01318.ppm;26
01319.ppm;26
01320.ppm;26
01321.ppm;26
01322.ppm;26
01323.ppm;26
01324.ppm;26
01325.ppm;26
01326.ppm;26
01327.ppm;14
01328.ppm;26
01329.ppm;26
01330.ppm;26
01331.ppm;26
01332.ppm;26
01333.ppm;26
01334.ppm;26
01335.ppm;26
01336.ppm;26
01337.ppm;26
01338.ppm;26
01339.ppm;14
01340.ppm;26
01341.ppm;14
01342.ppm;26
01343.ppm;14
01344.ppm;26
01345.ppm;14
01346.ppm;26
01347.ppm;26
01348.ppm;26
01349.ppm;14
01350.ppm;26
01351.ppm;26
01352.ppm;26
01353.ppm;26
01354.ppm;26
01355.ppm;26
01356.ppm;26
01357.ppm;14
01358.ppm;26
01359.ppm;26
01360.ppm;26
01361.ppm;14
01362.ppm;26
01363.ppm;26
01364.ppm;14
01365.ppm;14
01366.ppm;26
01367.ppm;26
01368.ppm;9
01369.ppm;26
01370.ppm;26
01371.ppm;9
01372.ppm;26
01373.ppm;14
01374.ppm;26
01375.ppm;26
01376.ppm;26
01377.ppm;9
01378.ppm;26
01379.ppm;14
01380.ppm;26
01381.ppm;26
01382.ppm;26
01383.ppm;26
01384.ppm;22
01385.ppm;26
01386.ppm;26
01387.ppm;26
01388.ppm;26
01389.ppm;26
01390.ppm;26
01391.ppm;26
01392.ppm;26
01393.ppm;26
01394.ppm;26
01395.ppm;26
01396.ppm;26
01397.ppm;26
01398.ppm;26
01399.ppm;26
01400.ppm;14
01401.ppm;26
01402.ppm;26
01403.ppm;14
01404.ppm;26
01405.ppm;14
01406.ppm;26
01407.ppm;26
01408.ppm;26
01409.ppm;26
01410.ppm;26
01411.ppm;26
01412.ppm;26
01413.ppm;26
01414.ppm;26
01415.ppm;26
01416.ppm;14
01417.ppm;14
01418.ppm;14
01419.ppm;26
01420.ppm;26
01421.ppm;26
01422.ppm;26
01423.ppm;26
01424.ppm;26
01425.ppm;26
01426.ppm;26
01427.ppm;26
01428.ppm;26
01429.ppm;26
01430.ppm;26
01431.ppm;26
01432.ppm;14
01433.ppm;14
01434.ppm;14
01435.ppm;26
01436.ppm;26
01437.ppm;26
01438.ppm;14
01439.ppm;26
01440.ppm;26
01441.ppm;26
01442.ppm;26
01443.ppm;26
01444.ppm;14
01445.ppm;14
01446.ppm;26
01447.ppm;26
01448.ppm;26
01449.ppm;26
01450.ppm;26
01451.ppm;26
01452.ppm;26
01453.ppm;26
01454.ppm;26
01455.ppm;26
01456.ppm;26
01457.ppm;26
01458.ppm;26
01459.ppm;26
01460.ppm;14
01461.ppm;26
01462.ppm;26
01463.ppm;26
01464.ppm;26
01465.ppm;26
01466.ppm;26
01467.ppm;26
01468.ppm;26
01469.ppm;14
01470.ppm;26
01471.ppm;26
01472.ppm;14
01473.ppm;26
01474.ppm;26
01475.ppm;26
01476.ppm;26
01477.ppm;26
01478.ppm;26
01479.ppm;14
01480.ppm;26
01481.ppm;26
01482.ppm;14
01483.ppm;26
01484.ppm;26
01485.ppm;26
01486.ppm;26
01487.ppm;26
01488.ppm;26
01489.ppm;14
01490.ppm;22
01491.ppm;26
01492.ppm;26
01493.ppm;26
01494.ppm;26
01495.ppm;26
01496.ppm;26
01497.ppm;26
01498.ppm;26
01499.ppm;26
01500.ppm;26
01501.ppm;14
01502.ppm;26
01503.ppm;14
01504.ppm;14
01505.ppm;14
01506.ppm;26
01507.ppm;26
01508.ppm;26
01509.ppm;26
01510.ppm;26
01511.ppm;26
01512.ppm;14
01513.ppm;14
01514.ppm;26
01515.ppm;26
01516.ppm;26
01517.ppm;26
01518.ppm;26
01519.ppm;26
01520.ppm;14
01521.ppm;26
01522.ppm;26
01523.ppm;26
01524.ppm;26
01525.ppm;26
01526.ppm;26
01527.ppm;26
01528.ppm;26
01529.ppm;9
01530.ppm;26
01531.ppm;26
01532.ppm;26
01533.ppm;14
01534.ppm;26
01535.ppm;26
01536.ppm;14
01537.ppm;26
01538.ppm;14
01539.ppm;26
01540.ppm;26
01541.ppm;26
01542.ppm;26
01543.ppm;26
01544.ppm;14
01545.ppm;26
01546.ppm;26
01547.ppm;26
01548.ppm;26
01549.ppm;14
01550.ppm;26
01551.ppm;26
01552.ppm;26
