Filename;ClassId
00125.ppm;38
00126.ppm;38
00127.ppm;38
00128.ppm;38
00129.ppm;38
00130.ppm;28
00131.ppm;38
00132.ppm;38
00133.ppm;38
00134.ppm;5
00135.ppm;38
00136.ppm;38
00137.ppm;38
00138.ppm;38
00139.ppm;28
00140.ppm;28
00141.ppm;38
00142.ppm;38
00143.ppm;38
00144.ppm;38
00145.ppm;38
00146.ppm;28
00147.ppm;6
00148.ppm;38
00149.ppm;6
00150.ppm;38
00151.ppm;38
00152.ppm;38
00153.ppm;38
00154.ppm;38
00155.ppm;38
00156.ppm;38
00157.ppm;28
00158.ppm;38
00159.ppm;38
00160.ppm;6
00161.ppm;38
00162.ppm;38
00163.ppm;38
00164.ppm;38
00165.ppm;38
00166.ppm;0
00167.ppm;38
00168.ppm;38
00169.ppm;38
00170.ppm;38
00171.ppm;5
00172.ppm;6
00173.ppm;38
00174.ppm;38
00175.ppm;38
00176.ppm;38
00177.ppm;38
00178.ppm;5
00179.ppm;38
00180.ppm;38
00181.ppm;38
00182.ppm;38
00183.ppm;38
00184.ppm;38
00185.ppm;38
00186.ppm;38
00187.ppm;38
00188.ppm;38
00189.ppm;38
00190.ppm;38
00191.ppm;6
00192.ppm;38
00193.ppm;38
00194.ppm;38
00195.ppm;6
00196.ppm;38
00197.ppm;6
00198.ppm;38
00199.ppm;33
00200.ppm;38
00201.ppm;38
00202.ppm;38
00203.ppm;38
00204.ppm;38
00205.ppm;38
00206.ppm;38
00207.ppm;38
00208.ppm;38
00209.ppm;28
00210.ppm;38
00211.ppm;38
00212.ppm;38
00213.ppm;38
00214.ppm;38
00215.ppm;38
00216.ppm;38
00217.ppm;6
00218.ppm;38
00219.ppm;38
00220.ppm;6
00221.ppm;38
00222.ppm;38
00223.ppm;38
00224.ppm;38
00225.ppm;38
00226.ppm;38
00227.ppm;38
00228.ppm;38
00229.ppm;38
00230.ppm;38
00231.ppm;38
00232.ppm;33
00233.ppm;38
00234.ppm;38
00235.ppm;38
00236.ppm;38
00237.ppm;38
00238.ppm;38
00239.ppm;38
00240.ppm;38
00241.ppm;38
00242.ppm;38
00243.ppm;38
00244.ppm;38
00245.ppm;28
00246.ppm;0
00247.ppm;38
00248.ppm;38
00249.ppm;28
00250.ppm;38
00251.ppm;38
00252.ppm;38
00253.ppm;38
00254.ppm;28
00255.ppm;38
00256.ppm;28
00257.ppm;6
00258.ppm;28
00259.ppm;38
00260.ppm;38
00261.ppm;38
00262.ppm;38
00263.ppm;5
00264.ppm;38
00265.ppm;38
00266.ppm;38
00267.ppm;38
00268.ppm;38
00269.ppm;38
00270.ppm;6
00271.ppm;38
00272.ppm;38
00273.ppm;38
00274.ppm;28
00275.ppm;38
00276.ppm;28
00277.ppm;28
00278.ppm;38
00279.ppm;38
00280.ppm;38
00281.ppm;38
00282.ppm;38
00283.ppm;38
00284.ppm;38
00285.ppm;38
00286.ppm;38
00287.ppm;38
00288.ppm;28
00289.ppm;38
00290.ppm;38
00291.ppm;38
00292.ppm;38
00293.ppm;5
00294.ppm;38
00295.ppm;33
00296.ppm;33
00297.ppm;6
00298.ppm;28
00299.ppm;38
00300.ppm;38
00301.ppm;38
00302.ppm;38
00303.ppm;38
00304.ppm;5
00305.ppm;38
00306.ppm;28
00307.ppm;38
00308.ppm;38
00309.ppm;38
00310.ppm;38
00311.ppm;13
00312.ppm;38
00313.ppm;38
00314.ppm;6
00315.ppm;38
00316.ppm;28
00317.ppm;38
00318.ppm;28
00319.ppm;38
00320.ppm;38
00321.ppm;38
00322.ppm;38
00323.ppm;38
00324.ppm;38
00325.ppm;38
00326.ppm;38
00327.ppm;38
00328.ppm;38
00329.ppm;6
00330.ppm;38
00331.ppm;38
00332.ppm;38
00333.ppm;13
00334.ppm;38
00335.ppm;38
00336.ppm;38
00337.ppm;28
00338.ppm;38
00339.ppm;28
00340.ppm;38
00341.ppm;6
00342.ppm;38
00343.ppm;38
00344.ppm;38
00345.ppm;28
00346.ppm;38
00347.ppm;38
00348.ppm;38
00349.ppm;28
00350.ppm;38
00351.ppm;38
00352.ppm;38
00353.ppm;38
00354.ppm;6
00355.ppm;38
00356.ppm;5
00357.ppm;38
00358.ppm;38
00359.ppm;38
00360.ppm;6
00361.ppm;38
00362.ppm;38
00363.ppm;38
00364.ppm;38
00365.ppm;38
00366.ppm;6
00367.ppm;38
00368.ppm;38
00369.ppm;38
00370.ppm;38
00371.ppm;38
00372.ppm;38
00373.ppm;38
00374.ppm;38
00375.ppm;38
00376.ppm;38
00377.ppm;5
00378.ppm;28
00379.ppm;38
00380.ppm;38
00381.ppm;38
00382.ppm;38
00383.ppm;38
00384.ppm;38
00385.ppm;38
00386.ppm;28
00387.ppm;38
00388.ppm;38
00389.ppm;38
00390.ppm;38
00391.ppm;38
00392.ppm;38
00393.ppm;38
00394.ppm;6
00395.ppm;38
00396.ppm;38
00397.ppm;38
00398.ppm;38
00399.ppm;38
00400.ppm;38
00401.ppm;28
00402.ppm;38
00403.ppm;38
00404.ppm;38
00405.ppm;33
00406.ppm;38
00407.ppm;38
00408.ppm;38
00409.ppm;28
00410.ppm;38
00411.ppm;38
00412.ppm;38
00413.ppm;38
00414.ppm;38
00415.ppm;38
00416.ppm;38
00417.ppm;38
00418.ppm;38
00419.ppm;38
00420.ppm;38
00421.ppm;5
00422.ppm;38
00423.ppm;38
00424.ppm;38
00425.ppm;38
00426.ppm;28
00427.ppm;28
00428.ppm;38
00429.ppm;38
00430.ppm;38
00431.ppm;38
00432.ppm;28
00433.ppm;28
00434.ppm;38
00435.ppm;38
00436.ppm;38
00437.ppm;38
00438.ppm;38
00439.ppm;38
00440.ppm;38
00441.ppm;38
00442.ppm;38
00443.ppm;28
00444.ppm;38
00445.ppm;38
00446.ppm;38
00447.ppm;28
00448.ppm;33
00449.ppm;38
00450.ppm;0
00451.ppm;38
00452.ppm;38
00453.ppm;28
00454.ppm;38
00455.ppm;33
00456.ppm;38
00457.ppm;38
00458.ppm;28
00459.ppm;38
00460.ppm;38
00461.ppm;38
00462.ppm;38
00463.ppm;38
00464.ppm;38
00465.ppm;38
00466.ppm;38
00467.ppm;28
00468.ppm;38
00469.ppm;38
00470.ppm;38
00471.ppm;38
00472.ppm;38
00473.ppm;6
00474.ppm;38
00475.ppm;38
00476.ppm;38
00477.ppm;38
00478.ppm;38
00479.ppm;5
00480.ppm;38
00481.ppm;38
00482.ppm;28
00483.ppm;38
00484.ppm;38
00485.ppm;38
00486.ppm;38
00487.ppm;38
00488.ppm;38
00489.ppm;38
00490.ppm;38
00491.ppm;38
00492.ppm;5
00493.ppm;38
00494.ppm;38
00495.ppm;38
00496.ppm;38
00497.ppm;28
00498.ppm;38
00499.ppm;38
00500.ppm;6
00501.ppm;33
00502.ppm;38
00503.ppm;38
00504.ppm;38
00505.ppm;38
00506.ppm;28
00507.ppm;38
00508.ppm;38
00509.ppm;38
00510.ppm;38
00511.ppm;38
00512.ppm;38
00513.ppm;6
00514.ppm;28
00515.ppm;38
00516.ppm;38
00517.ppm;38
00518.ppm;38
00519.ppm;38
00520.ppm;38
00521.ppm;6
00522.ppm;38
00523.ppm;38
00524.ppm;38
00525.ppm;38
00526.ppm;38
00527.ppm;38
00528.ppm;38
00529.ppm;38
00530.ppm;38
00531.ppm;5
00532.ppm;38
00533.ppm;38
00534.ppm;38
00535.ppm;38
00536.ppm;38
00537.ppm;38
00538.ppm;38
00539.ppm;5
00540.ppm;38
00541.ppm;38
00542.ppm;38
00543.ppm;38
00544.ppm;38
00545.ppm;38
00546.ppm;28
00547.ppm;28
00548.ppm;38
00549.ppm;33
00550.ppm;38
00551.ppm;38
00552.ppm;38
00553.ppm;38
00554.ppm;38
00555.ppm;38
00556.ppm;38
00557.ppm;38
00558.ppm;33
00559.ppm;38
00560.ppm;38
00561.ppm;38
00562.ppm;38
00563.ppm;38
00564.ppm;38
00565.ppm;38
00566.ppm;38
00567.ppm;38
00568.ppm;38
00569.ppm;38
00570.ppm;38
00571.ppm;38
00572.ppm;6
00573.ppm;38
00574.ppm;38
00575.ppm;38
00576.ppm;38
00577.ppm;6
00578.ppm;38
00579.ppm;38
00580.ppm;38
00581.ppm;38
00582.ppm;38
00583.ppm;28
00584.ppm;38
00585.ppm;38
00586.ppm;38
00587.ppm;38
00588.ppm;38
00589.ppm;38
00590.ppm;38
00591.ppm;38
00592.ppm;6
00593.ppm;38
00594.ppm;38
00595.ppm;38
00596.ppm;38
00597.ppm;38
00598.ppm;38
00599.ppm;38
00600.ppm;38
00601.ppm;5
00602.ppm;38
00603.ppm;38
00604.ppm;38
00605.ppm;38
00606.ppm;38
00607.ppm;38
00608.ppm;38
00609.ppm;38
00610.ppm;38
00611.ppm;38
00612.ppm;38
00613.ppm;6
00614.ppm;38
00615.ppm;38
00616.ppm;38
00617.ppm;28
00618.ppm;38
00619.ppm;33
00620.ppm;38
00621.ppm;38
00622.ppm;6
00623.ppm;0
00624.ppm;38
00625.ppm;38
00626.ppm;0
00627.ppm;38
00628.ppm;38
00629.ppm;38
00630.ppm;38
00631.ppm;5
00632.ppm;38
00633.ppm;38
00634.ppm;38
00635.ppm;6
00636.ppm;38
00637.ppm;38
00638.ppm;38
00639.ppm;38
00640.ppm;38
00641.ppm;38
00642.ppm;38
00643.ppm;38
00644.ppm;38
00645.ppm;28
00646.ppm;38
00647.ppm;38
00648.ppm;28
00649.ppm;5
00650.ppm;38
00651.ppm;33
00652.ppm;38
00653.ppm;38
00654.ppm;28
00655.ppm;33
00656.ppm;38
00657.ppm;38
00658.ppm;38
00659.ppm;38
00660.ppm;38
00661.ppm;38
00662.ppm;6
00663.ppm;38
00664.ppm;6
00665.ppm;38
00666.ppm;38
00667.ppm;38
00668.ppm;5
00669.ppm;6
00670.ppm;28
00671.ppm;38
00672.ppm;38
00673.ppm;38
00674.ppm;38
00675.ppm;38
00676.ppm;38
00677.ppm;28
00678.ppm;38
00679.ppm;38
00680.ppm;38
00681.ppm;38
00682.ppm;38
00683.ppm;38
00684.ppm;38
00685.ppm;28
00686.ppm;38
00687.ppm;38
00688.ppm;33
00689.ppm;38
00690.ppm;38
00691.ppm;38
00692.ppm;38
00693.ppm;38
00694.ppm;38
00695.ppm;38
00696.ppm;38
00697.ppm;38
00698.ppm;38
00699.ppm;38
00700.ppm;38
00701.ppm;38
00702.ppm;28
00703.ppm;38
00704.ppm;38
00705.ppm;28
00706.ppm;38
00707.ppm;38
00708.ppm;6
00709.ppm;28
00710.ppm;38
00711.ppm;28
00712.ppm;38
00713.ppm;28
00714.ppm;6
00715.ppm;38
00716.ppm;38
00717.ppm;38
00718.ppm;6
00719.ppm;38
00720.ppm;38
00721.ppm;33
00722.ppm;38
00723.ppm;38
00724.ppm;38
00725.ppm;6
00726.ppm;38
00727.ppm;38
00728.ppm;38
00729.ppm;38
00730.ppm;38
00731.ppm;38
00732.ppm;38
00733.ppm;38
00734.ppm;38
00735.ppm;28
00736.ppm;28
00737.ppm;38
00738.ppm;38
00739.ppm;38
00740.ppm;38
00741.ppm;38
00742.ppm;5
00743.ppm;38
00744.ppm;38
00745.ppm;38
00746.ppm;38
00747.ppm;38
00748.ppm;38
00749.ppm;28
00750.ppm;38
00751.ppm;33
00752.ppm;38
00753.ppm;6
00754.ppm;38
00755.ppm;38
00756.ppm;38
00757.ppm;38
00758.ppm;38
00759.ppm;38
00760.ppm;38
00761.ppm;38
00762.ppm;38
00763.ppm;6
00764.ppm;38
00765.ppm;38
00766.ppm;28
00767.ppm;38
00768.ppm;38
00769.ppm;38
00770.ppm;38
00771.ppm;38
00772.ppm;38
00773.ppm;38
00774.ppm;38
00775.ppm;38
00776.ppm;38
00777.ppm;5
00778.ppm;38
00779.ppm;38
00780.ppm;28
00781.ppm;38
00782.ppm;28
00783.ppm;38
00784.ppm;6
00785.ppm;38
00786.ppm;38
00787.ppm;38
00788.ppm;38
00789.ppm;5
00790.ppm;38
00791.ppm;38
00792.ppm;6
00793.ppm;38
00794.ppm;38
00795.ppm;38
00796.ppm;38
00797.ppm;38
00798.ppm;38
00799.ppm;38
00800.ppm;28
00801.ppm;13
00802.ppm;38
00803.ppm;38
00804.ppm;38
00805.ppm;38
00806.ppm;38
00807.ppm;6
00808.ppm;38
00809.ppm;38
00810.ppm;6
00811.ppm;38
00812.ppm;38
00813.ppm;38
00814.ppm;38
00815.ppm;38
00816.ppm;38
00817.ppm;38
00818.ppm;38
00819.ppm;38
00820.ppm;38
00821.ppm;38
00822.ppm;38
00823.ppm;38
00824.ppm;38
00825.ppm;38
00826.ppm;5
00827.ppm;38
00828.ppm;38
00829.ppm;38
00830.ppm;38
00831.ppm;38
00832.ppm;38
00833.ppm;38
00834.ppm;38
00835.ppm;5
00836.ppm;38
00837.ppm;38
00838.ppm;38
00839.ppm;38
00840.ppm;28
00841.ppm;38
00842.ppm;38
00843.ppm;33
00844.ppm;38
00845.ppm;38
00846.ppm;33
00847.ppm;13
00848.ppm;38
00849.ppm;38
00850.ppm;38
00851.ppm;6
00852.ppm;38
00853.ppm;28
00854.ppm;38
00855.ppm;38
00856.ppm;38
00857.ppm;38
00858.ppm;38
00859.ppm;38
00860.ppm;38
00861.ppm;38
00862.ppm;38
00863.ppm;38
00864.ppm;33
00865.ppm;38
00866.ppm;38
00867.ppm;38
00868.ppm;38
00869.ppm;38
00870.ppm;38
00871.ppm;38
00872.ppm;38
00873.ppm;28
00874.ppm;38
00875.ppm;38
00876.ppm;6
00877.ppm;38
00878.ppm;38
00879.ppm;38
00880.ppm;6
00881.ppm;38
00882.ppm;38
00883.ppm;28
00884.ppm;28
00885.ppm;38
00886.ppm;6
00887.ppm;6
00888.ppm;38
00889.ppm;38
00890.ppm;38
00891.ppm;38
00892.ppm;13
00893.ppm;38
00894.ppm;38
00895.ppm;38
00896.ppm;28
00897.ppm;38
00898.ppm;38
00899.ppm;38
00900.ppm;28
00901.ppm;38
00902.ppm;28
00903.ppm;38
00904.ppm;38
00905.ppm;38
00906.ppm;38
00907.ppm;38
00908.ppm;38
00909.ppm;28
00910.ppm;28
00911.ppm;38
00912.ppm;38
00913.ppm;38
00914.ppm;33
00915.ppm;38
00916.ppm;38
00917.ppm;38
00918.ppm;38
00919.ppm;38
00920.ppm;38
00921.ppm;38
00922.ppm;38
00923.ppm;38
00924.ppm;38
00925.ppm;38
00926.ppm;38
00927.ppm;38
00928.ppm;38
00929.ppm;38
00930.ppm;28
00931.ppm;38
00932.ppm;38
00933.ppm;38
00934.ppm;28
00935.ppm;38
00936.ppm;38
00937.ppm;38
00938.ppm;38
00939.ppm;38
00940.ppm;28
00941.ppm;6
00942.ppm;38
00943.ppm;38
00944.ppm;28
00945.ppm;38
00946.ppm;6
00947.ppm;38
00948.ppm;28
00949.ppm;38
00950.ppm;38
00951.ppm;38
00952.ppm;6
00953.ppm;38
00954.ppm;38
00955.ppm;38
00956.ppm;38
00957.ppm;28
00958.ppm;38
00959.ppm;38
00960.ppm;38
00961.ppm;38
00962.ppm;38
00963.ppm;38
00964.ppm;38
00965.ppm;38
00966.ppm;28
00967.ppm;38
00968.ppm;6
00969.ppm;38
00970.ppm;38
00971.ppm;38
00972.ppm;0
00973.ppm;38
00974.ppm;38
00975.ppm;38
00976.ppm;38
00977.ppm;38
00978.ppm;13
00979.ppm;38
00980.ppm;28
00981.ppm;38
00982.ppm;38
00983.ppm;38
00984.ppm;38
00985.ppm;38
00986.ppm;38
00987.ppm;38
00988.ppm;38
00989.ppm;28
00990.ppm;38
00991.ppm;13
00992.ppm;38
00993.ppm;28
00994.ppm;33
00995.ppm;6
00996.ppm;38
00997.ppm;28
00998.ppm;6
00999.ppm;38
01000.ppm;33
01001.ppm;6
01002.ppm;38
01003.ppm;28
01004.ppm;38
01005.ppm;38
01006.ppm;33
01007.ppm;38
01008.ppm;38
01009.ppm;38
01010.ppm;38
01011.ppm;38
01012.ppm;38
01013.ppm;38
01014.ppm;38
01015.ppm;5
01016.ppm;38
01017.ppm;38
01018.ppm;38
01019.ppm;38
01020.ppm;38
01021.ppm;6
01022.ppm;38
01023.ppm;38
01024.ppm;28
01025.ppm;38
01026.ppm;28
01027.ppm;5
01028.ppm;38
01029.ppm;6
01030.ppm;38
01031.ppm;38
01032.ppm;6
01033.ppm;38
01034.ppm;38
01035.ppm;38
01036.ppm;38
01037.ppm;38
01038.ppm;38
01039.ppm;38
01040.ppm;38
01041.ppm;38
01042.ppm;38
01043.ppm;38
01044.ppm;38
01045.ppm;38
01046.ppm;6
01047.ppm;38
01048.ppm;38
01049.ppm;38
01050.ppm;38
01051.ppm;38
01052.ppm;38
01053.ppm;28
01054.ppm;38
01055.ppm;38
01056.ppm;38
01057.ppm;38
01058.ppm;38
01059.ppm;28
01060.ppm;38
01061.ppm;38
01062.ppm;38
01063.ppm;38
01064.ppm;38
01065.ppm;38
01066.ppm;38
01067.ppm;38
01068.ppm;38
01069.ppm;38
01070.ppm;38
01071.ppm;38
01072.ppm;38
01073.ppm;38
01074.ppm;38
01075.ppm;38
01076.ppm;38
01077.ppm;38
01078.ppm;38
01079.ppm;6
01080.ppm;38
01081.ppm;38
01082.ppm;38
01083.ppm;38
01084.ppm;38
01085.ppm;38
01086.ppm;38
01087.ppm;38
01088.ppm;38
01089.ppm;38
01090.ppm;38
01091.ppm;38
01092.ppm;28
01093.ppm;38
01094.ppm;38
01095.ppm;38
01096.ppm;38
01097.ppm;38
01098.ppm;38
01099.ppm;38
01100.ppm;28
01101.ppm;38
01102.ppm;6
01103.ppm;38
01104.ppm;38
01105.ppm;38
01106.ppm;38
01107.ppm;38
01108.ppm;38
01109.ppm;38
01110.ppm;5
01111.ppm;38
01112.ppm;38
01113.ppm;38
01114.ppm;5
01115.ppm;28
01116.ppm;38
01117.ppm;28
01118.ppm;38
01119.ppm;38
01120.ppm;38
01121.ppm;6
01122.ppm;38
01123.ppm;38
01124.ppm;38
01125.ppm;38
01126.ppm;38
01127.ppm;38
01128.ppm;28
01129.ppm;6
01130.ppm;38
01131.ppm;38
01132.ppm;5
01133.ppm;38
01134.ppm;38
01135.ppm;38
01136.ppm;38
01137.ppm;33
01138.ppm;38
01139.ppm;38
01140.ppm;38
01141.ppm;6
01142.ppm;38
01143.ppm;38
01144.ppm;38
01145.ppm;5
01146.ppm;6
01147.ppm;38
01148.ppm;38
01149.ppm;38
01150.ppm;28
01151.ppm;38
01152.ppm;38
01153.ppm;6
01154.ppm;38
01155.ppm;38
01156.ppm;38
01157.ppm;38
01158.ppm;38
01159.ppm;28
01160.ppm;28
01161.ppm;38
01162.ppm;28
01163.ppm;38
01164.ppm;38
01165.ppm;38
01166.ppm;38
01167.ppm;28
01168.ppm;38
01169.ppm;38
01170.ppm;38
01171.ppm;6
01172.ppm;28
01173.ppm;28
01174.ppm;28
01175.ppm;13
01176.ppm;38
01177.ppm;6
01178.ppm;38
01179.ppm;38
01180.ppm;6
01181.ppm;38
01182.ppm;38
01183.ppm;38
01184.ppm;38
01185.ppm;38
01186.ppm;38
01187.ppm;38
01188.ppm;38
01189.ppm;6
01190.ppm;38
01191.ppm;38
01192.ppm;38
01193.ppm;38
01194.ppm;38
01195.ppm;38
01196.ppm;38
01197.ppm;38
01198.ppm;38
01199.ppm;38
01200.ppm;38
01201.ppm;38
01202.ppm;6
01203.ppm;38
01204.ppm;38
01205.ppm;6
01206.ppm;38
01207.ppm;38
01208.ppm;38
01209.ppm;38
01210.ppm;38
01211.ppm;38
01212.ppm;38
01213.ppm;28
01214.ppm;38
01215.ppm;38
01216.ppm;38
01217.ppm;38
01218.ppm;38
01219.ppm;13
01220.ppm;28
01221.ppm;38
01222.ppm;38
01223.ppm;38
01224.ppm;38
01225.ppm;38
01226.ppm;38
01227.ppm;38
01228.ppm;38
01229.ppm;38
01230.ppm;38
01231.ppm;38
01232.ppm;38
01233.ppm;38
01234.ppm;38
01235.ppm;38
01236.ppm;38
01237.ppm;38
01238.ppm;38
01239.ppm;38
01240.ppm;33
01241.ppm;38
01242.ppm;38
01243.ppm;38
01244.ppm;38
01245.ppm;33
01246.ppm;38
01247.ppm;38
01248.ppm;38
01249.ppm;38
01250.ppm;38
01251.ppm;38
01252.ppm;38
01253.ppm;38
01254.ppm;38
01255.ppm;38
01256.ppm;38
01257.ppm;38
01258.ppm;38
01259.ppm;38
01260.ppm;38
01261.ppm;38
01262.ppm;38
01263.ppm;38
01264.ppm;38
01265.ppm;28
01266.ppm;38
01267.ppm;6
01268.ppm;38
01269.ppm;38
01270.ppm;38
01271.ppm;38
01272.ppm;38
01273.ppm;38
01274.ppm;38
01275.ppm;38
01276.ppm;38
01277.ppm;38
01278.ppm;6
01279.ppm;6
01280.ppm;38
01281.ppm;38
01282.ppm;38
01283.ppm;28
01284.ppm;13
01285.ppm;38
01286.ppm;38
01287.ppm;28
01288.ppm;38
01289.ppm;28
01290.ppm;38
01291.ppm;6
01292.ppm;38
01293.ppm;38
01294.ppm;38
01295.ppm;38
01296.ppm;38
01297.ppm;5
01298.ppm;38
01299.ppm;38
01300.ppm;38
01301.ppm;38
01302.ppm;33
01303.ppm;0
01304.ppm;38
01305.ppm;38
01306.ppm;38
01307.ppm;38
01308.ppm;38
01309.ppm;38
01310.ppm;38
01311.ppm;38
01312.ppm;38
01313.ppm;38
01314.ppm;28
01315.ppm;38
01316.ppm;38
01317.ppm;38
01318.ppm;38
01319.ppm;38
01320.ppm;38
01321.ppm;28
01322.ppm;38
01323.ppm;38
01324.ppm;38
01325.ppm;38
01326.ppm;38
01327.ppm;13
01328.ppm;28
01329.ppm;38
01330.ppm;38
01331.ppm;38
01332.ppm;38
01333.ppm;38
01334.ppm;38
01335.ppm;6
01336.ppm;28
01337.ppm;38
01338.ppm;38
01339.ppm;38
01340.ppm;28
01341.ppm;38
01342.ppm;38
01343.ppm;38
01344.ppm;38
01345.ppm;38
01346.ppm;28
01347.ppm;28
01348.ppm;38
01349.ppm;38
01350.ppm;38
01351.ppm;38
01352.ppm;38
01353.ppm;38
01354.ppm;28
01355.ppm;38
01356.ppm;38
01357.ppm;33
01358.ppm;6
01359.ppm;28
01360.ppm;38
01361.ppm;5
01362.ppm;38
01363.ppm;38
01364.ppm;38
01365.ppm;38
01366.ppm;13
01367.ppm;38
01368.ppm;5
01369.ppm;38
01370.ppm;6
01371.ppm;38
01372.ppm;38
01373.ppm;38
01374.ppm;38
01375.ppm;38
01376.ppm;38
01377.ppm;38
01378.ppm;28
01379.ppm;38
01380.ppm;28
01381.ppm;38
01382.ppm;0
01383.ppm;28
01384.ppm;38
01385.ppm;38
01386.ppm;38
01387.ppm;38
01388.ppm;38
01389.ppm;28
01390.ppm;38
01391.ppm;38
01392.ppm;38
01393.ppm;38
01394.ppm;38
01395.ppm;38
01396.ppm;38
01397.ppm;28
01398.ppm;38
01399.ppm;28
01400.ppm;33
01401.ppm;38
01402.ppm;38
01403.ppm;38
01404.ppm;38
01405.ppm;38
01406.ppm;38
01407.ppm;38
01408.ppm;6
01409.ppm;38
01410.ppm;38
01411.ppm;38
01412.ppm;38
01413.ppm;28
01414.ppm;28
01415.ppm;38
01416.ppm;38
01417.ppm;38
01418.ppm;38
01419.ppm;38
01420.ppm;38
01421.ppm;38
01422.ppm;38
01423.ppm;38
01424.ppm;38
01425.ppm;28
01426.ppm;38
01427.ppm;38
01428.ppm;33
01429.ppm;38
01430.ppm;38
01431.ppm;38
01432.ppm;38
01433.ppm;38
01434.ppm;38
01435.ppm;38
01436.ppm;38
01437.ppm;38
01438.ppm;38
01439.ppm;38
01440.ppm;38
01441.ppm;28
01442.ppm;38
01443.ppm;38
01444.ppm;5
01445.ppm;38
01446.ppm;38
01447.ppm;28
01448.ppm;38
01449.ppm;38
01450.ppm;38
01451.ppm;6
01452.ppm;38
01453.ppm;38
01454.ppm;38
01455.ppm;28
01456.ppm;38
01457.ppm;38
01458.ppm;28
01459.ppm;38
01460.ppm;38
01461.ppm;38
01462.ppm;13
01463.ppm;28
01464.ppm;38
01465.ppm;38
01466.ppm;38
01467.ppm;38
01468.ppm;6
01469.ppm;38
01470.ppm;38
01471.ppm;38
01472.ppm;38
01473.ppm;38
01474.ppm;28
01475.ppm;38
01476.ppm;38
01477.ppm;28
01478.ppm;38
01479.ppm;38
01480.ppm;38
01481.ppm;38
01482.ppm;38
01483.ppm;38
01484.ppm;38
01485.ppm;38
01486.ppm;6
01487.ppm;6
01488.ppm;38
01489.ppm;28
01490.ppm;38
01491.ppm;38
01492.ppm;38
01493.ppm;38
01494.ppm;38
01495.ppm;38
01496.ppm;38
01497.ppm;5
01498.ppm;6
01499.ppm;38
01500.ppm;6
01501.ppm;38
01502.ppm;38
01503.ppm;38
01504.ppm;38
01505.ppm;38
01506.ppm;6
01507.ppm;38
01508.ppm;38
01509.ppm;38
01510.ppm;38
01511.ppm;38
01512.ppm;38
01513.ppm;38
01514.ppm;38
01515.ppm;38
01516.ppm;38
01517.ppm;38
01518.ppm;38
01519.ppm;38
01520.ppm;38
01521.ppm;38
01522.ppm;38
01523.ppm;38
01524.ppm;38
01525.ppm;38
01526.ppm;33
01527.ppm;28
01528.ppm;38
01529.ppm;28
01530.ppm;38
01531.ppm;38
01532.ppm;38
01533.ppm;38
01534.ppm;38
01535.ppm;38
01536.ppm;0
01537.ppm;28
01538.ppm;38
01539.ppm;38
01540.ppm;6
01541.ppm;38
01542.ppm;38
01543.ppm;38
01544.ppm;38
01545.ppm;28
01546.ppm;38
01547.ppm;38
01548.ppm;38
01549.ppm;38
01550.ppm;38
01551.ppm;38
01552.ppm;38
