Filename;ClassId
00381.ppm;24
00382.ppm;24
00383.ppm;15
00384.ppm;15
00385.ppm;24
00386.ppm;24
00387.ppm;15
00388.ppm;24
00389.ppm;15
00390.ppm;24
00391.ppm;24
00392.ppm;24
00393.ppm;15
00394.ppm;15
00395.ppm;15
00396.ppm;15
00397.ppm;24
00398.ppm;15
00399.ppm;15
00400.ppm;15
00401.ppm;24
00402.ppm;15
00403.ppm;24
00404.ppm;24
00405.ppm;24
00406.ppm;0
00407.ppm;24
00408.ppm;32
00409.ppm;24
00410.ppm;24
00411.ppm;27
00412.ppm;24
00413.ppm;24
00414.ppm;24
00415.ppm;15
00416.ppm;15
00417.ppm;0
00418.ppm;15
00419.ppm;24
00420.ppm;0
00421.ppm;24
00422.ppm;0
00423.ppm;24
00424.ppm;24
00425.ppm;18
00426.ppm;18
00427.ppm;24
00428.ppm;15
00429.ppm;24
00430.ppm;24
00431.ppm;24
00432.ppm;24
00433.ppm;24
00434.ppm;15
00435.ppm;24
00436.ppm;24
00437.ppm;15
00438.ppm;0
00439.ppm;24
00440.ppm;24
00441.ppm;24
00442.ppm;24
00443.ppm;24
00444.ppm;24
00445.ppm;24
00446.ppm;15
00447.ppm;24
00448.ppm;24
00449.ppm;0
00450.ppm;15
00451.ppm;15
00452.ppm;24
00453.ppm;24
00454.ppm;24
00455.ppm;18
00456.ppm;24
00457.ppm;0
00458.ppm;24
00459.ppm;15
00460.ppm;24
00461.ppm;24
00462.ppm;24
00463.ppm;15
00464.ppm;24
00465.ppm;24
00466.ppm;15
00467.ppm;18
00468.ppm;24
00469.ppm;24
00470.ppm;15
00471.ppm;15
00472.ppm;15
00473.ppm;32
00474.ppm;24
00475.ppm;24
00476.ppm;24
00477.ppm;24
00478.ppm;24
00479.ppm;24
00480.ppm;15
00481.ppm;24
00482.ppm;24
00483.ppm;15
00484.ppm;0
00485.ppm;15
00486.ppm;24
00487.ppm;24
00488.ppm;15
00489.ppm;0
00490.ppm;15
00491.ppm;0
00492.ppm;24
00493.ppm;24
00494.ppm;15
00495.ppm;24
00496.ppm;24
00497.ppm;15
00498.ppm;15
00499.ppm;24
00500.ppm;24
00501.ppm;24
00502.ppm;0
00503.ppm;15
00504.ppm;24
00505.ppm;15
00506.ppm;24
00507.ppm;15
00508.ppm;24
00509.ppm;15
00510.ppm;0
00511.ppm;0
00512.ppm;24
00513.ppm;24
00514.ppm;24
00515.ppm;15
00516.ppm;24
00517.ppm;15
00518.ppm;24
00519.ppm;15
00520.ppm;15
00521.ppm;15
00522.ppm;24
00523.ppm;24
00524.ppm;24
00525.ppm;0
00526.ppm;24
00527.ppm;32
00528.ppm;15
00529.ppm;15
00530.ppm;24
00531.ppm;24
00532.ppm;24
00533.ppm;24
00534.ppm;15
00535.ppm;15
00536.ppm;15
00537.ppm;0
00538.ppm;24
00539.ppm;24
00540.ppm;24
00541.ppm;15
00542.ppm;24
00543.ppm;15
00544.ppm;15
00545.ppm;0
00546.ppm;19
00547.ppm;24
00548.ppm;0
00549.ppm;24
00550.ppm;24
00551.ppm;0
00552.ppm;24
00553.ppm;15
00554.ppm;24
00555.ppm;15
00556.ppm;15
00557.ppm;0
00558.ppm;24
00559.ppm;24
00560.ppm;24
00561.ppm;15
00562.ppm;0
00563.ppm;15
00564.ppm;24
00565.ppm;15
00566.ppm;24
00567.ppm;24
00568.ppm;24
00569.ppm;24
00570.ppm;15
00571.ppm;0
00572.ppm;15
00573.ppm;24
00574.ppm;24
00575.ppm;24
00576.ppm;0
00577.ppm;24
00578.ppm;15
00579.ppm;24
00580.ppm;15
00581.ppm;15
00582.ppm;0
00583.ppm;19
00584.ppm;24
00585.ppm;15
00586.ppm;15
00587.ppm;15
00588.ppm;0
00589.ppm;0
00590.ppm;15
00591.ppm;24
00592.ppm;15
00593.ppm;24
00594.ppm;15
00595.ppm;24
00596.ppm;15
00597.ppm;24
00598.ppm;24
00599.ppm;24
00600.ppm;24
00601.ppm;24
00602.ppm;24
00603.ppm;15
00604.ppm;24
00605.ppm;24
00606.ppm;24
00607.ppm;24
00608.ppm;15
00609.ppm;15
00610.ppm;24
00611.ppm;0
00612.ppm;24
00613.ppm;24
00614.ppm;24
00615.ppm;15
00616.ppm;24
00617.ppm;24
00618.ppm;15
00619.ppm;24
00620.ppm;15
00621.ppm;24
00622.ppm;24
00623.ppm;0
00624.ppm;24
00625.ppm;15
00626.ppm;15
00627.ppm;15
00628.ppm;24
00629.ppm;24
00630.ppm;24
00631.ppm;24
00632.ppm;0
00633.ppm;15
00634.ppm;15
00635.ppm;24
00636.ppm;24
00637.ppm;24
00638.ppm;15
00639.ppm;0
00640.ppm;24
00641.ppm;24
00642.ppm;15
00643.ppm;24
00644.ppm;24
00645.ppm;18
00646.ppm;24
00647.ppm;0
00648.ppm;18
00649.ppm;24
00650.ppm;15
00651.ppm;24
00652.ppm;15
00653.ppm;24
00654.ppm;24
00655.ppm;24
00656.ppm;24
00657.ppm;24
00658.ppm;24
00659.ppm;0
00660.ppm;15
00661.ppm;15
00662.ppm;24
00663.ppm;15
00664.ppm;24
00665.ppm;0
00666.ppm;24
00667.ppm;24
00668.ppm;24
00669.ppm;15
00670.ppm;24
00671.ppm;0
00672.ppm;24
00673.ppm;24
00674.ppm;24
00675.ppm;24
00676.ppm;15
00677.ppm;24
00678.ppm;24
00679.ppm;0
00680.ppm;24
00681.ppm;19
00682.ppm;24
00683.ppm;15
00684.ppm;15
00685.ppm;24
00686.ppm;24
00687.ppm;15
00688.ppm;24
00689.ppm;24
00690.ppm;24
00691.ppm;15
00692.ppm;0
00693.ppm;24
00694.ppm;24
00695.ppm;24
00696.ppm;24
00697.ppm;24
00698.ppm;24
00699.ppm;27
00700.ppm;24
00701.ppm;0
00702.ppm;24
00703.ppm;15
00704.ppm;24
00705.ppm;24
00706.ppm;0
00707.ppm;15
00708.ppm;24
00709.ppm;24
00710.ppm;0
00711.ppm;15
00712.ppm;24
00713.ppm;24
00714.ppm;32
00715.ppm;15
00716.ppm;0
00717.ppm;24
00718.ppm;19
00719.ppm;0
00720.ppm;15
00721.ppm;0
00722.ppm;24
00723.ppm;15
00724.ppm;15
00725.ppm;24
00726.ppm;15
00727.ppm;24
00728.ppm;15
00729.ppm;24
00730.ppm;24
00731.ppm;0
00732.ppm;24
00733.ppm;24
00734.ppm;24
00735.ppm;15
00736.ppm;24
00737.ppm;24
00738.ppm;15
00739.ppm;0
00740.ppm;15
00741.ppm;24
00742.ppm;24
00743.ppm;24
00744.ppm;15
00745.ppm;0
00746.ppm;15
00747.ppm;15
00748.ppm;24
00749.ppm;24
00750.ppm;15
00751.ppm;24
00752.ppm;0
00753.ppm;18
00754.ppm;24
00755.ppm;15
00756.ppm;24
00757.ppm;15
00758.ppm;24
00759.ppm;24
00760.ppm;24
00761.ppm;24
00762.ppm;0
00763.ppm;18
00764.ppm;24
00765.ppm;15
00766.ppm;19
00767.ppm;32
00768.ppm;0
00769.ppm;24
00770.ppm;0
00771.ppm;24
00772.ppm;15
00773.ppm;18
00774.ppm;27
00775.ppm;15
00776.ppm;24
00777.ppm;18
00778.ppm;24
00779.ppm;24
00780.ppm;24
00781.ppm;15
00782.ppm;15
00783.ppm;24
00784.ppm;24
00785.ppm;0
00786.ppm;24
00787.ppm;0
00788.ppm;0
00789.ppm;24
00790.ppm;24
00791.ppm;18
00792.ppm;24
00793.ppm;15
00794.ppm;24
00795.ppm;0
00796.ppm;24
00797.ppm;24
00798.ppm;24
00799.ppm;24
00800.ppm;24
00801.ppm;24
00802.ppm;24
00803.ppm;0
00804.ppm;24
00805.ppm;15
00806.ppm;24
00807.ppm;24
00808.ppm;24
00809.ppm;24
00810.ppm;24
00811.ppm;15
00812.ppm;0
00813.ppm;0
00814.ppm;24
00815.ppm;24
00816.ppm;15
00817.ppm;24
00818.ppm;24
00819.ppm;15
00820.ppm;15
00821.ppm;24
00822.ppm;24
00823.ppm;0
00824.ppm;24
00825.ppm;0
00826.ppm;18
00827.ppm;24
00828.ppm;24
00829.ppm;24
00830.ppm;24
00831.ppm;0
00832.ppm;24
00833.ppm;15
00834.ppm;24
00835.ppm;24
00836.ppm;15
00837.ppm;24
00838.ppm;15
00839.ppm;24
00840.ppm;15
00841.ppm;15
00842.ppm;15
00843.ppm;24
00844.ppm;24
00845.ppm;24
00846.ppm;15
00847.ppm;24
00848.ppm;24
00849.ppm;24
00850.ppm;15
00851.ppm;18
00852.ppm;27
00853.ppm;24
00854.ppm;24
00855.ppm;0
00856.ppm;24
00857.ppm;24
00858.ppm;24
00859.ppm;24
00860.ppm;15
00861.ppm;0
00862.ppm;27
00863.ppm;24
00864.ppm;24
00865.ppm;24
00866.ppm;0
00867.ppm;15
00868.ppm;24
00869.ppm;24
00870.ppm;15
00871.ppm;15
00872.ppm;0
00873.ppm;19
00874.ppm;24
00875.ppm;0
00876.ppm;0
00877.ppm;24
00878.ppm;0
00879.ppm;24
00880.ppm;19
00881.ppm;24
00882.ppm;15
00883.ppm;24
00884.ppm;24
00885.ppm;24
00886.ppm;24
00887.ppm;19
00888.ppm;24
00889.ppm;15
00890.ppm;15
00891.ppm;15
00892.ppm;24
00893.ppm;15
00894.ppm;24
00895.ppm;18
00896.ppm;15
00897.ppm;15
00898.ppm;24
00899.ppm;24
00900.ppm;24
00901.ppm;24
00902.ppm;24
00903.ppm;15
00904.ppm;15
00905.ppm;24
00906.ppm;15
00907.ppm;24
00908.ppm;15
00909.ppm;15
00910.ppm;24
00911.ppm;15
00912.ppm;24
00913.ppm;0
00914.ppm;24
00915.ppm;24
00916.ppm;18
00917.ppm;15
00918.ppm;15
00919.ppm;15
00920.ppm;24
00921.ppm;0
00922.ppm;15
00923.ppm;24
00924.ppm;15
00925.ppm;24
00926.ppm;24
00927.ppm;15
00928.ppm;15
00929.ppm;24
00930.ppm;15
00931.ppm;15
00932.ppm;24
00933.ppm;24
00934.ppm;15
00935.ppm;24
00936.ppm;15
00937.ppm;15
00938.ppm;15
00939.ppm;15
00940.ppm;24
00941.ppm;24
00942.ppm;24
00943.ppm;15
00944.ppm;24
00945.ppm;24
00946.ppm;18
00947.ppm;0
00948.ppm;24
00949.ppm;24
00950.ppm;24
00951.ppm;15
00952.ppm;24
00953.ppm;24
00954.ppm;24
00955.ppm;15
00956.ppm;15
00957.ppm;24
00958.ppm;15
00959.ppm;24
00960.ppm;24
00961.ppm;24
00962.ppm;24
00963.ppm;24
00964.ppm;24
00965.ppm;24
00966.ppm;15
00967.ppm;15
00968.ppm;32
00969.ppm;24
00970.ppm;24
00971.ppm;24
00972.ppm;24
00973.ppm;24
00974.ppm;0
00975.ppm;24
00976.ppm;24
00977.ppm;15
00978.ppm;24
00979.ppm;0
00980.ppm;24
00981.ppm;24
00982.ppm;24
00983.ppm;24
00984.ppm;24
00985.ppm;15
00986.ppm;0
00987.ppm;24
00988.ppm;24
00989.ppm;24
00990.ppm;24
00991.ppm;19
00992.ppm;15
00993.ppm;24
00994.ppm;0
00995.ppm;24
00996.ppm;24
00997.ppm;15
00998.ppm;24
00999.ppm;24
01000.ppm;24
01001.ppm;32
01002.ppm;0
01003.ppm;24
01004.ppm;15
01005.ppm;15
01006.ppm;24
01007.ppm;24
01008.ppm;24
01009.ppm;0
01010.ppm;24
01011.ppm;15
01012.ppm;24
01013.ppm;15
01014.ppm;15
01015.ppm;24
01016.ppm;24
01017.ppm;15
01018.ppm;15
01019.ppm;24
01020.ppm;24
01021.ppm;32
01022.ppm;15
01023.ppm;24
01024.ppm;24
01025.ppm;15
01026.ppm;24
01027.ppm;24
01028.ppm;24
01029.ppm;24
01030.ppm;15
01031.ppm;24
01032.ppm;24
01033.ppm;0
01034.ppm;24
01035.ppm;0
01036.ppm;24
01037.ppm;24
01038.ppm;15
01039.ppm;15
01040.ppm;24
01041.ppm;24
01042.ppm;24
01043.ppm;27
01044.ppm;15
01045.ppm;15
01046.ppm;24
01047.ppm;24
01048.ppm;24
01049.ppm;15
01050.ppm;15
01051.ppm;24
01052.ppm;0
01053.ppm;24
01054.ppm;24
01055.ppm;15
01056.ppm;24
01057.ppm;24
01058.ppm;15
01059.ppm;15
01060.ppm;0
01061.ppm;24
01062.ppm;24
01063.ppm;24
01064.ppm;15
01065.ppm;24
01066.ppm;24
01067.ppm;0
01068.ppm;0
01069.ppm;0
01070.ppm;24
01071.ppm;0
01072.ppm;15
01073.ppm;15
01074.ppm;24
01075.ppm;15
01076.ppm;15
01077.ppm;0
01078.ppm;24
01079.ppm;24
01080.ppm;0
01081.ppm;0
01082.ppm;15
01083.ppm;0
01084.ppm;0
01085.ppm;0
01086.ppm;0
01087.ppm;15
01088.ppm;18
01089.ppm;24
01090.ppm;24
01091.ppm;24
01092.ppm;24
01093.ppm;24
01094.ppm;24
01095.ppm;24
01096.ppm;0
01097.ppm;0
01098.ppm;0
01099.ppm;24
01100.ppm;15
01101.ppm;24
01102.ppm;24
01103.ppm;24
01104.ppm;15
01105.ppm;15
01106.ppm;0
01107.ppm;24
01108.ppm;24
01109.ppm;24
01110.ppm;24
01111.ppm;15
01112.ppm;0
01113.ppm;15
01114.ppm;24
01115.ppm;24
01116.ppm;0
01117.ppm;15
01118.ppm;24
01119.ppm;0
01120.ppm;24
01121.ppm;24
01122.ppm;24
01123.ppm;24
01124.ppm;15
01125.ppm;24
01126.ppm;0
01127.ppm;24
01128.ppm;18
01129.ppm;24
01130.ppm;24
01131.ppm;0
01132.ppm;24
01133.ppm;15
01134.ppm;0
01135.ppm;0
01136.ppm;24
01137.ppm;24
01138.ppm;15
01139.ppm;24
01140.ppm;24
01141.ppm;24
01142.ppm;0
01143.ppm;15
01144.ppm;0
01145.ppm;24
01146.ppm;15
01147.ppm;24
01148.ppm;0
01149.ppm;24
01150.ppm;15
01151.ppm;15
01152.ppm;24
01153.ppm;15
01154.ppm;0
01155.ppm;24
01156.ppm;15
01157.ppm;15
01158.ppm;0
01159.ppm;32
01160.ppm;24
01161.ppm;24
01162.ppm;18
01163.ppm;0
01164.ppm;15
01165.ppm;0
01166.ppm;24
01167.ppm;24
01168.ppm;0
01169.ppm;15
01170.ppm;24
01171.ppm;15
01172.ppm;24
01173.ppm;24
01174.ppm;24
01175.ppm;24
01176.ppm;24
01177.ppm;24
01178.ppm;0
01179.ppm;15
01180.ppm;15
01181.ppm;24
01182.ppm;15
01183.ppm;24
01184.ppm;24
01185.ppm;15
01186.ppm;0
01187.ppm;32
01188.ppm;0
01189.ppm;24
01190.ppm;24
01191.ppm;24
01192.ppm;24
01193.ppm;15
01194.ppm;15
01195.ppm;0
01196.ppm;24
01197.ppm;24
01198.ppm;24
01199.ppm;24
01200.ppm;0
01201.ppm;24
01202.ppm;24
01203.ppm;15
01204.ppm;15
01205.ppm;24
01206.ppm;24
01207.ppm;24
01208.ppm;15
01209.ppm;24
01210.ppm;24
01211.ppm;24
01212.ppm;15
01213.ppm;15
01214.ppm;15
01215.ppm;15
01216.ppm;24
01217.ppm;0
01218.ppm;0
01219.ppm;24
01220.ppm;24
01221.ppm;0
01222.ppm;24
01223.ppm;24
01224.ppm;0
01225.ppm;15
01226.ppm;24
01227.ppm;15
01228.ppm;24
01229.ppm;24
01230.ppm;24
01231.ppm;15
01232.ppm;15
01233.ppm;15
01234.ppm;24
01235.ppm;24
01236.ppm;24
01237.ppm;0
01238.ppm;24
01239.ppm;24
01240.ppm;24
01241.ppm;0
01242.ppm;24
01243.ppm;24
01244.ppm;0
01245.ppm;24
01246.ppm;24
01247.ppm;0
01248.ppm;24
01249.ppm;24
01250.ppm;0
01251.ppm;24
01252.ppm;24
01253.ppm;24
01254.ppm;24
01255.ppm;24
01256.ppm;15
01257.ppm;0
01258.ppm;15
01259.ppm;24
01260.ppm;24
01261.ppm;0
01262.ppm;15
01263.ppm;24
01264.ppm;15
01265.ppm;24
01266.ppm;24
01267.ppm;24
01268.ppm;24
01269.ppm;24
01270.ppm;24
01271.ppm;15
01272.ppm;15
01273.ppm;15
01274.ppm;24
01275.ppm;15
01276.ppm;24
01277.ppm;24
01278.ppm;32
01279.ppm;24
01280.ppm;24
01281.ppm;24
01282.ppm;15
01283.ppm;15
01284.ppm;24
01285.ppm;0
01286.ppm;24
01287.ppm;24
01288.ppm;24
01289.ppm;24
01290.ppm;15
01291.ppm;24
01292.ppm;24
01293.ppm;24
01294.ppm;15
01295.ppm;15
01296.ppm;24
01297.ppm;24
01298.ppm;24
01299.ppm;24
01300.ppm;0
01301.ppm;15
01302.ppm;24
01303.ppm;24
01304.ppm;24
01305.ppm;24
01306.ppm;24
01307.ppm;15
01308.ppm;24
01309.ppm;15
01310.ppm;24
01311.ppm;15
01312.ppm;15
01313.ppm;0
01314.ppm;24
01315.ppm;15
01316.ppm;0
01317.ppm;24
01318.ppm;27
01319.ppm;24
01320.ppm;15
01321.ppm;15
01322.ppm;15
01323.ppm;0
01324.ppm;24
01325.ppm;24
01326.ppm;15
01327.ppm;15
01328.ppm;24
01329.ppm;0
01330.ppm;15
01331.ppm;15
01332.ppm;24
01333.ppm;0
01334.ppm;0
01335.ppm;24
01336.ppm;24
01337.ppm;24
01338.ppm;15
01339.ppm;24
01340.ppm;18
01341.ppm;0
01342.ppm;15
01343.ppm;24
01344.ppm;0
01345.ppm;24
01346.ppm;24
01347.ppm;24
01348.ppm;0
01349.ppm;24
01350.ppm;32
01351.ppm;15
01352.ppm;24
01353.ppm;0
01354.ppm;24
01355.ppm;15
01356.ppm;24
01357.ppm;24
01358.ppm;24
01359.ppm;18
01360.ppm;15
01361.ppm;27
01362.ppm;0
01363.ppm;15
01364.ppm;15
01365.ppm;0
01366.ppm;24
01367.ppm;15
01368.ppm;24
01369.ppm;0
01370.ppm;24
01371.ppm;24
01372.ppm;24
01373.ppm;0
01374.ppm;24
01375.ppm;24
01376.ppm;0
01377.ppm;24
01378.ppm;24
01379.ppm;24
01380.ppm;24
01381.ppm;24
01382.ppm;24
01383.ppm;24
01384.ppm;24
01385.ppm;15
01386.ppm;0
01387.ppm;15
01388.ppm;24
01389.ppm;24
01390.ppm;24
01391.ppm;24
01392.ppm;24
01393.ppm;24
01394.ppm;0
01395.ppm;15
01396.ppm;15
01397.ppm;15
01398.ppm;0
01399.ppm;24
01400.ppm;24
01401.ppm;15
01402.ppm;15
01403.ppm;0
01404.ppm;24
01405.ppm;24
01406.ppm;15
01407.ppm;24
01408.ppm;15
01409.ppm;24
01410.ppm;24
01411.ppm;0
01412.ppm;24
01413.ppm;24
01414.ppm;15
01415.ppm;0
01416.ppm;24
01417.ppm;0
01418.ppm;24
01419.ppm;24
01420.ppm;24
01421.ppm;0
01422.ppm;15
01423.ppm;15
01424.ppm;15
01425.ppm;24
01426.ppm;15
01427.ppm;0
01428.ppm;24
01429.ppm;24
01430.ppm;24
01431.ppm;32
01432.ppm;15
01433.ppm;15
01434.ppm;15
01435.ppm;15
01436.ppm;24
01437.ppm;24
01438.ppm;0
01439.ppm;0
01440.ppm;24
01441.ppm;24
01442.ppm;24
01443.ppm;24
01444.ppm;24
01445.ppm;24
01446.ppm;24
01447.ppm;32
01448.ppm;0
01449.ppm;15
01450.ppm;15
01451.ppm;24
01452.ppm;24
01453.ppm;15
01454.ppm;15
01455.ppm;24
01456.ppm;15
01457.ppm;24
01458.ppm;24
01459.ppm;15
01460.ppm;15
01461.ppm;0
01462.ppm;24
01463.ppm;24
01464.ppm;24
01465.ppm;24
01466.ppm;24
01467.ppm;15
01468.ppm;15
01469.ppm;24
01470.ppm;24
01471.ppm;24
01472.ppm;15
01473.ppm;24
01474.ppm;18
01475.ppm;24
01476.ppm;24
01477.ppm;24
01478.ppm;24
01479.ppm;24
01480.ppm;24
01481.ppm;24
01482.ppm;24
01483.ppm;15
01484.ppm;0
01485.ppm;15
01486.ppm;32
01487.ppm;24
01488.ppm;0
01489.ppm;32
01490.ppm;24
01491.ppm;24
01492.ppm;0
01493.ppm;24
01494.ppm;24
01495.ppm;24
01496.ppm;15
01497.ppm;15
01498.ppm;24
01499.ppm;24
01500.ppm;32
01501.ppm;24
01502.ppm;15
01503.ppm;27
01504.ppm;0
01505.ppm;24
01506.ppm;32
01507.ppm;15
01508.ppm;24
01509.ppm;24
01510.ppm;0
01511.ppm;15
01512.ppm;15
01513.ppm;0
01514.ppm;15
01515.ppm;15
01516.ppm;15
01517.ppm;15
01518.ppm;15
01519.ppm;15
01520.ppm;0
01521.ppm;24
01522.ppm;24
01523.ppm;24
01524.ppm;15
01525.ppm;0
01526.ppm;24
01527.ppm;19
01528.ppm;24
01529.ppm;24
01530.ppm;24
01531.ppm;24
01532.ppm;24
01533.ppm;24
01534.ppm;24
01535.ppm;0
01536.ppm;24
01537.ppm;24
01538.ppm;15
01539.ppm;24
01540.ppm;24
01541.ppm;24
01542.ppm;24
01543.ppm;15
01544.ppm;24
01545.ppm;24
01546.ppm;24
01547.ppm;0
01548.ppm;24
01549.ppm;24
01550.ppm;24
01551.ppm;0
01552.ppm;24
