Filename;ClassId
00262.ppm;36
00263.ppm;36
00264.ppm;36
00265.ppm;36
00266.ppm;36
00267.ppm;36
00268.ppm;36
00269.ppm;36
00270.ppm;33
00271.ppm;36
00272.ppm;36
00273.ppm;36
00274.ppm;2
00275.ppm;36
00276.ppm;36
00277.ppm;36
00278.ppm;36
00279.ppm;2
00280.ppm;36
00281.ppm;36
00282.ppm;36
00283.ppm;36
00284.ppm;36
00285.ppm;36
00286.ppm;36
00287.ppm;36
00288.ppm;36
00289.ppm;36
00290.ppm;36
00291.ppm;36
00292.ppm;36
00293.ppm;2
00294.ppm;36
00295.ppm;36
00296.ppm;36
00297.ppm;33
00298.ppm;36
00299.ppm;36
00300.ppm;36
00301.ppm;36
00302.ppm;36
00303.ppm;36
00304.ppm;36
00305.ppm;36
00306.ppm;36
00307.ppm;33
00308.ppm;36
00309.ppm;36
00310.ppm;36
00311.ppm;2
00312.ppm;36
00313.ppm;36
00314.ppm;36
00315.ppm;36
00316.ppm;36
00317.ppm;36
00318.ppm;33
00319.ppm;36
00320.ppm;36
00321.ppm;36
00322.ppm;36
00323.ppm;36
00324.ppm;36
00325.ppm;36
00326.ppm;36
00327.ppm;36
00328.ppm;36
00329.ppm;36
00330.ppm;36
00331.ppm;36
00332.ppm;36
00333.ppm;2
00334.ppm;36
00335.ppm;36
00336.ppm;36
00337.ppm;36
00338.ppm;2
00339.ppm;2
00340.ppm;36
00341.ppm;36
00342.ppm;33
00343.ppm;2
00344.ppm;36
00345.ppm;36
00346.ppm;36
00347.ppm;36
00348.ppm;36
00349.ppm;36
00350.ppm;36
00351.ppm;36
00352.ppm;2
00353.ppm;36
00354.ppm;33
00355.ppm;2
00356.ppm;36
00357.ppm;36
00358.ppm;36
00359.ppm;36
00360.ppm;33
00361.ppm;36
00362.ppm;36
00363.ppm;36
00364.ppm;36
00365.ppm;36
00366.ppm;2
00367.ppm;36
00368.ppm;36
00369.ppm;36
00370.ppm;36
00371.ppm;36
00372.ppm;36
00373.ppm;2
00374.ppm;36
00375.ppm;36
00376.ppm;36
00377.ppm;36
00378.ppm;36
00379.ppm;36
00380.ppm;36
00381.ppm;36
00382.ppm;36
00383.ppm;36
00384.ppm;36
00385.ppm;2
00386.ppm;36
00387.ppm;36
00388.ppm;36
00389.ppm;33
00390.ppm;36
00391.ppm;36
00392.ppm;36
00393.ppm;36
00394.ppm;36
00395.ppm;36
00396.ppm;36
00397.ppm;36
00398.ppm;36
00399.ppm;36
00400.ppm;36
00401.ppm;2
00402.ppm;36
00403.ppm;36
00404.ppm;36
00405.ppm;36
00406.ppm;33
00407.ppm;2
00408.ppm;33
00409.ppm;36
00410.ppm;33
00411.ppm;36
00412.ppm;36
00413.ppm;36
00414.ppm;36
00415.ppm;36
00416.ppm;36
00417.ppm;36
00418.ppm;36
00419.ppm;36
00420.ppm;36
00421.ppm;36
00422.ppm;2
00423.ppm;36
00424.ppm;36
00425.ppm;33
00426.ppm;33
00427.ppm;36
00428.ppm;36
00429.ppm;36
00430.ppm;36
00431.ppm;36
00432.ppm;36
00433.ppm;36
00434.ppm;36
00435.ppm;36
00436.ppm;36
00437.ppm;36
00438.ppm;36
00439.ppm;36
00440.ppm;36
00441.ppm;36
00442.ppm;36
00443.ppm;36
00444.ppm;36
00445.ppm;36
00446.ppm;36
00447.ppm;36
00448.ppm;36
00449.ppm;36
00450.ppm;36
00451.ppm;36
00452.ppm;2
00453.ppm;36
00454.ppm;36
00455.ppm;36
00456.ppm;36
00457.ppm;36
00458.ppm;36
00459.ppm;36
00460.ppm;36
00461.ppm;36
00462.ppm;36
00463.ppm;33
00464.ppm;36
00465.ppm;36
00466.ppm;36
00467.ppm;33
00468.ppm;36
00469.ppm;36
00470.ppm;36
00471.ppm;36
00472.ppm;36
00473.ppm;36
00474.ppm;36
00475.ppm;36
00476.ppm;36
00477.ppm;36
00478.ppm;36
00479.ppm;36
00480.ppm;36
00481.ppm;36
00482.ppm;36
00483.ppm;36
00484.ppm;2
00485.ppm;36
00486.ppm;36
00487.ppm;36
00488.ppm;36
00489.ppm;36
00490.ppm;33
00491.ppm;36
00492.ppm;36
00493.ppm;36
00494.ppm;36
00495.ppm;36
00496.ppm;36
00497.ppm;36
00498.ppm;36
00499.ppm;2
00500.ppm;33
00501.ppm;36
00502.ppm;36
00503.ppm;36
00504.ppm;36
00505.ppm;36
00506.ppm;33
00507.ppm;36
00508.ppm;36
00509.ppm;36
00510.ppm;36
00511.ppm;33
00512.ppm;36
00513.ppm;33
00514.ppm;33
00515.ppm;36
00516.ppm;2
00517.ppm;36
00518.ppm;36
00519.ppm;36
00520.ppm;36
00521.ppm;33
00522.ppm;36
00523.ppm;36
00524.ppm;33
00525.ppm;36
00526.ppm;36
00527.ppm;33
00528.ppm;36
00529.ppm;36
00530.ppm;2
00531.ppm;36
00532.ppm;36
00533.ppm;36
00534.ppm;36
00535.ppm;36
00536.ppm;36
00537.ppm;36
00538.ppm;36
00539.ppm;36
00540.ppm;36
00541.ppm;36
00542.ppm;36
00543.ppm;33
00544.ppm;36
00545.ppm;36
00546.ppm;36
00547.ppm;36
00548.ppm;33
00549.ppm;36
00550.ppm;36
00551.ppm;36
00552.ppm;36
00553.ppm;2
00554.ppm;36
00555.ppm;36
00556.ppm;36
00557.ppm;36
00558.ppm;36
00559.ppm;36
00560.ppm;36
00561.ppm;36
00562.ppm;36
00563.ppm;36
00564.ppm;36
00565.ppm;36
00566.ppm;36
00567.ppm;36
00568.ppm;36
00569.ppm;36
00570.ppm;36
00571.ppm;33
00572.ppm;33
00573.ppm;36
00574.ppm;36
00575.ppm;36
00576.ppm;2
00577.ppm;36
00578.ppm;36
00579.ppm;36
00580.ppm;36
00581.ppm;36
00582.ppm;36
00583.ppm;36
00584.ppm;36
00585.ppm;36
00586.ppm;36
00587.ppm;36
00588.ppm;36
00589.ppm;33
00590.ppm;36
00591.ppm;36
00592.ppm;36
00593.ppm;36
00594.ppm;33
00595.ppm;36
00596.ppm;36
00597.ppm;36
00598.ppm;36
00599.ppm;36
00600.ppm;36
00601.ppm;36
00602.ppm;36
00603.ppm;36
00604.ppm;33
00605.ppm;36
00606.ppm;36
00607.ppm;36
00608.ppm;2
00609.ppm;36
00610.ppm;36
00611.ppm;36
00612.ppm;36
00613.ppm;36
00614.ppm;36
00615.ppm;36
00616.ppm;36
00617.ppm;36
00618.ppm;36
00619.ppm;36
00620.ppm;36
00621.ppm;36
00622.ppm;36
00623.ppm;36
00624.ppm;36
00625.ppm;36
00626.ppm;2
00627.ppm;36
00628.ppm;36
00629.ppm;36
00630.ppm;36
00631.ppm;36
00632.ppm;36
00633.ppm;36
00634.ppm;36
00635.ppm;33
00636.ppm;36
00637.ppm;36
00638.ppm;33
00639.ppm;36
00640.ppm;36
00641.ppm;36
00642.ppm;33
00643.ppm;36
00644.ppm;36
00645.ppm;36
00646.ppm;36
00647.ppm;36
00648.ppm;36
00649.ppm;36
00650.ppm;36
00651.ppm;36
00652.ppm;36
00653.ppm;33
00654.ppm;36
00655.ppm;36
00656.ppm;2
00657.ppm;2
00658.ppm;36
00659.ppm;33
00660.ppm;36
00661.ppm;36
00662.ppm;36
00663.ppm;36
00664.ppm;36
00665.ppm;36
00666.ppm;36
00667.ppm;36
00668.ppm;36
00669.ppm;33
00670.ppm;36
00671.ppm;36
00672.ppm;36
00673.ppm;36
00674.ppm;36
00675.ppm;36
00676.ppm;2
00677.ppm;36
00678.ppm;36
00679.ppm;36
00680.ppm;36
00681.ppm;36
00682.ppm;2
00683.ppm;36
00684.ppm;36
00685.ppm;36
00686.ppm;36
00687.ppm;36
00688.ppm;36
00689.ppm;36
00690.ppm;2
00691.ppm;36
00692.ppm;33
00693.ppm;36
00694.ppm;36
00695.ppm;36
00696.ppm;36
00697.ppm;36
00698.ppm;36
00699.ppm;36
00700.ppm;36
00701.ppm;36
00702.ppm;36
00703.ppm;36
00704.ppm;36
00705.ppm;36
00706.ppm;36
00707.ppm;36
00708.ppm;36
00709.ppm;36
00710.ppm;36
00711.ppm;33
00712.ppm;36
00713.ppm;36
00714.ppm;33
00715.ppm;36
00716.ppm;36
00717.ppm;2
00718.ppm;36
00719.ppm;33
00720.ppm;36
00721.ppm;36
00722.ppm;36
00723.ppm;36
00724.ppm;36
00725.ppm;2
00726.ppm;36
00727.ppm;36
00728.ppm;33
00729.ppm;36
00730.ppm;36
00731.ppm;36
00732.ppm;36
00733.ppm;36
00734.ppm;36
00735.ppm;33
00736.ppm;36
00737.ppm;36
00738.ppm;36
00739.ppm;36
00740.ppm;36
00741.ppm;36
00742.ppm;36
00743.ppm;36
00744.ppm;36
00745.ppm;36
00746.ppm;33
00747.ppm;33
00748.ppm;36
00749.ppm;36
00750.ppm;36
00751.ppm;36
00752.ppm;36
00753.ppm;33
00754.ppm;36
00755.ppm;36
00756.ppm;36
00757.ppm;36
00758.ppm;33
00759.ppm;36
00760.ppm;36
00761.ppm;2
00762.ppm;36
00763.ppm;36
00764.ppm;36
00765.ppm;36
00766.ppm;36
00767.ppm;33
00768.ppm;36
00769.ppm;36
00770.ppm;36
00771.ppm;36
00772.ppm;36
00773.ppm;2
00774.ppm;2
00775.ppm;36
00776.ppm;36
00777.ppm;36
00778.ppm;36
00779.ppm;36
00780.ppm;33
00781.ppm;36
00782.ppm;33
00783.ppm;36
00784.ppm;33
00785.ppm;36
00786.ppm;36
00787.ppm;36
00788.ppm;33
00789.ppm;36
00790.ppm;36
00791.ppm;2
00792.ppm;36
00793.ppm;36
00794.ppm;36
00795.ppm;36
00796.ppm;36
00797.ppm;36
00798.ppm;36
00799.ppm;36
00800.ppm;36
00801.ppm;33
00802.ppm;36
00803.ppm;33
00804.ppm;36
00805.ppm;36
00806.ppm;36
00807.ppm;36
00808.ppm;36
00809.ppm;36
00810.ppm;33
00811.ppm;36
00812.ppm;36
00813.ppm;36
00814.ppm;36
00815.ppm;33
00816.ppm;36
00817.ppm;36
00818.ppm;36
00819.ppm;33
00820.ppm;36
00821.ppm;36
00822.ppm;36
00823.ppm;36
00824.ppm;36
00825.ppm;36
00826.ppm;36
00827.ppm;36
00828.ppm;36
00829.ppm;36
00830.ppm;36
00831.ppm;36
00832.ppm;36
00833.ppm;36
00834.ppm;36
00835.ppm;36
00836.ppm;36
00837.ppm;36
00838.ppm;36
00839.ppm;36
00840.ppm;33
00841.ppm;36
00842.ppm;36
00843.ppm;2
00844.ppm;36
00845.ppm;36
00846.ppm;36
00847.ppm;36
00848.ppm;36
00849.ppm;36
00850.ppm;36
00851.ppm;36
00852.ppm;36
00853.ppm;36
00854.ppm;36
00855.ppm;36
00856.ppm;36
00857.ppm;36
00858.ppm;36
00859.ppm;36
00860.ppm;36
00861.ppm;36
00862.ppm;36
00863.ppm;36
00864.ppm;36
00865.ppm;36
00866.ppm;36
00867.ppm;36
00868.ppm;33
00869.ppm;2
00870.ppm;36
00871.ppm;36
00872.ppm;2
00873.ppm;2
00874.ppm;36
00875.ppm;36
00876.ppm;33
00877.ppm;36
00878.ppm;33
00879.ppm;36
00880.ppm;36
00881.ppm;36
00882.ppm;36
00883.ppm;36
00884.ppm;36
00885.ppm;36
00886.ppm;36
00887.ppm;2
00888.ppm;36
00889.ppm;33
00890.ppm;36
00891.ppm;36
00892.ppm;36
00893.ppm;33
00894.ppm;36
00895.ppm;36
00896.ppm;33
00897.ppm;36
00898.ppm;36
00899.ppm;36
00900.ppm;2
00901.ppm;36
00902.ppm;36
00903.ppm;36
00904.ppm;33
00905.ppm;36
00906.ppm;36
00907.ppm;36
00908.ppm;36
00909.ppm;36
00910.ppm;36
00911.ppm;36
00912.ppm;36
00913.ppm;36
00914.ppm;36
00915.ppm;36
00916.ppm;33
00917.ppm;36
00918.ppm;36
00919.ppm;36
00920.ppm;36
00921.ppm;36
00922.ppm;33
00923.ppm;36
00924.ppm;36
00925.ppm;36
00926.ppm;36
00927.ppm;2
00928.ppm;36
00929.ppm;36
00930.ppm;36
00931.ppm;36
00932.ppm;36
00933.ppm;36
00934.ppm;36
00935.ppm;36
00936.ppm;36
00937.ppm;36
00938.ppm;36
00939.ppm;36
00940.ppm;36
00941.ppm;36
00942.ppm;36
00943.ppm;33
00944.ppm;36
00945.ppm;2
00946.ppm;33
00947.ppm;36
00948.ppm;36
00949.ppm;36
00950.ppm;36
00951.ppm;36
00952.ppm;36
00953.ppm;36
00954.ppm;36
00955.ppm;36
00956.ppm;36
00957.ppm;33
00958.ppm;36
00959.ppm;36
00960.ppm;36
00961.ppm;36
00962.ppm;36
00963.ppm;2
00964.ppm;36
00965.ppm;36
00966.ppm;33
00967.ppm;36
00968.ppm;2
00969.ppm;36
00970.ppm;36
00971.ppm;36
00972.ppm;36
00973.ppm;36
00974.ppm;36
00975.ppm;36
00976.ppm;36
00977.ppm;36
00978.ppm;36
00979.ppm;36
00980.ppm;36
00981.ppm;36
00982.ppm;36
00983.ppm;36
00984.ppm;33
00985.ppm;36
00986.ppm;36
00987.ppm;36
00988.ppm;36
00989.ppm;36
00990.ppm;36
00991.ppm;36
00992.ppm;36
00993.ppm;36
00994.ppm;36
00995.ppm;36
00996.ppm;36
00997.ppm;36
00998.ppm;2
00999.ppm;36
01000.ppm;36
01001.ppm;33
01002.ppm;33
01003.ppm;36
01004.ppm;36
01005.ppm;36
01006.ppm;36
01007.ppm;36
01008.ppm;36
01009.ppm;36
01010.ppm;36
01011.ppm;36
01012.ppm;36
01013.ppm;36
01014.ppm;33
01015.ppm;36
01016.ppm;36
01017.ppm;36
01018.ppm;36
01019.ppm;36
01020.ppm;36
01021.ppm;36
01022.ppm;36
01023.ppm;36
01024.ppm;36
01025.ppm;36
01026.ppm;36
01027.ppm;36
01028.ppm;36
01029.ppm;36
01030.ppm;36
01031.ppm;36
01032.ppm;33
01033.ppm;36
01034.ppm;36
01035.ppm;36
01036.ppm;36
01037.ppm;36
01038.ppm;36
01039.ppm;36
01040.ppm;36
01041.ppm;36
01042.ppm;36
01043.ppm;36
01044.ppm;36
01045.ppm;36
01046.ppm;36
01047.ppm;36
01048.ppm;36
01049.ppm;36
01050.ppm;36
01051.ppm;36
01052.ppm;36
01053.ppm;36
01054.ppm;36
01055.ppm;2
01056.ppm;33
01057.ppm;36
01058.ppm;36
01059.ppm;36
01060.ppm;36
01061.ppm;36
01062.ppm;2
01063.ppm;36
01064.ppm;36
01065.ppm;36
01066.ppm;36
01067.ppm;36
01068.ppm;36
01069.ppm;36
01070.ppm;36
01071.ppm;36
01072.ppm;36
01073.ppm;36
01074.ppm;36
01075.ppm;36
01076.ppm;36
01077.ppm;33
01078.ppm;36
01079.ppm;36
01080.ppm;36
01081.ppm;36
01082.ppm;2
01083.ppm;36
01084.ppm;36
01085.ppm;36
01086.ppm;36
01087.ppm;36
01088.ppm;33
01089.ppm;36
01090.ppm;2
01091.ppm;36
01092.ppm;36
01093.ppm;36
01094.ppm;36
01095.ppm;36
01096.ppm;36
01097.ppm;36
01098.ppm;36
01099.ppm;36
01100.ppm;36
01101.ppm;36
01102.ppm;36
01103.ppm;36
01104.ppm;36
01105.ppm;33
01106.ppm;36
01107.ppm;2
01108.ppm;36
01109.ppm;36
01110.ppm;36
01111.ppm;36
01112.ppm;36
01113.ppm;36
01114.ppm;36
01115.ppm;36
01116.ppm;36
01117.ppm;36
01118.ppm;36
01119.ppm;36
01120.ppm;36
01121.ppm;33
01122.ppm;2
01123.ppm;36
01124.ppm;36
01125.ppm;36
01126.ppm;36
01127.ppm;36
01128.ppm;36
01129.ppm;36
01130.ppm;2
01131.ppm;36
01132.ppm;36
01133.ppm;36
01134.ppm;36
01135.ppm;36
01136.ppm;33
01137.ppm;36
01138.ppm;36
01139.ppm;36
01140.ppm;36
01141.ppm;36
01142.ppm;36
01143.ppm;36
01144.ppm;36
01145.ppm;36
01146.ppm;2
01147.ppm;36
01148.ppm;36
01149.ppm;2
01150.ppm;33
01151.ppm;36
01152.ppm;36
01153.ppm;36
01154.ppm;36
01155.ppm;36
01156.ppm;36
01157.ppm;36
01158.ppm;2
01159.ppm;36
01160.ppm;33
01161.ppm;36
01162.ppm;36
01163.ppm;36
01164.ppm;36
01165.ppm;36
01166.ppm;36
01167.ppm;36
01168.ppm;36
01169.ppm;2
01170.ppm;36
01171.ppm;33
01172.ppm;36
01173.ppm;36
01174.ppm;36
01175.ppm;36
01176.ppm;36
01177.ppm;36
01178.ppm;36
01179.ppm;36
01180.ppm;33
01181.ppm;36
01182.ppm;36
01183.ppm;36
01184.ppm;36
01185.ppm;33
01186.ppm;36
01187.ppm;36
01188.ppm;36
01189.ppm;36
01190.ppm;36
01191.ppm;36
01192.ppm;36
01193.ppm;36
01194.ppm;36
01195.ppm;36
01196.ppm;36
01197.ppm;36
01198.ppm;36
01199.ppm;36
01200.ppm;36
01201.ppm;36
01202.ppm;33
01203.ppm;36
01204.ppm;36
01205.ppm;36
01206.ppm;2
01207.ppm;2
01208.ppm;36
01209.ppm;36
01210.ppm;36
01211.ppm;36
01212.ppm;36
01213.ppm;36
01214.ppm;36
01215.ppm;36
01216.ppm;36
01217.ppm;2
01218.ppm;36
01219.ppm;33
01220.ppm;36
01221.ppm;36
01222.ppm;2
01223.ppm;36
01224.ppm;33
01225.ppm;2
01226.ppm;36
01227.ppm;36
01228.ppm;36
01229.ppm;36
01230.ppm;36
01231.ppm;33
01232.ppm;36
01233.ppm;36
01234.ppm;36
01235.ppm;36
01236.ppm;33
01237.ppm;36
01238.ppm;36
01239.ppm;36
01240.ppm;36
01241.ppm;36
01242.ppm;36
01243.ppm;36
01244.ppm;36
01245.ppm;36
01246.ppm;36
01247.ppm;36
01248.ppm;36
01249.ppm;2
01250.ppm;36
01251.ppm;36
01252.ppm;36
01253.ppm;36
01254.ppm;36
01255.ppm;36
01256.ppm;36
01257.ppm;33
01258.ppm;36
01259.ppm;36
01260.ppm;36
01261.ppm;36
01262.ppm;36
01263.ppm;2
01264.ppm;36
01265.ppm;36
01266.ppm;36
01267.ppm;36
01268.ppm;36
01269.ppm;2
01270.ppm;36
01271.ppm;36
01272.ppm;36
01273.ppm;33
01274.ppm;36
01275.ppm;36
01276.ppm;33
01277.ppm;36
01278.ppm;33
01279.ppm;2
01280.ppm;2
01281.ppm;33
01282.ppm;36
01283.ppm;36
01284.ppm;33
01285.ppm;33
01286.ppm;36
01287.ppm;36
01288.ppm;36
01289.ppm;36
01290.ppm;2
01291.ppm;33
01292.ppm;36
01293.ppm;36
01294.ppm;36
01295.ppm;33
01296.ppm;36
01297.ppm;36
01298.ppm;36
01299.ppm;36
01300.ppm;36
01301.ppm;36
01302.ppm;36
01303.ppm;36
01304.ppm;36
01305.ppm;2
01306.ppm;36
01307.ppm;36
01308.ppm;33
01309.ppm;36
01310.ppm;36
01311.ppm;36
01312.ppm;36
01313.ppm;36
01314.ppm;36
01315.ppm;36
01316.ppm;33
01317.ppm;36
01318.ppm;2
01319.ppm;36
01320.ppm;36
01321.ppm;33
01322.ppm;36
01323.ppm;33
01324.ppm;36
01325.ppm;36
01326.ppm;36
01327.ppm;2
01328.ppm;36
01329.ppm;33
01330.ppm;36
01331.ppm;36
01332.ppm;36
01333.ppm;36
01334.ppm;36
01335.ppm;2
01336.ppm;36
01337.ppm;2
01338.ppm;36
01339.ppm;36
01340.ppm;36
01341.ppm;33
01342.ppm;36
01343.ppm;36
01344.ppm;36
01345.ppm;36
01346.ppm;36
01347.ppm;36
01348.ppm;33
01349.ppm;33
01350.ppm;33
01351.ppm;36
01352.ppm;36
01353.ppm;36
01354.ppm;36
01355.ppm;36
01356.ppm;36
01357.ppm;36
01358.ppm;36
01359.ppm;36
01360.ppm;36
01361.ppm;36
01362.ppm;36
01363.ppm;36
01364.ppm;36
01365.ppm;36
01366.ppm;36
01367.ppm;36
01368.ppm;36
01369.ppm;36
01370.ppm;36
01371.ppm;36
01372.ppm;36
01373.ppm;36
01374.ppm;2
01375.ppm;36
01376.ppm;36
01377.ppm;36
01378.ppm;36
01379.ppm;36
01380.ppm;36
01381.ppm;36
01382.ppm;2
01383.ppm;36
01384.ppm;36
01385.ppm;36
01386.ppm;36
01387.ppm;36
01388.ppm;36
01389.ppm;36
01390.ppm;36
01391.ppm;36
01392.ppm;36
01393.ppm;36
01394.ppm;36
01395.ppm;36
01396.ppm;2
01397.ppm;36
01398.ppm;36
01399.ppm;36
01400.ppm;36
01401.ppm;36
01402.ppm;36
01403.ppm;33
01404.ppm;36
01405.ppm;36
01406.ppm;36
01407.ppm;36
01408.ppm;33
01409.ppm;36
01410.ppm;36
01411.ppm;33
01412.ppm;36
01413.ppm;36
01414.ppm;36
01415.ppm;36
01416.ppm;36
01417.ppm;36
01418.ppm;36
01419.ppm;36
01420.ppm;36
01421.ppm;2
01422.ppm;36
01423.ppm;36
01424.ppm;33
01425.ppm;36
01426.ppm;36
01427.ppm;36
01428.ppm;36
01429.ppm;36
01430.ppm;36
01431.ppm;36
01432.ppm;36
01433.ppm;36
01434.ppm;36
01435.ppm;36
01436.ppm;36
01437.ppm;36
01438.ppm;36
01439.ppm;36
01440.ppm;36
01441.ppm;36
01442.ppm;36
01443.ppm;36
01444.ppm;36
01445.ppm;36
01446.ppm;36
01447.ppm;36
01448.ppm;36
01449.ppm;36
01450.ppm;36
01451.ppm;36
01452.ppm;36
01453.ppm;36
01454.ppm;2
01455.ppm;36
01456.ppm;36
01457.ppm;36
01458.ppm;36
01459.ppm;36
01460.ppm;36
01461.ppm;36
01462.ppm;36
01463.ppm;36
01464.ppm;36
01465.ppm;36
01466.ppm;36
01467.ppm;36
01468.ppm;33
01469.ppm;36
01470.ppm;36
01471.ppm;36
01472.ppm;36
01473.ppm;36
01474.ppm;36
01475.ppm;36
01476.ppm;36
01477.ppm;36
01478.ppm;36
01479.ppm;36
01480.ppm;2
01481.ppm;2
01482.ppm;36
01483.ppm;2
01484.ppm;36
01485.ppm;36
01486.ppm;33
01487.ppm;33
01488.ppm;36
01489.ppm;36
01490.ppm;36
01491.ppm;36
01492.ppm;33
01493.ppm;36
01494.ppm;36
01495.ppm;36
01496.ppm;36
01497.ppm;36
01498.ppm;33
01499.ppm;36
01500.ppm;2
01501.ppm;36
01502.ppm;36
01503.ppm;2
01504.ppm;36
01505.ppm;2
01506.ppm;33
01507.ppm;36
01508.ppm;36
01509.ppm;36
01510.ppm;36
01511.ppm;36
01512.ppm;33
01513.ppm;36
01514.ppm;36
01515.ppm;36
01516.ppm;36
01517.ppm;36
01518.ppm;36
01519.ppm;36
01520.ppm;36
01521.ppm;36
01522.ppm;36
01523.ppm;36
01524.ppm;36
01525.ppm;36
01526.ppm;36
01527.ppm;36
01528.ppm;36
01529.ppm;36
01530.ppm;2
01531.ppm;36
01532.ppm;36
01533.ppm;36
01534.ppm;36
01535.ppm;36
01536.ppm;36
01537.ppm;36
01538.ppm;36
01539.ppm;36
01540.ppm;2
01541.ppm;36
01542.ppm;36
01543.ppm;33
01544.ppm;36
01545.ppm;36
01546.ppm;33
01547.ppm;36
01548.ppm;2
01549.ppm;2
01550.ppm;2
01551.ppm;36
01552.ppm;36
