Filename;ClassId
00646.ppm;18
00647.ppm;19
00648.ppm;18
00649.ppm;18
00650.ppm;19
00651.ppm;18
00652.ppm;19
00653.ppm;18
00654.ppm;19
00655.ppm;19
00656.ppm;19
00657.ppm;29
00658.ppm;19
00659.ppm;19
00660.ppm;18
00661.ppm;19
00662.ppm;18
00663.ppm;18
00664.ppm;18
00665.ppm;19
00666.ppm;19
00667.ppm;18
00668.ppm;18
00669.ppm;19
00670.ppm;19
00671.ppm;19
00672.ppm;29
00673.ppm;18
00674.ppm;19
00675.ppm;19
00676.ppm;19
00677.ppm;18
00678.ppm;29
00679.ppm;19
00680.ppm;19
00681.ppm;18
00682.ppm;29
00683.ppm;19
00684.ppm;19
00685.ppm;18
00686.ppm;29
00687.ppm;19
00688.ppm;18
00689.ppm;18
00690.ppm;19
00691.ppm;19
00692.ppm;19
00693.ppm;18
00694.ppm;19
00695.ppm;19
00696.ppm;19
00697.ppm;18
00698.ppm;19
00699.ppm;19
00700.ppm;18
00701.ppm;18
00702.ppm;18
00703.ppm;19
00704.ppm;19
00705.ppm;19
00706.ppm;19
00707.ppm;19
00708.ppm;19
00709.ppm;19
00710.ppm;19
00711.ppm;18
00712.ppm;18
00713.ppm;18
00714.ppm;19
00715.ppm;19
00716.ppm;19
00717.ppm;18
00718.ppm;18
00719.ppm;19
00720.ppm;19
00721.ppm;18
00722.ppm;18
00723.ppm;19
00724.ppm;19
00725.ppm;18
00726.ppm;18
00727.ppm;18
00728.ppm;19
00729.ppm;19
00730.ppm;18
00731.ppm;19
00732.ppm;18
00733.ppm;18
00734.ppm;19
00735.ppm;18
00736.ppm;18
00737.ppm;19
00738.ppm;19
00739.ppm;19
00740.ppm;19
00741.ppm;19
00742.ppm;18
00743.ppm;19
00744.ppm;18
00745.ppm;19
00746.ppm;19
00747.ppm;19
00748.ppm;19
00749.ppm;18
00750.ppm;19
00751.ppm;18
00752.ppm;19
00753.ppm;18
00754.ppm;19
00755.ppm;19
00756.ppm;19
00757.ppm;18
00758.ppm;19
00759.ppm;19
00760.ppm;19
00761.ppm;18
00762.ppm;19
00763.ppm;18
00764.ppm;18
00765.ppm;19
00766.ppm;19
00767.ppm;19
00768.ppm;19
00769.ppm;18
00770.ppm;18
00771.ppm;19
00772.ppm;19
00773.ppm;18
00774.ppm;18
00775.ppm;18
00776.ppm;18
00777.ppm;19
00778.ppm;19
00779.ppm;18
00780.ppm;19
00781.ppm;18
00782.ppm;19
00783.ppm;19
00784.ppm;19
00785.ppm;19
00786.ppm;19
00787.ppm;19
00788.ppm;19
00789.ppm;19
00790.ppm;18
00791.ppm;18
00792.ppm;18
00793.ppm;19
00794.ppm;19
00795.ppm;19
00796.ppm;19
00797.ppm;19
00798.ppm;18
00799.ppm;19
00800.ppm;18
00801.ppm;19
00802.ppm;19
00803.ppm;19
00804.ppm;19
00805.ppm;19
00806.ppm;19
00807.ppm;19
00808.ppm;19
00809.ppm;19
00810.ppm;19
00811.ppm;19
00812.ppm;18
00813.ppm;19
00814.ppm;19
00815.ppm;19
00816.ppm;19
00817.ppm;19
00818.ppm;18
00819.ppm;19
00820.ppm;19
00821.ppm;19
00822.ppm;18
00823.ppm;18
00824.ppm;19
00825.ppm;19
00826.ppm;19
00827.ppm;19
00828.ppm;19
00829.ppm;18
00830.ppm;19
00831.ppm;19
00832.ppm;18
00833.ppm;18
00834.ppm;18
00835.ppm;18
00836.ppm;19
00837.ppm;18
00838.ppm;29
00839.ppm;18
00840.ppm;19
00841.ppm;19
00842.ppm;19
00843.ppm;18
00844.ppm;19
00845.ppm;19
00846.ppm;18
00847.ppm;18
00848.ppm;19
00849.ppm;18
00850.ppm;19
00851.ppm;19
00852.ppm;29
00853.ppm;18
00854.ppm;19
00855.ppm;19
00856.ppm;19
00857.ppm;19
00858.ppm;19
00859.ppm;18
00860.ppm;19
00861.ppm;19
00862.ppm;18
00863.ppm;19
00864.ppm;18
00865.ppm;29
00866.ppm;19
00867.ppm;18
00868.ppm;19
00869.ppm;29
00870.ppm;19
00871.ppm;19
00872.ppm;19
00873.ppm;18
00874.ppm;19
00875.ppm;19
00876.ppm;19
00877.ppm;19
00878.ppm;19
00879.ppm;18
00880.ppm;18
00881.ppm;19
00882.ppm;19
00883.ppm;18
00884.ppm;18
00885.ppm;18
00886.ppm;19
00887.ppm;18
00888.ppm;29
00889.ppm;19
00890.ppm;29
00891.ppm;19
00892.ppm;18
00893.ppm;19
00894.ppm;19
00895.ppm;18
00896.ppm;19
00897.ppm;18
00898.ppm;18
00899.ppm;18
00900.ppm;18
00901.ppm;29
00902.ppm;19
00903.ppm;18
00904.ppm;18
00905.ppm;18
00906.ppm;19
00907.ppm;18
00908.ppm;19
00909.ppm;18
00910.ppm;19
00911.ppm;18
00912.ppm;19
00913.ppm;19
00914.ppm;18
00915.ppm;19
00916.ppm;19
00917.ppm;19
00918.ppm;19
00919.ppm;19
00920.ppm;19
00921.ppm;19
00922.ppm;19
00923.ppm;19
00924.ppm;18
00925.ppm;18
00926.ppm;19
00927.ppm;19
00928.ppm;19
00929.ppm;18
00930.ppm;18
00931.ppm;19
00932.ppm;19
00933.ppm;19
00934.ppm;19
00935.ppm;29
00936.ppm;18
00937.ppm;19
00938.ppm;19
00939.ppm;19
00940.ppm;19
00941.ppm;19
00942.ppm;19
00943.ppm;19
00944.ppm;18
00945.ppm;18
00946.ppm;18
00947.ppm;19
00948.ppm;18
00949.ppm;19
00950.ppm;19
00951.ppm;19
00952.ppm;18
00953.ppm;19
00954.ppm;19
00955.ppm;18
00956.ppm;19
00957.ppm;19
00958.ppm;19
00959.ppm;19
00960.ppm;19
00961.ppm;19
00962.ppm;19
00963.ppm;19
00964.ppm;19
00965.ppm;19
00966.ppm;29
00967.ppm;18
00968.ppm;19
00969.ppm;19
00970.ppm;19
00971.ppm;18
00972.ppm;19
00973.ppm;19
00974.ppm;19
00975.ppm;18
00976.ppm;18
00977.ppm;19
00978.ppm;18
00979.ppm;19
00980.ppm;19
00981.ppm;19
00982.ppm;18
00983.ppm;19
00984.ppm;19
00985.ppm;19
00986.ppm;19
00987.ppm;19
00988.ppm;19
00989.ppm;18
00990.ppm;18
00991.ppm;19
00992.ppm;18
00993.ppm;19
00994.ppm;18
00995.ppm;19
00996.ppm;18
00997.ppm;18
00998.ppm;18
00999.ppm;18
01000.ppm;19
01001.ppm;19
01002.ppm;19
01003.ppm;19
01004.ppm;19
01005.ppm;18
01006.ppm;19
01007.ppm;18
01008.ppm;18
01009.ppm;19
01010.ppm;19
01011.ppm;19
01012.ppm;19
01013.ppm;19
01014.ppm;19
01015.ppm;18
01016.ppm;19
01017.ppm;18
01018.ppm;19
01019.ppm;19
01020.ppm;18
01021.ppm;19
01022.ppm;18
01023.ppm;19
01024.ppm;18
01025.ppm;19
01026.ppm;18
01027.ppm;18
01028.ppm;18
01029.ppm;18
01030.ppm;19
01031.ppm;19
01032.ppm;19
01033.ppm;19
01034.ppm;18
01035.ppm;19
01036.ppm;19
01037.ppm;19
01038.ppm;19
01039.ppm;19
01040.ppm;18
01041.ppm;19
01042.ppm;19
01043.ppm;18
01044.ppm;19
01045.ppm;19
01046.ppm;18
01047.ppm;19
01048.ppm;19
01049.ppm;19
01050.ppm;19
01051.ppm;19
01052.ppm;19
01053.ppm;18
01054.ppm;18
01055.ppm;18
01056.ppm;29
01057.ppm;18
01058.ppm;18
01059.ppm;18
01060.ppm;19
01061.ppm;19
01062.ppm;19
01063.ppm;18
01064.ppm;19
01065.ppm;18
01066.ppm;19
01067.ppm;19
01068.ppm;19
01069.ppm;19
01070.ppm;19
01071.ppm;19
01072.ppm;19
01073.ppm;18
01074.ppm;18
01075.ppm;19
01076.ppm;18
01077.ppm;19
01078.ppm;18
01079.ppm;18
01080.ppm;19
01081.ppm;19
01082.ppm;18
01083.ppm;19
01084.ppm;18
01085.ppm;19
01086.ppm;19
01087.ppm;19
01088.ppm;19
01089.ppm;18
01090.ppm;19
01091.ppm;29
01092.ppm;18
01093.ppm;19
01094.ppm;19
01095.ppm;19
01096.ppm;19
01097.ppm;19
01098.ppm;19
01099.ppm;19
01100.ppm;18
01101.ppm;19
01102.ppm;19
01103.ppm;18
01104.ppm;18
01105.ppm;19
01106.ppm;19
01107.ppm;18
01108.ppm;19
01109.ppm;19
01110.ppm;18
01111.ppm;19
01112.ppm;19
01113.ppm;18
01114.ppm;19
01115.ppm;18
01116.ppm;19
01117.ppm;18
01118.ppm;18
01119.ppm;19
01120.ppm;19
01121.ppm;19
01122.ppm;18
01123.ppm;19
01124.ppm;19
01125.ppm;18
01126.ppm;19
01127.ppm;19
01128.ppm;18
01129.ppm;18
01130.ppm;18
01131.ppm;19
01132.ppm;18
01133.ppm;19
01134.ppm;19
01135.ppm;19
01136.ppm;29
01137.ppm;18
01138.ppm;19
01139.ppm;19
01140.ppm;18
01141.ppm;19
01142.ppm;19
01143.ppm;18
01144.ppm;19
01145.ppm;19
01146.ppm;19
01147.ppm;19
01148.ppm;19
01149.ppm;19
01150.ppm;19
01151.ppm;19
01152.ppm;19
01153.ppm;19
01154.ppm;19
01155.ppm;18
01156.ppm;19
01157.ppm;19
01158.ppm;19
01159.ppm;18
01160.ppm;19
01161.ppm;19
01162.ppm;18
01163.ppm;18
01164.ppm;19
01165.ppm;19
01166.ppm;19
01167.ppm;18
01168.ppm;18
01169.ppm;18
01170.ppm;19
01171.ppm;19
01172.ppm;18
01173.ppm;18
01174.ppm;18
01175.ppm;18
01176.ppm;18
01177.ppm;29
01178.ppm;29
01179.ppm;18
01180.ppm;19
01181.ppm;19
01182.ppm;19
01183.ppm;18
01184.ppm;18
01185.ppm;19
01186.ppm;19
01187.ppm;19
01188.ppm;19
01189.ppm;19
01190.ppm;18
01191.ppm;19
01192.ppm;19
01193.ppm;18
01194.ppm;19
01195.ppm;19
01196.ppm;18
01197.ppm;18
01198.ppm;19
01199.ppm;18
01200.ppm;19
01201.ppm;19
01202.ppm;19
01203.ppm;19
01204.ppm;18
01205.ppm;19
01206.ppm;18
01207.ppm;19
01208.ppm;19
01209.ppm;18
01210.ppm;19
01211.ppm;19
01212.ppm;18
01213.ppm;19
01214.ppm;19
01215.ppm;19
01216.ppm;18
01217.ppm;29
01218.ppm;19
01219.ppm;19
01220.ppm;19
01221.ppm;18
01222.ppm;19
01223.ppm;18
01224.ppm;19
01225.ppm;18
01226.ppm;19
01227.ppm;19
01228.ppm;18
01229.ppm;18
01230.ppm;18
01231.ppm;19
01232.ppm;19
01233.ppm;18
01234.ppm;19
01235.ppm;19
01236.ppm;19
01237.ppm;19
01238.ppm;19
01239.ppm;19
01240.ppm;18
01241.ppm;19
01242.ppm;19
01243.ppm;19
01244.ppm;19
01245.ppm;18
01246.ppm;19
01247.ppm;18
01248.ppm;18
01249.ppm;18
01250.ppm;19
01251.ppm;19
01252.ppm;19
01253.ppm;19
01254.ppm;19
01255.ppm;18
01256.ppm;18
01257.ppm;19
01258.ppm;18
01259.ppm;19
01260.ppm;19
01261.ppm;19
01262.ppm;18
01263.ppm;18
01264.ppm;18
01265.ppm;18
01266.ppm;19
01267.ppm;19
01268.ppm;18
01269.ppm;18
01270.ppm;18
01271.ppm;19
01272.ppm;19
01273.ppm;19
01274.ppm;19
01275.ppm;18
01276.ppm;19
01277.ppm;19
01278.ppm;19
01279.ppm;19
01280.ppm;18
01281.ppm;19
01282.ppm;19
01283.ppm;18
01284.ppm;19
01285.ppm;19
01286.ppm;19
01287.ppm;19
01288.ppm;19
01289.ppm;18
01290.ppm;19
01291.ppm;18
01292.ppm;29
01293.ppm;19
01294.ppm;18
01295.ppm;19
01296.ppm;19
01297.ppm;18
01298.ppm;19
01299.ppm;18
01300.ppm;18
01301.ppm;18
01302.ppm;18
01303.ppm;19
01304.ppm;19
01305.ppm;19
01306.ppm;18
01307.ppm;18
01308.ppm;19
01309.ppm;19
01310.ppm;18
01311.ppm;19
01312.ppm;18
01313.ppm;18
01314.ppm;18
01315.ppm;19
01316.ppm;19
01317.ppm;18
01318.ppm;18
01319.ppm;18
01320.ppm;18
01321.ppm;19
01322.ppm;19
01323.ppm;19
01324.ppm;18
01325.ppm;19
01326.ppm;19
01327.ppm;19
01328.ppm;19
01329.ppm;18
01330.ppm;18
01331.ppm;18
01332.ppm;19
01333.ppm;19
01334.ppm;19
01335.ppm;19
01336.ppm;18
01337.ppm;19
01338.ppm;19
01339.ppm;19
01340.ppm;18
01341.ppm;19
01342.ppm;19
01343.ppm;19
01344.ppm;19
01345.ppm;19
01346.ppm;18
01347.ppm;18
01348.ppm;19
01349.ppm;19
01350.ppm;19
01351.ppm;19
01352.ppm;18
01353.ppm;18
01354.ppm;19
01355.ppm;18
01356.ppm;19
01357.ppm;18
01358.ppm;19
01359.ppm;19
01360.ppm;18
01361.ppm;19
01362.ppm;19
01363.ppm;18
01364.ppm;19
01365.ppm;19
01366.ppm;18
01367.ppm;19
01368.ppm;18
01369.ppm;19
01370.ppm;18
01371.ppm;19
01372.ppm;18
01373.ppm;19
01374.ppm;19
01375.ppm;29
01376.ppm;19
01377.ppm;18
01378.ppm;18
01379.ppm;19
01380.ppm;18
01381.ppm;19
01382.ppm;19
01383.ppm;18
01384.ppm;18
01385.ppm;19
01386.ppm;18
01387.ppm;19
01388.ppm;18
01389.ppm;19
01390.ppm;18
01391.ppm;19
01392.ppm;19
01393.ppm;18
01394.ppm;19
01395.ppm;19
01396.ppm;19
01397.ppm;18
01398.ppm;19
01399.ppm;18
01400.ppm;29
01401.ppm;29
01402.ppm;19
01403.ppm;19
01404.ppm;18
01405.ppm;19
01406.ppm;19
01407.ppm;19
01408.ppm;19
01409.ppm;18
01410.ppm;19
01411.ppm;19
01412.ppm;19
01413.ppm;18
01414.ppm;18
01415.ppm;18
01416.ppm;18
01417.ppm;19
01418.ppm;19
01419.ppm;18
01420.ppm;19
01421.ppm;19
01422.ppm;19
01423.ppm;18
01424.ppm;19
01425.ppm;18
01426.ppm;18
01427.ppm;19
01428.ppm;18
01429.ppm;19
01430.ppm;19
01431.ppm;18
01432.ppm;19
01433.ppm;18
01434.ppm;19
01435.ppm;19
01436.ppm;18
01437.ppm;19
01438.ppm;19
01439.ppm;19
01440.ppm;19
01441.ppm;19
01442.ppm;19
01443.ppm;19
01444.ppm;18
01445.ppm;19
01446.ppm;18
01447.ppm;19
01448.ppm;19
01449.ppm;19
01450.ppm;19
01451.ppm;18
01452.ppm;18
01453.ppm;19
01454.ppm;19
01455.ppm;18
01456.ppm;19
01457.ppm;18
01458.ppm;18
01459.ppm;19
01460.ppm;19
01461.ppm;19
01462.ppm;18
01463.ppm;18
01464.ppm;19
01465.ppm;19
01466.ppm;19
01467.ppm;19
01468.ppm;19
01469.ppm;19
01470.ppm;18
01471.ppm;19
01472.ppm;18
01473.ppm;19
01474.ppm;18
01475.ppm;19
01476.ppm;19
01477.ppm;19
01478.ppm;19
01479.ppm;19
01480.ppm;29
01481.ppm;29
01482.ppm;18
01483.ppm;19
01484.ppm;19
01485.ppm;18
01486.ppm;19
01487.ppm;19
01488.ppm;19
01489.ppm;19
01490.ppm;18
01491.ppm;19
01492.ppm;19
01493.ppm;19
01494.ppm;19
01495.ppm;18
01496.ppm;19
01497.ppm;18
01498.ppm;19
01499.ppm;19
01500.ppm;19
01501.ppm;19
01502.ppm;19
01503.ppm;19
01504.ppm;19
01505.ppm;19
01506.ppm;19
01507.ppm;19
01508.ppm;19
01509.ppm;19
01510.ppm;19
01511.ppm;18
01512.ppm;18
01513.ppm;18
01514.ppm;19
01515.ppm;18
01516.ppm;18
01517.ppm;19
01518.ppm;19
01519.ppm;18
01520.ppm;19
01521.ppm;19
01522.ppm;19
01523.ppm;19
01524.ppm;19
01525.ppm;19
01526.ppm;18
01527.ppm;18
01528.ppm;19
01529.ppm;18
01530.ppm;18
01531.ppm;18
01532.ppm;18
01533.ppm;18
01534.ppm;19
01535.ppm;18
01536.ppm;19
01537.ppm;18
01538.ppm;18
01539.ppm;18
01540.ppm;19
01541.ppm;19
01542.ppm;19
01543.ppm;19
01544.ppm;19
01545.ppm;18
01546.ppm;19
01547.ppm;19
01548.ppm;18
01549.ppm;19
01550.ppm;18
01551.ppm;19
01552.ppm;19
