Filename;ClassId
00276.ppm;1
00277.ppm;1
00278.ppm;1
00279.ppm;1
00280.ppm;1
00281.ppm;1
00282.ppm;1
00283.ppm;1
00284.ppm;1
00285.ppm;23
00286.ppm;1
00287.ppm;1
00288.ppm;22
00289.ppm;22
00290.ppm;1
00291.ppm;1
00292.ppm;1
00293.ppm;1
00294.ppm;1
00295.ppm;1
00296.ppm;1
00297.ppm;1
00298.ppm;1
00299.ppm;1
00300.ppm;1
00301.ppm;1
00302.ppm;1
00303.ppm;1
00304.ppm;1
00305.ppm;1
00306.ppm;1
00307.ppm;1
00308.ppm;1
00309.ppm;1
00310.ppm;1
00311.ppm;1
00312.ppm;1
00313.ppm;1
00314.ppm;1
00315.ppm;1
00316.ppm;1
00317.ppm;1
00318.ppm;1
00319.ppm;1
00320.ppm;1
00321.ppm;1
00322.ppm;1
00323.ppm;1
00324.ppm;1
00325.ppm;1
00326.ppm;1
00327.ppm;1
00328.ppm;1
00329.ppm;40
00330.ppm;1
00331.ppm;22
00332.ppm;1
00333.ppm;1
00334.ppm;1
00335.ppm;1
00336.ppm;1
00337.ppm;1
00338.ppm;22
00339.ppm;1
00340.ppm;1
00341.ppm;1
00342.ppm;1
00343.ppm;22
00344.ppm;1
00345.ppm;23
00346.ppm;40
00347.ppm;1
00348.ppm;1
00349.ppm;1
00350.ppm;1
00351.ppm;1
00352.ppm;1
00353.ppm;1
00354.ppm;22
00355.ppm;1
00356.ppm;1
00357.ppm;1
00358.ppm;1
00359.ppm;1
00360.ppm;1
00361.ppm;1
00362.ppm;1
00363.ppm;1
00364.ppm;1
00365.ppm;1
00366.ppm;22
00367.ppm;1
00368.ppm;1
00369.ppm;1
00370.ppm;1
00371.ppm;1
00372.ppm;1
00373.ppm;22
00374.ppm;1
00375.ppm;1
00376.ppm;1
00377.ppm;40
00378.ppm;1
00379.ppm;1
00380.ppm;1
00381.ppm;1
00382.ppm;22
00383.ppm;1
00384.ppm;1
00385.ppm;1
00386.ppm;1
00387.ppm;1
00388.ppm;1
00389.ppm;1
00390.ppm;1
00391.ppm;1
00392.ppm;1
00393.ppm;1
00394.ppm;15
00395.ppm;1
00396.ppm;1
00397.ppm;1
00398.ppm;1
00399.ppm;1
00400.ppm;1
00401.ppm;23
00402.ppm;1
00403.ppm;1
00404.ppm;1
00405.ppm;1
00406.ppm;1
00407.ppm;1
00408.ppm;22
00409.ppm;1
00410.ppm;1
00411.ppm;1
00412.ppm;1
00413.ppm;1
00414.ppm;1
00415.ppm;1
00416.ppm;1
00417.ppm;1
00418.ppm;1
00419.ppm;1
00420.ppm;1
00421.ppm;1
00422.ppm;1
00423.ppm;1
00424.ppm;1
00425.ppm;1
00426.ppm;22
00427.ppm;1
00428.ppm;1
00429.ppm;1
00430.ppm;1
00431.ppm;1
00432.ppm;1
00433.ppm;1
00434.ppm;1
00435.ppm;1
00436.ppm;1
00437.ppm;1
00438.ppm;1
00439.ppm;1
00440.ppm;1
00441.ppm;22
00442.ppm;1
00443.ppm;1
00444.ppm;1
00445.ppm;1
00446.ppm;1
00447.ppm;1
00448.ppm;1
00449.ppm;1
00450.ppm;22
00451.ppm;1
00452.ppm;1
00453.ppm;1
00454.ppm;1
00455.ppm;1
00456.ppm;1
00457.ppm;1
00458.ppm;1
00459.ppm;1
00460.ppm;1
00461.ppm;1
00462.ppm;1
00463.ppm;22
00464.ppm;1
00465.ppm;23
00466.ppm;1
00467.ppm;1
00468.ppm;1
00469.ppm;1
00470.ppm;1
00471.ppm;1
00472.ppm;1
00473.ppm;1
00474.ppm;1
00475.ppm;1
00476.ppm;1
00477.ppm;1
00478.ppm;1
00479.ppm;1
00480.ppm;1
00481.ppm;1
00482.ppm;1
00483.ppm;1
00484.ppm;1
00485.ppm;1
00486.ppm;1
00487.ppm;1
00488.ppm;1
00489.ppm;1
00490.ppm;22
00491.ppm;1
00492.ppm;1
00493.ppm;1
00494.ppm;1
00495.ppm;1
00496.ppm;1
00497.ppm;22
00498.ppm;1
00499.ppm;1
00500.ppm;1
00501.ppm;1
00502.ppm;22
00503.ppm;1
00504.ppm;1
00505.ppm;1
00506.ppm;22
00507.ppm;1
00508.ppm;1
00509.ppm;1
00510.ppm;1
00511.ppm;22
00512.ppm;1
00513.ppm;1
00514.ppm;23
00515.ppm;1
00516.ppm;1
00517.ppm;1
00518.ppm;22
00519.ppm;1
00520.ppm;1
00521.ppm;22
00522.ppm;1
00523.ppm;1
00524.ppm;1
00525.ppm;22
00526.ppm;1
00527.ppm;22
00528.ppm;1
00529.ppm;1
00530.ppm;1
00531.ppm;22
00532.ppm;1
00533.ppm;1
00534.ppm;1
00535.ppm;1
00536.ppm;1
00537.ppm;1
00538.ppm;1
00539.ppm;1
00540.ppm;1
00541.ppm;1
00542.ppm;1
00543.ppm;1
00544.ppm;1
00545.ppm;1
00546.ppm;1
00547.ppm;1
00548.ppm;1
00549.ppm;1
00550.ppm;1
00551.ppm;1
00552.ppm;1
00553.ppm;1
00554.ppm;1
00555.ppm;1
00556.ppm;1
00557.ppm;22
00558.ppm;1
00559.ppm;1
00560.ppm;1
00561.ppm;1
00562.ppm;1
00563.ppm;1
00564.ppm;1
00565.ppm;1
00566.ppm;1
00567.ppm;1
00568.ppm;1
00569.ppm;1
00570.ppm;1
00571.ppm;1
00572.ppm;1
00573.ppm;1
00574.ppm;1
00575.ppm;1
00576.ppm;22
00577.ppm;1
00578.ppm;1
00579.ppm;1
00580.ppm;1
00581.ppm;1
00582.ppm;1
00583.ppm;1
00584.ppm;1
00585.ppm;1
00586.ppm;1
00587.ppm;1
00588.ppm;22
00589.ppm;1
00590.ppm;1
00591.ppm;1
00592.ppm;1
00593.ppm;22
00594.ppm;1
00595.ppm;1
00596.ppm;1
00597.ppm;1
00598.ppm;1
00599.ppm;1
00600.ppm;1
00601.ppm;1
00602.ppm;1
00603.ppm;1
00604.ppm;1
00605.ppm;1
00606.ppm;1
00607.ppm;1
00608.ppm;1
00609.ppm;1
00610.ppm;1
00611.ppm;1
00612.ppm;1
00613.ppm;1
00614.ppm;1
00615.ppm;1
00616.ppm;1
00617.ppm;23
00618.ppm;1
00619.ppm;1
00620.ppm;1
00621.ppm;22
00622.ppm;1
00623.ppm;1
00624.ppm;1
00625.ppm;1
00626.ppm;1
00627.ppm;1
00628.ppm;1
00629.ppm;1
00630.ppm;1
00631.ppm;1
00632.ppm;1
00633.ppm;1
00634.ppm;1
00635.ppm;1
00636.ppm;1
00637.ppm;1
00638.ppm;1
00639.ppm;1
00640.ppm;1
00641.ppm;1
00642.ppm;22
00643.ppm;1
00644.ppm;1
00645.ppm;1
00646.ppm;1
00647.ppm;1
00648.ppm;1
00649.ppm;1
00650.ppm;1
00651.ppm;1
00652.ppm;1
00653.ppm;1
00654.ppm;1
00655.ppm;1
00656.ppm;1
00657.ppm;1
00658.ppm;1
00659.ppm;1
00660.ppm;1
00661.ppm;1
00662.ppm;40
00663.ppm;1
00664.ppm;1
00665.ppm;1
00666.ppm;1
00667.ppm;1
00668.ppm;1
00669.ppm;22
00670.ppm;1
00671.ppm;1
00672.ppm;1
00673.ppm;1
00674.ppm;1
00675.ppm;1
00676.ppm;1
00677.ppm;1
00678.ppm;1
00679.ppm;1
00680.ppm;1
00681.ppm;22
00682.ppm;1
00683.ppm;1
00684.ppm;1
00685.ppm;1
00686.ppm;1
00687.ppm;1
00688.ppm;1
00689.ppm;1
00690.ppm;1
00691.ppm;1
00692.ppm;1
00693.ppm;1
00694.ppm;1
00695.ppm;1
00696.ppm;1
00697.ppm;1
00698.ppm;1
00699.ppm;1
00700.ppm;1
00701.ppm;1
00702.ppm;1
00703.ppm;1
00704.ppm;1
00705.ppm;1
00706.ppm;1
00707.ppm;1
00708.ppm;1
00709.ppm;1
00710.ppm;1
00711.ppm;23
00712.ppm;1
00713.ppm;1
00714.ppm;22
00715.ppm;1
00716.ppm;1
00717.ppm;1
00718.ppm;1
00719.ppm;1
00720.ppm;1
00721.ppm;1
00722.ppm;22
00723.ppm;1
00724.ppm;1
00725.ppm;1
00726.ppm;1
00727.ppm;1
00728.ppm;1
00729.ppm;1
00730.ppm;1
00731.ppm;1
00732.ppm;1
00733.ppm;1
00734.ppm;1
00735.ppm;23
00736.ppm;1
00737.ppm;1
00738.ppm;1
00739.ppm;1
00740.ppm;1
00741.ppm;1
00742.ppm;1
00743.ppm;1
00744.ppm;1
00745.ppm;1
00746.ppm;1
00747.ppm;22
00748.ppm;1
00749.ppm;1
00750.ppm;1
00751.ppm;1
00752.ppm;1
00753.ppm;1
00754.ppm;1
00755.ppm;1
00756.ppm;22
00757.ppm;15
00758.ppm;1
00759.ppm;1
00760.ppm;1
00761.ppm;1
00762.ppm;1
00763.ppm;1
00764.ppm;1
00765.ppm;1
00766.ppm;1
00767.ppm;22
00768.ppm;1
00769.ppm;1
00770.ppm;1
00771.ppm;1
00772.ppm;1
00773.ppm;22
00774.ppm;1
00775.ppm;1
00776.ppm;1
00777.ppm;1
00778.ppm;1
00779.ppm;22
00780.ppm;1
00781.ppm;1
00782.ppm;1
00783.ppm;1
00784.ppm;1
00785.ppm;1
00786.ppm;1
00787.ppm;1
00788.ppm;22
00789.ppm;1
00790.ppm;1
00791.ppm;22
00792.ppm;1
00793.ppm;1
00794.ppm;1
00795.ppm;1
00796.ppm;1
00797.ppm;22
00798.ppm;1
00799.ppm;22
00800.ppm;1
00801.ppm;1
00802.ppm;1
00803.ppm;1
00804.ppm;1
00805.ppm;1
00806.ppm;1
00807.ppm;22
00808.ppm;1
00809.ppm;1
00810.ppm;1
00811.ppm;1
00812.ppm;1
00813.ppm;1
00814.ppm;1
00815.ppm;1
00816.ppm;1
00817.ppm;1
00818.ppm;1
00819.ppm;1
00820.ppm;1
00821.ppm;1
00822.ppm;1
00823.ppm;1
00824.ppm;1
00825.ppm;1
00826.ppm;1
00827.ppm;1
00828.ppm;1
00829.ppm;1
00830.ppm;1
00831.ppm;1
00832.ppm;1
00833.ppm;1
00834.ppm;1
00835.ppm;1
00836.ppm;1
00837.ppm;1
00838.ppm;22
00839.ppm;1
00840.ppm;1
00841.ppm;1
00842.ppm;1
00843.ppm;1
00844.ppm;1
00845.ppm;1
00846.ppm;1
00847.ppm;22
00848.ppm;1
00849.ppm;1
00850.ppm;1
00851.ppm;22
00852.ppm;1
00853.ppm;1
00854.ppm;1
00855.ppm;1
00856.ppm;1
00857.ppm;1
00858.ppm;1
00859.ppm;1
00860.ppm;1
00861.ppm;1
00862.ppm;1
00863.ppm;1
00864.ppm;1
00865.ppm;1
00866.ppm;1
00867.ppm;1
00868.ppm;1
00869.ppm;1
00870.ppm;1
00871.ppm;1
00872.ppm;1
00873.ppm;1
00874.ppm;1
00875.ppm;1
00876.ppm;1
00877.ppm;1
00878.ppm;22
00879.ppm;1
00880.ppm;1
00881.ppm;1
00882.ppm;1
00883.ppm;1
00884.ppm;1
00885.ppm;1
00886.ppm;1
00887.ppm;1
00888.ppm;1
00889.ppm;22
00890.ppm;1
00891.ppm;1
00892.ppm;1
00893.ppm;1
00894.ppm;1
00895.ppm;22
00896.ppm;1
00897.ppm;1
00898.ppm;1
00899.ppm;1
00900.ppm;1
00901.ppm;1
00902.ppm;23
00903.ppm;1
00904.ppm;22
00905.ppm;1
00906.ppm;1
00907.ppm;1
00908.ppm;1
00909.ppm;1
00910.ppm;1
00911.ppm;1
00912.ppm;1
00913.ppm;22
00914.ppm;1
00915.ppm;22
00916.ppm;1
00917.ppm;1
00918.ppm;1
00919.ppm;1
00920.ppm;1
00921.ppm;1
00922.ppm;1
00923.ppm;1
00924.ppm;1
00925.ppm;1
00926.ppm;22
00927.ppm;22
00928.ppm;1
00929.ppm;22
00930.ppm;40
00931.ppm;1
00932.ppm;1
00933.ppm;1
00934.ppm;1
00935.ppm;1
00936.ppm;1
00937.ppm;1
00938.ppm;1
00939.ppm;1
00940.ppm;22
00941.ppm;1
00942.ppm;1
00943.ppm;1
00944.ppm;1
00945.ppm;1
00946.ppm;1
00947.ppm;1
00948.ppm;1
00949.ppm;1
00950.ppm;1
00951.ppm;1
00952.ppm;40
00953.ppm;1
00954.ppm;1
00955.ppm;1
00956.ppm;1
00957.ppm;1
00958.ppm;1
00959.ppm;1
00960.ppm;1
00961.ppm;22
00962.ppm;1
00963.ppm;1
00964.ppm;1
00965.ppm;1
00966.ppm;22
00967.ppm;1
00968.ppm;22
00969.ppm;1
00970.ppm;1
00971.ppm;1
00972.ppm;1
00973.ppm;1
00974.ppm;1
00975.ppm;1
00976.ppm;1
00977.ppm;1
00978.ppm;1
00979.ppm;1
00980.ppm;22
00981.ppm;1
00982.ppm;1
00983.ppm;1
00984.ppm;1
00985.ppm;1
00986.ppm;1
00987.ppm;1
00988.ppm;1
00989.ppm;1
00990.ppm;22
00991.ppm;1
00992.ppm;1
00993.ppm;23
00994.ppm;1
00995.ppm;22
00996.ppm;1
00997.ppm;40
00998.ppm;1
00999.ppm;1
01000.ppm;22
01001.ppm;1
01002.ppm;22
01003.ppm;1
01004.ppm;1
01005.ppm;1
01006.ppm;40
01007.ppm;1
01008.ppm;40
01009.ppm;1
01010.ppm;1
01011.ppm;1
01012.ppm;1
01013.ppm;1
01014.ppm;1
01015.ppm;1
01016.ppm;1
01017.ppm;1
01018.ppm;1
01019.ppm;1
01020.ppm;1
01021.ppm;1
01022.ppm;1
01023.ppm;1
01024.ppm;1
01025.ppm;1
01026.ppm;1
01027.ppm;1
01028.ppm;1
01029.ppm;1
01030.ppm;1
01031.ppm;1
01032.ppm;1
01033.ppm;1
01034.ppm;1
01035.ppm;1
01036.ppm;22
01037.ppm;1
01038.ppm;1
01039.ppm;1
01040.ppm;1
01041.ppm;1
01042.ppm;1
01043.ppm;1
01044.ppm;1
01045.ppm;1
01046.ppm;1
01047.ppm;1
01048.ppm;1
01049.ppm;1
01050.ppm;1
01051.ppm;1
01052.ppm;1
01053.ppm;22
01054.ppm;37
01055.ppm;22
01056.ppm;1
01057.ppm;22
01058.ppm;22
01059.ppm;22
01060.ppm;1
01061.ppm;1
01062.ppm;1
01063.ppm;1
01064.ppm;1
01065.ppm;1
01066.ppm;1
01067.ppm;1
01068.ppm;1
01069.ppm;1
01070.ppm;1
01071.ppm;1
01072.ppm;1
01073.ppm;1
01074.ppm;1
01075.ppm;1
01076.ppm;1
01077.ppm;1
01078.ppm;22
01079.ppm;1
01080.ppm;1
01081.ppm;1
01082.ppm;1
01083.ppm;1
01084.ppm;1
01085.ppm;1
01086.ppm;1
01087.ppm;1
01088.ppm;22
01089.ppm;1
01090.ppm;1
01091.ppm;1
01092.ppm;1
01093.ppm;1
01094.ppm;1
01095.ppm;1
01096.ppm;1
01097.ppm;1
01098.ppm;1
01099.ppm;1
01100.ppm;22
01101.ppm;1
01102.ppm;1
01103.ppm;1
01104.ppm;1
01105.ppm;22
01106.ppm;1
01107.ppm;1
01108.ppm;1
01109.ppm;1
01110.ppm;1
01111.ppm;1
01112.ppm;1
01113.ppm;1
01114.ppm;1
01115.ppm;1
01116.ppm;1
01117.ppm;23
01118.ppm;1
01119.ppm;1
01120.ppm;1
01121.ppm;22
01122.ppm;1
01123.ppm;1
01124.ppm;1
01125.ppm;1
01126.ppm;1
01127.ppm;1
01128.ppm;22
01129.ppm;1
01130.ppm;1
01131.ppm;1
01132.ppm;37
01133.ppm;1
01134.ppm;1
01135.ppm;1
01136.ppm;22
01137.ppm;1
01138.ppm;1
01139.ppm;1
01140.ppm;1
01141.ppm;15
01142.ppm;1
01143.ppm;22
01144.ppm;22
01145.ppm;22
01146.ppm;1
01147.ppm;1
01148.ppm;1
01149.ppm;1
01150.ppm;22
01151.ppm;1
01152.ppm;1
01153.ppm;1
01154.ppm;1
01155.ppm;1
01156.ppm;1
01157.ppm;1
01158.ppm;1
01159.ppm;1
01160.ppm;22
01161.ppm;1
01162.ppm;22
01163.ppm;22
01164.ppm;1
01165.ppm;1
01166.ppm;1
01167.ppm;23
01168.ppm;1
01169.ppm;22
01170.ppm;1
01171.ppm;1
01172.ppm;1
01173.ppm;1
01174.ppm;1
01175.ppm;1
01176.ppm;1
01177.ppm;1
01178.ppm;1
01179.ppm;1
01180.ppm;22
01181.ppm;1
01182.ppm;1
01183.ppm;22
01184.ppm;1
01185.ppm;1
01186.ppm;1
01187.ppm;22
01188.ppm;1
01189.ppm;1
01190.ppm;1
01191.ppm;1
01192.ppm;1
01193.ppm;1
01194.ppm;22
01195.ppm;1
01196.ppm;1
01197.ppm;1
01198.ppm;1
01199.ppm;1
01200.ppm;1
01201.ppm;1
01202.ppm;1
01203.ppm;1
01204.ppm;1
01205.ppm;1
01206.ppm;1
01207.ppm;1
01208.ppm;1
01209.ppm;1
01210.ppm;1
01211.ppm;1
01212.ppm;1
01213.ppm;1
01214.ppm;1
01215.ppm;1
01216.ppm;22
01217.ppm;1
01218.ppm;1
01219.ppm;1
01220.ppm;1
01221.ppm;1
01222.ppm;1
01223.ppm;1
01224.ppm;1
01225.ppm;1
01226.ppm;22
01227.ppm;1
01228.ppm;1
01229.ppm;1
01230.ppm;1
01231.ppm;22
01232.ppm;1
01233.ppm;1
01234.ppm;1
01235.ppm;1
01236.ppm;1
01237.ppm;1
01238.ppm;1
01239.ppm;1
01240.ppm;1
01241.ppm;1
01242.ppm;1
01243.ppm;1
01244.ppm;1
01245.ppm;1
01246.ppm;1
01247.ppm;1
01248.ppm;1
01249.ppm;1
01250.ppm;1
01251.ppm;1
01252.ppm;1
01253.ppm;1
01254.ppm;1
01255.ppm;1
01256.ppm;1
01257.ppm;1
01258.ppm;1
01259.ppm;1
01260.ppm;1
01261.ppm;1
01262.ppm;1
01263.ppm;22
01264.ppm;1
01265.ppm;22
01266.ppm;1
01267.ppm;1
01268.ppm;1
01269.ppm;1
01270.ppm;1
01271.ppm;1
01272.ppm;1
01273.ppm;1
01274.ppm;1
01275.ppm;1
01276.ppm;1
01277.ppm;22
01278.ppm;22
01279.ppm;22
01280.ppm;1
01281.ppm;1
01282.ppm;1
01283.ppm;22
01284.ppm;1
01285.ppm;1
01286.ppm;1
01287.ppm;1
01288.ppm;1
01289.ppm;1
01290.ppm;22
01291.ppm;1
01292.ppm;1
01293.ppm;1
01294.ppm;1
01295.ppm;1
01296.ppm;1
01297.ppm;1
01298.ppm;1
01299.ppm;1
01300.ppm;22
01301.ppm;1
01302.ppm;1
01303.ppm;1
01304.ppm;1
01305.ppm;1
01306.ppm;1
01307.ppm;1
01308.ppm;1
01309.ppm;1
01310.ppm;1
01311.ppm;1
01312.ppm;1
01313.ppm;22
01314.ppm;1
01315.ppm;1
01316.ppm;1
01317.ppm;22
01318.ppm;1
01319.ppm;1
01320.ppm;1
01321.ppm;22
01322.ppm;22
01323.ppm;22
01324.ppm;1
01325.ppm;1
01326.ppm;1
01327.ppm;1
01328.ppm;1
01329.ppm;1
01330.ppm;1
01331.ppm;1
01332.ppm;1
01333.ppm;1
01334.ppm;1
01335.ppm;1
01336.ppm;1
01337.ppm;1
01338.ppm;1
01339.ppm;1
01340.ppm;22
01341.ppm;1
01342.ppm;1
01343.ppm;1
01344.ppm;1
01345.ppm;1
01346.ppm;23
01347.ppm;1
01348.ppm;1
01349.ppm;1
01350.ppm;22
01351.ppm;1
01352.ppm;1
01353.ppm;22
01354.ppm;1
01355.ppm;1
01356.ppm;1
01357.ppm;1
01358.ppm;40
01359.ppm;22
01360.ppm;1
01361.ppm;1
01362.ppm;1
01363.ppm;1
01364.ppm;1
01365.ppm;22
01366.ppm;1
01367.ppm;1
01368.ppm;1
01369.ppm;1
01370.ppm;1
01371.ppm;1
01372.ppm;1
01373.ppm;1
01374.ppm;1
01375.ppm;1
01376.ppm;1
01377.ppm;1
01378.ppm;1
01379.ppm;1
01380.ppm;1
01381.ppm;1
01382.ppm;1
01383.ppm;23
01384.ppm;1
01385.ppm;1
01386.ppm;22
01387.ppm;1
01388.ppm;1
01389.ppm;1
01390.ppm;1
01391.ppm;1
01392.ppm;22
01393.ppm;1
01394.ppm;1
01395.ppm;1
01396.ppm;1
01397.ppm;15
01398.ppm;1
01399.ppm;1
01400.ppm;1
01401.ppm;1
01402.ppm;1
01403.ppm;22
01404.ppm;1
01405.ppm;1
01406.ppm;1
01407.ppm;1
01408.ppm;22
01409.ppm;1
01410.ppm;22
01411.ppm;22
01412.ppm;1
01413.ppm;1
01414.ppm;23
01415.ppm;1
01416.ppm;1
01417.ppm;1
01418.ppm;1
01419.ppm;1
01420.ppm;1
01421.ppm;1
01422.ppm;1
01423.ppm;1
01424.ppm;1
01425.ppm;22
01426.ppm;1
01427.ppm;1
01428.ppm;1
01429.ppm;1
01430.ppm;1
01431.ppm;1
01432.ppm;22
01433.ppm;1
01434.ppm;1
01435.ppm;1
01436.ppm;1
01437.ppm;1
01438.ppm;1
01439.ppm;1
01440.ppm;1
01441.ppm;22
01442.ppm;1
01443.ppm;1
01444.ppm;1
01445.ppm;1
01446.ppm;1
01447.ppm;1
01448.ppm;1
01449.ppm;1
01450.ppm;1
01451.ppm;1
01452.ppm;1
01453.ppm;1
01454.ppm;1
01455.ppm;1
01456.ppm;1
01457.ppm;1
01458.ppm;23
01459.ppm;1
01460.ppm;1
01461.ppm;1
01462.ppm;1
01463.ppm;1
01464.ppm;1
01465.ppm;1
01466.ppm;1
01467.ppm;1
01468.ppm;1
01469.ppm;1
01470.ppm;1
01471.ppm;1
01472.ppm;1
01473.ppm;1
01474.ppm;1
01475.ppm;1
01476.ppm;1
01477.ppm;1
01478.ppm;1
01479.ppm;1
01480.ppm;1
01481.ppm;1
01482.ppm;1
01483.ppm;1
01484.ppm;1
01485.ppm;1
01486.ppm;1
01487.ppm;22
01488.ppm;1
01489.ppm;1
01490.ppm;1
01491.ppm;1
01492.ppm;22
01493.ppm;1
01494.ppm;1
01495.ppm;1
01496.ppm;1
01497.ppm;1
01498.ppm;1
01499.ppm;1
01500.ppm;22
01501.ppm;1
01502.ppm;1
01503.ppm;1
01504.ppm;1
01505.ppm;1
01506.ppm;22
01507.ppm;1
01508.ppm;1
01509.ppm;1
01510.ppm;1
01511.ppm;1
01512.ppm;1
01513.ppm;1
01514.ppm;1
01515.ppm;1
01516.ppm;1
01517.ppm;1
01518.ppm;1
01519.ppm;22
01520.ppm;1
01521.ppm;1
01522.ppm;1
01523.ppm;1
01524.ppm;1
01525.ppm;1
01526.ppm;1
01527.ppm;1
01528.ppm;1
01529.ppm;22
01530.ppm;1
01531.ppm;1
01532.ppm;1
01533.ppm;1
01534.ppm;1
01535.ppm;1
01536.ppm;1
01537.ppm;23
01538.ppm;1
01539.ppm;1
01540.ppm;1
01541.ppm;1
01542.ppm;1
01543.ppm;1
01544.ppm;1
01545.ppm;22
01546.ppm;22
01547.ppm;1
01548.ppm;22
01549.ppm;1
01550.ppm;1
01551.ppm;1
01552.ppm;1
