Filename;ClassId
00341.ppm;20
00342.ppm;20
00343.ppm;20
00344.ppm;14
00345.ppm;14
00346.ppm;20
00347.ppm;14
00348.ppm;20
00349.ppm;20
00350.ppm;14
00351.ppm;14
00352.ppm;20
00353.ppm;14
00354.ppm;20
00355.ppm;14
00356.ppm;20
00357.ppm;14
00358.ppm;14
00359.ppm;14
00360.ppm;20
00361.ppm;14
00362.ppm;14
00363.ppm;14
00364.ppm;20
00365.ppm;14
00366.ppm;20
00367.ppm;14
00368.ppm;14
00369.ppm;20
00370.ppm;14
00371.ppm;20
00372.ppm;14
00373.ppm;20
00374.ppm;20
00375.ppm;20
00376.ppm;20
00377.ppm;20
00378.ppm;20
00379.ppm;20
00380.ppm;14
00381.ppm;20
00382.ppm;20
00383.ppm;14
00384.ppm;14
00385.ppm;20
00386.ppm;20
00387.ppm;14
00388.ppm;20
00389.ppm;20
00390.ppm;20
00391.ppm;14
00392.ppm;20
00393.ppm;20
00394.ppm;20
00395.ppm;14
00396.ppm;14
00397.ppm;14
00398.ppm;14
00399.ppm;20
00400.ppm;14
00401.ppm;20
00402.ppm;14
00403.ppm;14
00404.ppm;14
00405.ppm;14
00406.ppm;20
00407.ppm;14
00408.ppm;20
00409.ppm;20
00410.ppm;20
00411.ppm;20
00412.ppm;20
00413.ppm;14
00414.ppm;20
00415.ppm;14
00416.ppm;14
00417.ppm;20
00418.ppm;14
00419.ppm;14
00420.ppm;14
00421.ppm;20
00422.ppm;20
00423.ppm;14
00424.ppm;14
00425.ppm;20
00426.ppm;20
00427.ppm;20
00428.ppm;14
00429.ppm;14
00430.ppm;20
00431.ppm;20
00432.ppm;20
00433.ppm;14
00434.ppm;20
00435.ppm;20
00436.ppm;20
00437.ppm;14
00438.ppm;14
00439.ppm;14
00440.ppm;14
00441.ppm;20
00442.ppm;20
00443.ppm;20
00444.ppm;20
00445.ppm;20
00446.ppm;14
00447.ppm;20
00448.ppm;20
00449.ppm;14
00450.ppm;20
00451.ppm;14
00452.ppm;20
00453.ppm;14
00454.ppm;20
00455.ppm;20
00456.ppm;14
00457.ppm;14
00458.ppm;20
00459.ppm;14
00460.ppm;14
00461.ppm;14
00462.ppm;20
00463.ppm;20
00464.ppm;20
00465.ppm;14
00466.ppm;14
00467.ppm;20
00468.ppm;20
00469.ppm;14
00470.ppm;14
00471.ppm;14
00472.ppm;14
00473.ppm;20
00474.ppm;14
00475.ppm;20
00476.ppm;14
00477.ppm;14
00478.ppm;14
00479.ppm;20
00480.ppm;14
00481.ppm;20
00482.ppm;20
00483.ppm;14
00484.ppm;20
00485.ppm;14
00486.ppm;20
00487.ppm;20
00488.ppm;14
00489.ppm;20
00490.ppm;20
00491.ppm;20
00492.ppm;20
00493.ppm;14
00494.ppm;14
00495.ppm;20
00496.ppm;14
00497.ppm;20
00498.ppm;14
00499.ppm;14
00500.ppm;20
00501.ppm;20
00502.ppm;20
00503.ppm;14
00504.ppm;14
00505.ppm;14
00506.ppm;20
00507.ppm;14
00508.ppm;14
00509.ppm;14
00510.ppm;14
00511.ppm;20
00512.ppm;20
00513.ppm;20
00514.ppm;20
00515.ppm;14
00516.ppm;14
00517.ppm;20
00518.ppm;20
00519.ppm;14
00520.ppm;14
00521.ppm;20
00522.ppm;20
00523.ppm;20
00524.ppm;20
00525.ppm;20
00526.ppm;20
00527.ppm;20
00528.ppm;14
00529.ppm;14
00530.ppm;14
00531.ppm;20
00532.ppm;14
00533.ppm;14
00534.ppm;14
00535.ppm;14
00536.ppm;14
00537.ppm;14
00538.ppm;14
00539.ppm;20
00540.ppm;20
00541.ppm;14
00542.ppm;14
00543.ppm;20
00544.ppm;14
00545.ppm;14
00546.ppm;20
00547.ppm;20
00548.ppm;20
00549.ppm;20
00550.ppm;20
00551.ppm;20
00552.ppm;14
00553.ppm;20
00554.ppm;14
00555.ppm;14
00556.ppm;20
00557.ppm;20
00558.ppm;20
00559.ppm;20
00560.ppm;8
00561.ppm;14
00562.ppm;20
00563.ppm;14
00564.ppm;20
00565.ppm;14
00566.ppm;14
00567.ppm;14
00568.ppm;14
00569.ppm;14
00570.ppm;14
00571.ppm;20
00572.ppm;20
00573.ppm;20
00574.ppm;14
00575.ppm;20
00576.ppm;20
00577.ppm;20
00578.ppm;20
00579.ppm;20
00580.ppm;20
00581.ppm;14
00582.ppm;20
00583.ppm;20
00584.ppm;14
00585.ppm;14
00586.ppm;14
00587.ppm;14
00588.ppm;20
00589.ppm;20
00590.ppm;14
00591.ppm;20
00592.ppm;20
00593.ppm;20
00594.ppm;20
00595.ppm;14
00596.ppm;14
00597.ppm;20
00598.ppm;14
00599.ppm;20
00600.ppm;20
00601.ppm;20
00602.ppm;14
00603.ppm;14
00604.ppm;20
00605.ppm;20
00606.ppm;14
00607.ppm;14
00608.ppm;20
00609.ppm;14
00610.ppm;20
00611.ppm;20
00612.ppm;20
00613.ppm;20
00614.ppm;14
00615.ppm;14
00616.ppm;20
00617.ppm;14
00618.ppm;14
00619.ppm;20
00620.ppm;14
00621.ppm;20
00622.ppm;20
00623.ppm;20
00624.ppm;14
00625.ppm;20
00626.ppm;20
00627.ppm;14
00628.ppm;20
00629.ppm;14
00630.ppm;14
00631.ppm;20
00632.ppm;20
00633.ppm;14
00634.ppm;14
00635.ppm;20
00636.ppm;14
00637.ppm;20
00638.ppm;20
00639.ppm;14
00640.ppm;14
00641.ppm;14
00642.ppm;20
00643.ppm;20
00644.ppm;14
00645.ppm;20
00646.ppm;20
00647.ppm;14
00648.ppm;20
00649.ppm;20
00650.ppm;14
00651.ppm;20
00652.ppm;20
00653.ppm;20
00654.ppm;20
00655.ppm;14
00656.ppm;20
00657.ppm;20
00658.ppm;20
00659.ppm;20
00660.ppm;14
00661.ppm;20
00662.ppm;20
00663.ppm;14
00664.ppm;20
00665.ppm;20
00666.ppm;14
00667.ppm;20
00668.ppm;20
00669.ppm;20
00670.ppm;20
00671.ppm;20
00672.ppm;14
00673.ppm;14
00674.ppm;20
00675.ppm;14
00676.ppm;20
00677.ppm;20
00678.ppm;20
00679.ppm;20
00680.ppm;14
00681.ppm;20
00682.ppm;14
00683.ppm;20
00684.ppm;14
00685.ppm;20
00686.ppm;20
00687.ppm;14
00688.ppm;20
00689.ppm;14
00690.ppm;20
00691.ppm;14
00692.ppm;20
00693.ppm;14
00694.ppm;20
00695.ppm;14
00696.ppm;14
00697.ppm;14
00698.ppm;20
00699.ppm;20
00700.ppm;14
00701.ppm;20
00702.ppm;20
00703.ppm;14
00704.ppm;14
00705.ppm;20
00706.ppm;14
00707.ppm;20
00708.ppm;20
00709.ppm;20
00710.ppm;14
00711.ppm;20
00712.ppm;20
00713.ppm;20
00714.ppm;20
00715.ppm;14
00716.ppm;20
00717.ppm;20
00718.ppm;20
00719.ppm;20
00720.ppm;20
00721.ppm;20
00722.ppm;20
00723.ppm;14
00724.ppm;14
00725.ppm;20
00726.ppm;14
00727.ppm;20
00728.ppm;20
00729.ppm;14
00730.ppm;20
00731.ppm;20
00732.ppm;20
00733.ppm;14
00734.ppm;14
00735.ppm;20
00736.ppm;20
00737.ppm;14
00738.ppm;14
00739.ppm;14
00740.ppm;14
00741.ppm;20
00742.ppm;20
00743.ppm;14
00744.ppm;14
00745.ppm;20
00746.ppm;20
00747.ppm;20
00748.ppm;14
00749.ppm;20
00750.ppm;14
00751.ppm;14
00752.ppm;20
00753.ppm;20
00754.ppm;20
00755.ppm;14
00756.ppm;20
00757.ppm;20
00758.ppm;20
00759.ppm;20
00760.ppm;14
00761.ppm;14
00762.ppm;14
00763.ppm;20
00764.ppm;20
00765.ppm;14
00766.ppm;20
00767.ppm;20
00768.ppm;20
00769.ppm;14
00770.ppm;20
00771.ppm;20
00772.ppm;14
00773.ppm;20
00774.ppm;20
00775.ppm;14
00776.ppm;20
00777.ppm;20
00778.ppm;14
00779.ppm;20
00780.ppm;20
00781.ppm;14
00782.ppm;20
00783.ppm;20
00784.ppm;20
00785.ppm;20
00786.ppm;14
00787.ppm;14
00788.ppm;20
00789.ppm;20
00790.ppm;14
00791.ppm;20
00792.ppm;20
00793.ppm;14
00794.ppm;14
00795.ppm;20
00796.ppm;14
00797.ppm;20
00798.ppm;20
00799.ppm;20
00800.ppm;20
00801.ppm;20
00802.ppm;14
00803.ppm;20
00804.ppm;20
00805.ppm;20
00806.ppm;14
00807.ppm;20
00808.ppm;20
00809.ppm;14
00810.ppm;20
00811.ppm;14
00812.ppm;20
00813.ppm;20
00814.ppm;20
00815.ppm;20
00816.ppm;14
00817.ppm;14
00818.ppm;8
00819.ppm;20
00820.ppm;14
00821.ppm;14
00822.ppm;14
00823.ppm;14
00824.ppm;20
00825.ppm;14
00826.ppm;20
00827.ppm;14
00828.ppm;14
00829.ppm;20
00830.ppm;14
00831.ppm;20
00832.ppm;14
00833.ppm;14
00834.ppm;20
00835.ppm;20
00836.ppm;14
00837.ppm;14
00838.ppm;20
00839.ppm;20
00840.ppm;20
00841.ppm;14
00842.ppm;20
00843.ppm;14
00844.ppm;20
00845.ppm;20
00846.ppm;14
00847.ppm;20
00848.ppm;20
00849.ppm;14
00850.ppm;14
00851.ppm;20
00852.ppm;14
00853.ppm;20
00854.ppm;20
00855.ppm;20
00856.ppm;20
00857.ppm;20
00858.ppm;14
00859.ppm;14
00860.ppm;20
00861.ppm;14
00862.ppm;20
00863.ppm;14
00864.ppm;14
00865.ppm;14
00866.ppm;20
00867.ppm;14
00868.ppm;20
00869.ppm;20
00870.ppm;14
00871.ppm;14
00872.ppm;20
00873.ppm;20
00874.ppm;14
00875.ppm;14
00876.ppm;20
00877.ppm;14
00878.ppm;20
00879.ppm;14
00880.ppm;20
00881.ppm;20
00882.ppm;14
00883.ppm;20
00884.ppm;20
00885.ppm;14
00886.ppm;20
00887.ppm;20
00888.ppm;14
00889.ppm;20
00890.ppm;20
00891.ppm;20
00892.ppm;20
00893.ppm;20
00894.ppm;14
00895.ppm;20
00896.ppm;20
00897.ppm;14
00898.ppm;14
00899.ppm;20
00900.ppm;20
00901.ppm;14
00902.ppm;20
00903.ppm;14
00904.ppm;20
00905.ppm;14
00906.ppm;20
00907.ppm;20
00908.ppm;14
00909.ppm;20
00910.ppm;20
00911.ppm;20
00912.ppm;20
00913.ppm;20
00914.ppm;20
00915.ppm;20
00916.ppm;20
00917.ppm;14
00918.ppm;14
00919.ppm;14
00920.ppm;20
00921.ppm;20
00922.ppm;20
00923.ppm;20
00924.ppm;14
00925.ppm;14
00926.ppm;20
00927.ppm;20
00928.ppm;14
00929.ppm;20
00930.ppm;20
00931.ppm;14
00932.ppm;14
00933.ppm;14
00934.ppm;20
00935.ppm;20
00936.ppm;14
00937.ppm;14
00938.ppm;14
00939.ppm;20
00940.ppm;20
00941.ppm;20
00942.ppm;14
00943.ppm;20
00944.ppm;20
00945.ppm;14
00946.ppm;20
00947.ppm;20
00948.ppm;14
00949.ppm;14
00950.ppm;20
00951.ppm;14
00952.ppm;20
00953.ppm;20
00954.ppm;14
00955.ppm;4
00956.ppm;14
00957.ppm;20
00958.ppm;14
00959.ppm;20
00960.ppm;20
00961.ppm;20
00962.ppm;14
00963.ppm;20
00964.ppm;20
00965.ppm;20
00966.ppm;20
00967.ppm;14
00968.ppm;20
00969.ppm;20
00970.ppm;14
00971.ppm;14
00972.ppm;20
00973.ppm;14
00974.ppm;14
00975.ppm;14
00976.ppm;20
00977.ppm;14
00978.ppm;20
00979.ppm;14
00980.ppm;20
00981.ppm;20
00982.ppm;14
00983.ppm;20
00984.ppm;20
00985.ppm;14
00986.ppm;20
00987.ppm;14
00988.ppm;20
00989.ppm;20
00990.ppm;20
00991.ppm;20
00992.ppm;14
00993.ppm;20
00994.ppm;20
00995.ppm;20
00996.ppm;20
00997.ppm;20
00998.ppm;20
00999.ppm;14
01000.ppm;20
01001.ppm;20
01002.ppm;20
01003.ppm;20
01004.ppm;14
01005.ppm;14
01006.ppm;20
01007.ppm;20
01008.ppm;20
01009.ppm;14
01010.ppm;14
01011.ppm;14
01012.ppm;14
01013.ppm;14
01014.ppm;20
01015.ppm;20
01016.ppm;20
01017.ppm;14
01018.ppm;14
01019.ppm;14
01020.ppm;14
01021.ppm;20
01022.ppm;14
01023.ppm;14
01024.ppm;20
01025.ppm;14
01026.ppm;20
01027.ppm;20
01028.ppm;14
01029.ppm;20
01030.ppm;14
01031.ppm;14
01032.ppm;20
01033.ppm;20
01034.ppm;14
01035.ppm;14
01036.ppm;14
01037.ppm;20
01038.ppm;14
01039.ppm;20
01040.ppm;20
01041.ppm;14
01042.ppm;20
01043.ppm;20
01044.ppm;14
01045.ppm;14
01046.ppm;20
01047.ppm;20
01048.ppm;20
01049.ppm;14
01050.ppm;14
01051.ppm;14
01052.ppm;14
01053.ppm;20
01054.ppm;20
01055.ppm;20
01056.ppm;20
01057.ppm;20
01058.ppm;20
01059.ppm;20
01060.ppm;14
01061.ppm;20
01062.ppm;20
01063.ppm;14
01064.ppm;14
01065.ppm;14
01066.ppm;20
01067.ppm;14
01068.ppm;20
01069.ppm;20
01070.ppm;20
01071.ppm;20
01072.ppm;14
01073.ppm;14
01074.ppm;20
01075.ppm;20
01076.ppm;14
01077.ppm;20
01078.ppm;20
01079.ppm;20
01080.ppm;14
01081.ppm;14
01082.ppm;20
01083.ppm;14
01084.ppm;14
01085.ppm;14
01086.ppm;14
01087.ppm;14
01088.ppm;20
01089.ppm;14
01090.ppm;20
01091.ppm;14
01092.ppm;20
01093.ppm;20
01094.ppm;20
01095.ppm;14
01096.ppm;14
01097.ppm;20
01098.ppm;14
01099.ppm;14
01100.ppm;20
01101.ppm;20
01102.ppm;20
01103.ppm;14
01104.ppm;14
01105.ppm;20
01106.ppm;14
01107.ppm;14
01108.ppm;14
01109.ppm;20
01110.ppm;20
01111.ppm;14
01112.ppm;14
01113.ppm;14
01114.ppm;20
01115.ppm;20
01116.ppm;14
01117.ppm;20
01118.ppm;14
01119.ppm;14
01120.ppm;14
01121.ppm;20
01122.ppm;14
01123.ppm;14
01124.ppm;20
01125.ppm;20
01126.ppm;14
01127.ppm;20
01128.ppm;20
01129.ppm;20
01130.ppm;14
01131.ppm;20
01132.ppm;20
01133.ppm;14
01134.ppm;14
01135.ppm;20
01136.ppm;20
01137.ppm;20
01138.ppm;14
01139.ppm;14
01140.ppm;14
01141.ppm;20
01142.ppm;20
01143.ppm;20
01144.ppm;20
01145.ppm;14
01146.ppm;20
01147.ppm;20
01148.ppm;20
01149.ppm;20
01150.ppm;20
01151.ppm;14
01152.ppm;20
01153.ppm;20
01154.ppm;14
01155.ppm;20
01156.ppm;14
01157.ppm;14
01158.ppm;20
01159.ppm;20
01160.ppm;20
01161.ppm;14
01162.ppm;20
01163.ppm;20
01164.ppm;14
01165.ppm;20
01166.ppm;20
01167.ppm;20
01168.ppm;14
01169.ppm;20
01170.ppm;14
01171.ppm;20
01172.ppm;20
01173.ppm;20
01174.ppm;20
01175.ppm;20
01176.ppm;14
01177.ppm;20
01178.ppm;20
01179.ppm;14
01180.ppm;20
01181.ppm;14
01182.ppm;14
01183.ppm;14
01184.ppm;14
01185.ppm;20
01186.ppm;20
01187.ppm;20
01188.ppm;14
01189.ppm;20
01190.ppm;14
01191.ppm;14
01192.ppm;20
01193.ppm;14
01194.ppm;14
01195.ppm;14
01196.ppm;14
01197.ppm;20
01198.ppm;14
01199.ppm;14
01200.ppm;20
01201.ppm;20
01202.ppm;20
01203.ppm;14
01204.ppm;20
01205.ppm;20
01206.ppm;14
01207.ppm;20
01208.ppm;14
01209.ppm;20
01210.ppm;20
01211.ppm;14
01212.ppm;14
01213.ppm;20
01214.ppm;14
01215.ppm;20
01216.ppm;20
01217.ppm;20
01218.ppm;20
01219.ppm;20
01220.ppm;20
01221.ppm;20
01222.ppm;20
01223.ppm;14
01224.ppm;20
01225.ppm;20
01226.ppm;14
01227.ppm;20
01228.ppm;20
01229.ppm;14
01230.ppm;20
01231.ppm;20
01232.ppm;14
01233.ppm;14
01234.ppm;14
01235.ppm;14
01236.ppm;20
01237.ppm;20
01238.ppm;14
01239.ppm;14
01240.ppm;20
01241.ppm;20
01242.ppm;14
01243.ppm;14
01244.ppm;20
01245.ppm;20
01246.ppm;14
01247.ppm;14
01248.ppm;20
01249.ppm;20
01250.ppm;14
01251.ppm;20
01252.ppm;14
01253.ppm;14
01254.ppm;14
01255.ppm;20
01256.ppm;20
01257.ppm;20
01258.ppm;14
01259.ppm;14
01260.ppm;20
01261.ppm;14
01262.ppm;14
01263.ppm;20
01264.ppm;14
01265.ppm;14
01266.ppm;20
01267.ppm;20
01268.ppm;14
01269.ppm;14
01270.ppm;14
01271.ppm;20
01272.ppm;14
01273.ppm;20
01274.ppm;14
01275.ppm;14
01276.ppm;20
01277.ppm;14
01278.ppm;20
01279.ppm;20
01280.ppm;14
01281.ppm;20
01282.ppm;14
01283.ppm;20
01284.ppm;20
01285.ppm;20
01286.ppm;14
01287.ppm;20
01288.ppm;14
01289.ppm;20
01290.ppm;20
01291.ppm;20
01292.ppm;20
01293.ppm;20
01294.ppm;14
01295.ppm;20
01296.ppm;20
01297.ppm;20
01298.ppm;14
01299.ppm;20
01300.ppm;14
01301.ppm;14
01302.ppm;14
01303.ppm;20
01304.ppm;14
01305.ppm;20
01306.ppm;14
01307.ppm;14
01308.ppm;20
01309.ppm;14
01310.ppm;20
01311.ppm;14
01312.ppm;14
01313.ppm;20
01314.ppm;20
01315.ppm;14
01316.ppm;20
01317.ppm;20
01318.ppm;20
01319.ppm;14
01320.ppm;14
01321.ppm;20
01322.ppm;20
01323.ppm;20
01324.ppm;20
01325.ppm;20
01326.ppm;14
01327.ppm;20
01328.ppm;20
01329.ppm;20
01330.ppm;20
01331.ppm;14
01332.ppm;20
01333.ppm;20
01334.ppm;14
01335.ppm;20
01336.ppm;20
01337.ppm;20
01338.ppm;14
01339.ppm;14
01340.ppm;20
01341.ppm;20
01342.ppm;14
01343.ppm;14
01344.ppm;14
01345.ppm;20
01346.ppm;20
01347.ppm;20
01348.ppm;20
01349.ppm;20
01350.ppm;20
01351.ppm;20
01352.ppm;20
01353.ppm;20
01354.ppm;20
01355.ppm;14
01356.ppm;20
01357.ppm;20
01358.ppm;20
01359.ppm;20
01360.ppm;20
01361.ppm;20
01362.ppm;14
01363.ppm;14
01364.ppm;14
01365.ppm;20
01366.ppm;20
01367.ppm;14
01368.ppm;20
01369.ppm;14
01370.ppm;20
01371.ppm;14
01372.ppm;20
01373.ppm;14
01374.ppm;20
01375.ppm;14
01376.ppm;20
01377.ppm;20
01378.ppm;20
01379.ppm;20
01380.ppm;20
01381.ppm;14
01382.ppm;20
01383.ppm;20
01384.ppm;14
01385.ppm;14
01386.ppm;20
01387.ppm;14
01388.ppm;20
01389.ppm;20
01390.ppm;14
01391.ppm;14
01392.ppm;20
01393.ppm;14
01394.ppm;20
01395.ppm;14
01396.ppm;20
01397.ppm;20
01398.ppm;14
01399.ppm;20
01400.ppm;14
01401.ppm;20
01402.ppm;14
01403.ppm;20
01404.ppm;14
01405.ppm;14
01406.ppm;20
01407.ppm;14
01408.ppm;20
01409.ppm;14
01410.ppm;20
01411.ppm;20
01412.ppm;20
01413.ppm;20
01414.ppm;20
01415.ppm;14
01416.ppm;14
01417.ppm;20
01418.ppm;14
01419.ppm;20
01420.ppm;20
01421.ppm;20
01422.ppm;14
01423.ppm;14
01424.ppm;20
01425.ppm;20
01426.ppm;14
01427.ppm;14
01428.ppm;20
01429.ppm;14
01430.ppm;20
01431.ppm;20
01432.ppm;20
01433.ppm;14
01434.ppm;14
01435.ppm;14
01436.ppm;20
01437.ppm;14
01438.ppm;20
01439.ppm;14
01440.ppm;14
01441.ppm;20
01442.ppm;14
01443.ppm;14
01444.ppm;14
01445.ppm;14
01446.ppm;20
01447.ppm;20
01448.ppm;14
01449.ppm;20
01450.ppm;14
01451.ppm;20
01452.ppm;14
01453.ppm;14
01454.ppm;20
01455.ppm;20
01456.ppm;14
01457.ppm;14
01458.ppm;20
01459.ppm;20
01460.ppm;14
01461.ppm;20
01462.ppm;20
01463.ppm;20
01464.ppm;20
01465.ppm;20
01466.ppm;20
01467.ppm;14
01468.ppm;20
01469.ppm;14
01470.ppm;20
01471.ppm;14
01472.ppm;14
01473.ppm;20
01474.ppm;20
01475.ppm;14
01476.ppm;4
01477.ppm;20
01478.ppm;20
01479.ppm;14
01480.ppm;20
01481.ppm;20
01482.ppm;14
01483.ppm;20
01484.ppm;14
01485.ppm;20
01486.ppm;20
01487.ppm;20
01488.ppm;20
01489.ppm;20
01490.ppm;14
01491.ppm;14
01492.ppm;20
01493.ppm;20
01494.ppm;14
01495.ppm;14
01496.ppm;14
01497.ppm;14
01498.ppm;20
01499.ppm;20
01500.ppm;20
01501.ppm;14
01502.ppm;14
01503.ppm;14
01504.ppm;14
01505.ppm;20
01506.ppm;20
01507.ppm;14
01508.ppm;14
01509.ppm;14
01510.ppm;14
01511.ppm;14
01512.ppm;20
01513.ppm;20
01514.ppm;14
01515.ppm;20
01516.ppm;14
01517.ppm;14
01518.ppm;14
01519.ppm;20
01520.ppm;20
01521.ppm;14
01522.ppm;20
01523.ppm;20
01524.ppm;14
01525.ppm;14
01526.ppm;20
01527.ppm;20
01528.ppm;20
01529.ppm;20
01530.ppm;14
01531.ppm;20
01532.ppm;20
01533.ppm;14
01534.ppm;20
01535.ppm;20
01536.ppm;20
01537.ppm;20
01538.ppm;14
01539.ppm;14
01540.ppm;20
01541.ppm;20
01542.ppm;20
01543.ppm;20
01544.ppm;20
01545.ppm;20
01546.ppm;20
01547.ppm;14
01548.ppm;20
01549.ppm;20
01550.ppm;14
01551.ppm;20
01552.ppm;20
