Filename;ClassId
00530.ppm;11
00531.ppm;11
00532.ppm;11
00533.ppm;11
00534.ppm;11
00535.ppm;11
00536.ppm;11
00537.ppm;11
00538.ppm;11
00539.ppm;11
00540.ppm;11
00541.ppm;11
00542.ppm;11
00543.ppm;11
00544.ppm;11
00545.ppm;11
00546.ppm;11
00547.ppm;11
00548.ppm;11
00549.ppm;11
00550.ppm;11
00551.ppm;11
00552.ppm;11
00553.ppm;11
00554.ppm;11
00555.ppm;11
00556.ppm;11
00557.ppm;11
00558.ppm;11
00559.ppm;11
00560.ppm;11
00561.ppm;11
00562.ppm;11
00563.ppm;11
00564.ppm;11
00565.ppm;11
00566.ppm;11
00567.ppm;11
00568.ppm;11
00569.ppm;11
00570.ppm;11
00571.ppm;11
00572.ppm;11
00573.ppm;11
00574.ppm;11
00575.ppm;11
00576.ppm;11
00577.ppm;11
00578.ppm;11
00579.ppm;11
00580.ppm;11
00581.ppm;11
00582.ppm;11
00583.ppm;11
00584.ppm;11
00585.ppm;11
00586.ppm;11
00587.ppm;11
00588.ppm;11
00589.ppm;11
00590.ppm;11
00591.ppm;11
00592.ppm;11
00593.ppm;11
00594.ppm;11
00595.ppm;11
00596.ppm;11
00597.ppm;11
00598.ppm;11
00599.ppm;11
00600.ppm;11
00601.ppm;11
00602.ppm;11
00603.ppm;11
00604.ppm;11
00605.ppm;11
00606.ppm;11
00607.ppm;11
00608.ppm;11
00609.ppm;11
00610.ppm;11
00611.ppm;11
00612.ppm;11
00613.ppm;11
00614.ppm;11
00615.ppm;11
00616.ppm;11
00617.ppm;11
00618.ppm;11
00619.ppm;11
00620.ppm;11
00621.ppm;11
00622.ppm;11
00623.ppm;11
00624.ppm;11
00625.ppm;11
00626.ppm;11
00627.ppm;11
00628.ppm;11
00629.ppm;11
00630.ppm;11
00631.ppm;11
00632.ppm;11
00633.ppm;11
00634.ppm;11
00635.ppm;11
00636.ppm;11
00637.ppm;11
00638.ppm;11
00639.ppm;11
00640.ppm;11
00641.ppm;11
00642.ppm;11
00643.ppm;11
00644.ppm;11
00645.ppm;11
00646.ppm;11
00647.ppm;11
00648.ppm;11
00649.ppm;11
00650.ppm;11
00651.ppm;11
00652.ppm;11
00653.ppm;11
00654.ppm;11
00655.ppm;11
00656.ppm;11
00657.ppm;11
00658.ppm;11
00659.ppm;11
00660.ppm;11
00661.ppm;11
00662.ppm;11
00663.ppm;11
00664.ppm;11
00665.ppm;11
00666.ppm;11
00667.ppm;11
00668.ppm;11
00669.ppm;11
00670.ppm;11
00671.ppm;11
00672.ppm;11
00673.ppm;11
00674.ppm;11
00675.ppm;11
00676.ppm;11
00677.ppm;11
00678.ppm;11
00679.ppm;11
00680.ppm;11
00681.ppm;11
00682.ppm;11
00683.ppm;11
00684.ppm;11
00685.ppm;11
00686.ppm;11
00687.ppm;11
00688.ppm;11
00689.ppm;11
00690.ppm;11
00691.ppm;11
00692.ppm;11
00693.ppm;11
00694.ppm;11
00695.ppm;11
00696.ppm;11
00697.ppm;11
00698.ppm;11
00699.ppm;11
00700.ppm;11
00701.ppm;11
00702.ppm;11
00703.ppm;11
00704.ppm;11
00705.ppm;11
00706.ppm;11
00707.ppm;11
00708.ppm;11
00709.ppm;11
00710.ppm;11
00711.ppm;11
00712.ppm;11
00713.ppm;11
00714.ppm;11
00715.ppm;11
00716.ppm;11
00717.ppm;11
00718.ppm;11
00719.ppm;11
00720.ppm;11
00721.ppm;11
00722.ppm;11
00723.ppm;11
00724.ppm;11
00725.ppm;11
00726.ppm;11
00727.ppm;11
00728.ppm;11
00729.ppm;11
00730.ppm;11
00731.ppm;11
00732.ppm;11
00733.ppm;11
00734.ppm;11
00735.ppm;11
00736.ppm;11
00737.ppm;11
00738.ppm;11
00739.ppm;11
00740.ppm;11
00741.ppm;11
00742.ppm;11
00743.ppm;11
00744.ppm;11
00745.ppm;11
00746.ppm;11
00747.ppm;11
00748.ppm;11
00749.ppm;11
00750.ppm;11
00751.ppm;11
00752.ppm;11
00753.ppm;11
00754.ppm;11
00755.ppm;11
00756.ppm;11
00757.ppm;11
00758.ppm;11
00759.ppm;11
00760.ppm;11
00761.ppm;11
00762.ppm;11
00763.ppm;11
00764.ppm;11
00765.ppm;11
00766.ppm;11
00767.ppm;11
00768.ppm;11
00769.ppm;11
00770.ppm;11
00771.ppm;11
00772.ppm;11
00773.ppm;11
00774.ppm;11
00775.ppm;11
00776.ppm;11
00777.ppm;11
00778.ppm;11
00779.ppm;11
00780.ppm;11
00781.ppm;11
00782.ppm;11
00783.ppm;11
00784.ppm;11
00785.ppm;11
00786.ppm;11
00787.ppm;11
00788.ppm;11
00789.ppm;11
00790.ppm;11
00791.ppm;11
00792.ppm;11
00793.ppm;11
00794.ppm;11
00795.ppm;11
00796.ppm;11
00797.ppm;11
00798.ppm;11
00799.ppm;11
00800.ppm;33
00801.ppm;11
00802.ppm;11
00803.ppm;11
00804.ppm;11
00805.ppm;11
00806.ppm;11
00807.ppm;11
00808.ppm;11
00809.ppm;11
00810.ppm;11
00811.ppm;11
00812.ppm;11
00813.ppm;11
00814.ppm;11
00815.ppm;11
00816.ppm;11
00817.ppm;11
00818.ppm;11
00819.ppm;11
00820.ppm;11
00821.ppm;11
00822.ppm;11
00823.ppm;11
00824.ppm;11
00825.ppm;11
00826.ppm;11
00827.ppm;11
00828.ppm;11
00829.ppm;11
00830.ppm;11
00831.ppm;11
00832.ppm;11
00833.ppm;11
00834.ppm;11
00835.ppm;11
00836.ppm;11
00837.ppm;11
00838.ppm;11
00839.ppm;11
00840.ppm;11
00841.ppm;11
00842.ppm;11
00843.ppm;33
00844.ppm;11
00845.ppm;11
00846.ppm;11
00847.ppm;11
00848.ppm;11
00849.ppm;11
00850.ppm;11
00851.ppm;11
00852.ppm;11
00853.ppm;11
00854.ppm;11
00855.ppm;11
00856.ppm;11
00857.ppm;11
00858.ppm;11
00859.ppm;11
00860.ppm;11
00861.ppm;11
00862.ppm;11
00863.ppm;11
00864.ppm;11
00865.ppm;11
00866.ppm;11
00867.ppm;11
00868.ppm;11
00869.ppm;11
00870.ppm;11
00871.ppm;11
00872.ppm;11
00873.ppm;11
00874.ppm;11
00875.ppm;11
00876.ppm;11
00877.ppm;11
00878.ppm;11
00879.ppm;11
00880.ppm;11
00881.ppm;11
00882.ppm;11
00883.ppm;11
00884.ppm;11
00885.ppm;11
00886.ppm;11
00887.ppm;11
00888.ppm;11
00889.ppm;11
00890.ppm;11
00891.ppm;11
00892.ppm;11
00893.ppm;11
00894.ppm;11
00895.ppm;11
00896.ppm;11
00897.ppm;11
00898.ppm;11
00899.ppm;11
00900.ppm;11
00901.ppm;11
00902.ppm;33
00903.ppm;11
00904.ppm;11
00905.ppm;11
00906.ppm;11
00907.ppm;11
00908.ppm;11
00909.ppm;11
00910.ppm;11
00911.ppm;11
00912.ppm;11
00913.ppm;11
00914.ppm;11
00915.ppm;11
00916.ppm;11
00917.ppm;11
00918.ppm;11
00919.ppm;11
00920.ppm;11
00921.ppm;11
00922.ppm;11
00923.ppm;11
00924.ppm;11
00925.ppm;11
00926.ppm;11
00927.ppm;11
00928.ppm;11
00929.ppm;11
00930.ppm;11
00931.ppm;11
00932.ppm;11
00933.ppm;11
00934.ppm;11
00935.ppm;11
00936.ppm;11
00937.ppm;11
00938.ppm;11
00939.ppm;11
00940.ppm;11
00941.ppm;11
00942.ppm;11
00943.ppm;11
00944.ppm;33
00945.ppm;11
00946.ppm;11
00947.ppm;11
00948.ppm;11
00949.ppm;11
00950.ppm;11
00951.ppm;11
00952.ppm;11
00953.ppm;11
00954.ppm;11
00955.ppm;11
00956.ppm;11
00957.ppm;11
00958.ppm;11
00959.ppm;11
00960.ppm;11
00961.ppm;11
00962.ppm;11
00963.ppm;11
00964.ppm;11
00965.ppm;11
00966.ppm;11
00967.ppm;11
00968.ppm;11
00969.ppm;11
00970.ppm;11
00971.ppm;11
00972.ppm;11
00973.ppm;11
00974.ppm;11
00975.ppm;11
00976.ppm;11
00977.ppm;11
00978.ppm;11
00979.ppm;11
00980.ppm;11
00981.ppm;11
00982.ppm;11
00983.ppm;11
00984.ppm;11
00985.ppm;11
00986.ppm;11
00987.ppm;11
00988.ppm;11
00989.ppm;11
00990.ppm;11
00991.ppm;33
00992.ppm;11
00993.ppm;11
00994.ppm;11
00995.ppm;11
00996.ppm;11
00997.ppm;11
00998.ppm;11
00999.ppm;11
01000.ppm;11
01001.ppm;11
01002.ppm;11
01003.ppm;11
01004.ppm;11
01005.ppm;11
01006.ppm;11
01007.ppm;11
01008.ppm;11
01009.ppm;11
01010.ppm;11
01011.ppm;11
01012.ppm;11
01013.ppm;11
01014.ppm;11
01015.ppm;11
01016.ppm;11
01017.ppm;11
01018.ppm;11
01019.ppm;11
01020.ppm;11
01021.ppm;11
01022.ppm;11
01023.ppm;11
01024.ppm;33
01025.ppm;11
01026.ppm;11
01027.ppm;11
01028.ppm;11
01029.ppm;11
01030.ppm;11
01031.ppm;11
01032.ppm;11
01033.ppm;11
01034.ppm;11
01035.ppm;11
01036.ppm;11
01037.ppm;11
01038.ppm;11
01039.ppm;11
01040.ppm;11
01041.ppm;11
01042.ppm;11
01043.ppm;11
01044.ppm;11
01045.ppm;11
01046.ppm;11
01047.ppm;11
01048.ppm;11
01049.ppm;11
01050.ppm;11
01051.ppm;11
01052.ppm;11
01053.ppm;11
01054.ppm;11
01055.ppm;11
01056.ppm;11
01057.ppm;11
01058.ppm;11
01059.ppm;11
01060.ppm;11
01061.ppm;11
01062.ppm;11
01063.ppm;11
01064.ppm;11
01065.ppm;11
01066.ppm;11
01067.ppm;11
01068.ppm;11
01069.ppm;11
01070.ppm;11
01071.ppm;11
01072.ppm;11
01073.ppm;11
01074.ppm;11
01075.ppm;11
01076.ppm;11
01077.ppm;11
01078.ppm;11
01079.ppm;11
01080.ppm;11
01081.ppm;11
01082.ppm;11
01083.ppm;11
01084.ppm;11
01085.ppm;11
01086.ppm;11
01087.ppm;11
01088.ppm;11
01089.ppm;11
01090.ppm;11
01091.ppm;11
01092.ppm;11
01093.ppm;11
01094.ppm;11
01095.ppm;11
01096.ppm;11
01097.ppm;11
01098.ppm;11
01099.ppm;11
01100.ppm;11
01101.ppm;11
01102.ppm;11
01103.ppm;11
01104.ppm;11
01105.ppm;11
01106.ppm;11
01107.ppm;11
01108.ppm;11
01109.ppm;11
01110.ppm;11
01111.ppm;11
01112.ppm;11
01113.ppm;11
01114.ppm;11
01115.ppm;11
01116.ppm;11
01117.ppm;11
01118.ppm;11
01119.ppm;11
01120.ppm;11
01121.ppm;11
01122.ppm;11
01123.ppm;11
01124.ppm;11
01125.ppm;11
01126.ppm;11
01127.ppm;11
01128.ppm;11
01129.ppm;11
01130.ppm;11
01131.ppm;11
01132.ppm;11
01133.ppm;11
01134.ppm;11
01135.ppm;11
01136.ppm;11
01137.ppm;11
01138.ppm;11
01139.ppm;11
01140.ppm;11
01141.ppm;11
01142.ppm;11
01143.ppm;11
01144.ppm;11
01145.ppm;11
01146.ppm;11
01147.ppm;11
01148.ppm;11
01149.ppm;11
01150.ppm;11
01151.ppm;11
01152.ppm;11
01153.ppm;11
01154.ppm;11
01155.ppm;11
01156.ppm;11
01157.ppm;11
01158.ppm;11
01159.ppm;11
01160.ppm;11
01161.ppm;11
01162.ppm;11
01163.ppm;11
01164.ppm;11
01165.ppm;11
01166.ppm;11
01167.ppm;11
01168.ppm;11
01169.ppm;11
01170.ppm;11
01171.ppm;11
01172.ppm;11
01173.ppm;11
01174.ppm;11
01175.ppm;11
01176.ppm;11
01177.ppm;11
01178.ppm;11
01179.ppm;11
01180.ppm;11
01181.ppm;11
01182.ppm;11
01183.ppm;11
01184.ppm;11
01185.ppm;11
01186.ppm;11
01187.ppm;11
01188.ppm;11
01189.ppm;11
01190.ppm;11
01191.ppm;11
01192.ppm;11
01193.ppm;11
01194.ppm;11
01195.ppm;11
01196.ppm;11
01197.ppm;11
01198.ppm;11
01199.ppm;11
01200.ppm;11
01201.ppm;11
01202.ppm;11
01203.ppm;11
01204.ppm;11
01205.ppm;11
01206.ppm;11
01207.ppm;11
01208.ppm;11
01209.ppm;11
01210.ppm;11
01211.ppm;11
01212.ppm;11
01213.ppm;11
01214.ppm;11
01215.ppm;11
01216.ppm;11
01217.ppm;11
01218.ppm;11
01219.ppm;11
01220.ppm;11
01221.ppm;11
01222.ppm;11
01223.ppm;11
01224.ppm;11
01225.ppm;11
01226.ppm;11
01227.ppm;11
01228.ppm;11
01229.ppm;11
01230.ppm;11
01231.ppm;11
01232.ppm;11
01233.ppm;11
01234.ppm;11
01235.ppm;11
01236.ppm;11
01237.ppm;11
01238.ppm;11
01239.ppm;11
01240.ppm;11
01241.ppm;11
01242.ppm;11
01243.ppm;11
01244.ppm;11
01245.ppm;11
01246.ppm;11
01247.ppm;11
01248.ppm;11
01249.ppm;33
01250.ppm;11
01251.ppm;11
01252.ppm;11
01253.ppm;11
01254.ppm;11
01255.ppm;11
01256.ppm;11
01257.ppm;11
01258.ppm;11
01259.ppm;11
01260.ppm;11
01261.ppm;11
01262.ppm;11
01263.ppm;11
01264.ppm;11
01265.ppm;11
01266.ppm;11
01267.ppm;11
01268.ppm;11
01269.ppm;11
01270.ppm;11
01271.ppm;11
01272.ppm;11
01273.ppm;11
01274.ppm;11
01275.ppm;11
01276.ppm;11
01277.ppm;11
01278.ppm;11
01279.ppm;11
01280.ppm;11
01281.ppm;11
01282.ppm;11
01283.ppm;11
01284.ppm;11
01285.ppm;11
01286.ppm;11
01287.ppm;11
01288.ppm;11
01289.ppm;11
01290.ppm;11
01291.ppm;11
01292.ppm;11
01293.ppm;11
01294.ppm;11
01295.ppm;11
01296.ppm;11
01297.ppm;11
01298.ppm;11
01299.ppm;11
01300.ppm;11
01301.ppm;11
01302.ppm;11
01303.ppm;11
01304.ppm;11
01305.ppm;11
01306.ppm;11
01307.ppm;11
01308.ppm;11
01309.ppm;11
01310.ppm;11
01311.ppm;11
01312.ppm;11
01313.ppm;11
01314.ppm;11
01315.ppm;11
01316.ppm;11
01317.ppm;11
01318.ppm;11
01319.ppm;11
01320.ppm;11
01321.ppm;11
01322.ppm;11
01323.ppm;11
01324.ppm;11
01325.ppm;11
01326.ppm;11
01327.ppm;11
01328.ppm;11
01329.ppm;11
01330.ppm;11
01331.ppm;11
01332.ppm;11
01333.ppm;11
01334.ppm;11
01335.ppm;11
01336.ppm;11
01337.ppm;11
01338.ppm;11
01339.ppm;11
01340.ppm;11
01341.ppm;11
01342.ppm;11
01343.ppm;11
01344.ppm;11
01345.ppm;11
01346.ppm;11
01347.ppm;11
01348.ppm;11
01349.ppm;11
01350.ppm;11
01351.ppm;11
01352.ppm;11
01353.ppm;11
01354.ppm;11
01355.ppm;11
01356.ppm;11
01357.ppm;11
01358.ppm;11
01359.ppm;11
01360.ppm;11
01361.ppm;11
01362.ppm;11
01363.ppm;11
01364.ppm;11
01365.ppm;11
01366.ppm;11
01367.ppm;11
01368.ppm;11
01369.ppm;11
01370.ppm;11
01371.ppm;11
01372.ppm;11
01373.ppm;11
01374.ppm;11
01375.ppm;11
01376.ppm;11
01377.ppm;11
01378.ppm;11
01379.ppm;11
01380.ppm;11
01381.ppm;11
01382.ppm;11
01383.ppm;11
01384.ppm;11
01385.ppm;11
01386.ppm;11
01387.ppm;11
01388.ppm;11
01389.ppm;11
01390.ppm;11
01391.ppm;11
01392.ppm;11
01393.ppm;11
01394.ppm;11
01395.ppm;11
01396.ppm;11
01397.ppm;11
01398.ppm;11
01399.ppm;11
01400.ppm;11
01401.ppm;11
01402.ppm;11
01403.ppm;11
01404.ppm;11
01405.ppm;11
01406.ppm;11
01407.ppm;11
01408.ppm;11
01409.ppm;11
01410.ppm;11
01411.ppm;11
01412.ppm;11
01413.ppm;11
01414.ppm;11
01415.ppm;11
01416.ppm;11
01417.ppm;11
01418.ppm;11
01419.ppm;11
01420.ppm;11
01421.ppm;11
01422.ppm;11
01423.ppm;11
01424.ppm;11
01425.ppm;11
01426.ppm;11
01427.ppm;11
01428.ppm;11
01429.ppm;11
01430.ppm;11
01431.ppm;11
01432.ppm;11
01433.ppm;11
01434.ppm;11
01435.ppm;11
01436.ppm;11
01437.ppm;11
01438.ppm;11
01439.ppm;11
01440.ppm;11
01441.ppm;11
01442.ppm;11
01443.ppm;11
01444.ppm;11
01445.ppm;11
01446.ppm;11
01447.ppm;11
01448.ppm;11
01449.ppm;11
01450.ppm;11
01451.ppm;11
01452.ppm;11
01453.ppm;11
01454.ppm;11
01455.ppm;11
01456.ppm;11
01457.ppm;11
01458.ppm;11
01459.ppm;11
01460.ppm;11
01461.ppm;11
01462.ppm;11
01463.ppm;11
01464.ppm;11
01465.ppm;11
01466.ppm;11
01467.ppm;11
01468.ppm;11
01469.ppm;11
01470.ppm;11
01471.ppm;11
01472.ppm;11
01473.ppm;11
01474.ppm;11
01475.ppm;11
01476.ppm;11
01477.ppm;11
01478.ppm;11
01479.ppm;11
01480.ppm;11
01481.ppm;11
01482.ppm;11
01483.ppm;11
01484.ppm;11
01485.ppm;11
01486.ppm;11
01487.ppm;11
01488.ppm;11
01489.ppm;11
01490.ppm;11
01491.ppm;11
01492.ppm;11
01493.ppm;11
01494.ppm;11
01495.ppm;11
01496.ppm;11
01497.ppm;11
01498.ppm;11
01499.ppm;11
01500.ppm;11
01501.ppm;11
01502.ppm;11
01503.ppm;11
01504.ppm;11
01505.ppm;11
01506.ppm;11
01507.ppm;11
01508.ppm;11
01509.ppm;11
01510.ppm;11
01511.ppm;11
01512.ppm;11
01513.ppm;11
01514.ppm;11
01515.ppm;11
01516.ppm;11
01517.ppm;11
01518.ppm;11
01519.ppm;11
01520.ppm;11
01521.ppm;11
01522.ppm;11
01523.ppm;11
01524.ppm;11
01525.ppm;11
01526.ppm;11
01527.ppm;11
01528.ppm;11
01529.ppm;11
01530.ppm;11
01531.ppm;11
01532.ppm;11
01533.ppm;11
01534.ppm;11
01535.ppm;11
01536.ppm;11
01537.ppm;11
01538.ppm;11
01539.ppm;11
01540.ppm;11
01541.ppm;11
01542.ppm;11
01543.ppm;11
01544.ppm;11
01545.ppm;11
01546.ppm;11
01547.ppm;11
01548.ppm;11
01549.ppm;11
01550.ppm;11
01551.ppm;11
01552.ppm;11
