Filename;ClassId
00948.ppm;16
00949.ppm;16
00950.ppm;16
00951.ppm;16
00952.ppm;16
00953.ppm;16
00954.ppm;16
00955.ppm;16
00956.ppm;16
00957.ppm;16
00958.ppm;16
00959.ppm;16
00960.ppm;16
00961.ppm;16
00962.ppm;16
00963.ppm;16
00964.ppm;16
00965.ppm;16
00966.ppm;16
00967.ppm;16
00968.ppm;16
00969.ppm;16
00970.ppm;16
00971.ppm;16
00972.ppm;16
00973.ppm;16
00974.ppm;16
00975.ppm;16
00976.ppm;16
00977.ppm;16
00978.ppm;16
00979.ppm;16
00980.ppm;16
00981.ppm;16
00982.ppm;16
00983.ppm;16
00984.ppm;16
00985.ppm;16
00986.ppm;16
00987.ppm;16
00988.ppm;16
00989.ppm;16
00990.ppm;16
00991.ppm;16
00992.ppm;16
00993.ppm;16
00994.ppm;16
00995.ppm;16
00996.ppm;16
00997.ppm;16
00998.ppm;16
00999.ppm;16
01000.ppm;16
01001.ppm;16
01002.ppm;16
01003.ppm;16
01004.ppm;16
01005.ppm;16
01006.ppm;16
01007.ppm;16
01008.ppm;16
01009.ppm;16
01010.ppm;16
01011.ppm;16
01012.ppm;16
01013.ppm;16
01014.ppm;16
01015.ppm;16
01016.ppm;16
01017.ppm;16
01018.ppm;16
01019.ppm;16
01020.ppm;16
01021.ppm;16
01022.ppm;16
01023.ppm;16
01024.ppm;16
01025.ppm;16
01026.ppm;16
01027.ppm;16
01028.ppm;16
01029.ppm;16
01030.ppm;16
01031.ppm;16
01032.ppm;16
01033.ppm;16
01034.ppm;16
01035.ppm;16
01036.ppm;16
01037.ppm;16
01038.ppm;16
01039.ppm;16
01040.ppm;16
01041.ppm;16
01042.ppm;16
01043.ppm;16
01044.ppm;16
01045.ppm;16
01046.ppm;16
01047.ppm;16
01048.ppm;16
01049.ppm;16
01050.ppm;16
01051.ppm;16
01052.ppm;16
01053.ppm;16
01054.ppm;16
01055.ppm;16
01056.ppm;16
01057.ppm;16
01058.ppm;16
01059.ppm;16
01060.ppm;16
01061.ppm;16
01062.ppm;16
01063.ppm;16
01064.ppm;16
01065.ppm;16
01066.ppm;16
01067.ppm;16
01068.ppm;16
01069.ppm;16
01070.ppm;16
01071.ppm;16
01072.ppm;16
01073.ppm;16
01074.ppm;16
01075.ppm;16
01076.ppm;16
01077.ppm;16
01078.ppm;16
01079.ppm;16
01080.ppm;16
01081.ppm;16
01082.ppm;16
01083.ppm;16
01084.ppm;16
01085.ppm;16
01086.ppm;16
01087.ppm;16
01088.ppm;16
01089.ppm;16
01090.ppm;16
01091.ppm;16
01092.ppm;16
01093.ppm;16
01094.ppm;16
01095.ppm;16
01096.ppm;16
01097.ppm;16
01098.ppm;16
01099.ppm;16
01100.ppm;16
01101.ppm;16
01102.ppm;16
01103.ppm;16
01104.ppm;16
01105.ppm;16
01106.ppm;16
01107.ppm;16
01108.ppm;16
01109.ppm;16
01110.ppm;16
01111.ppm;16
01112.ppm;16
01113.ppm;16
01114.ppm;16
01115.ppm;16
01116.ppm;16
01117.ppm;16
01118.ppm;16
01119.ppm;16
01120.ppm;16
01121.ppm;16
01122.ppm;16
01123.ppm;16
01124.ppm;16
01125.ppm;16
01126.ppm;16
01127.ppm;16
01128.ppm;16
01129.ppm;16
01130.ppm;16
01131.ppm;16
01132.ppm;16
01133.ppm;16
01134.ppm;16
01135.ppm;16
01136.ppm;16
01137.ppm;16
01138.ppm;16
01139.ppm;16
01140.ppm;16
01141.ppm;16
01142.ppm;16
01143.ppm;16
01144.ppm;16
01145.ppm;16
01146.ppm;16
01147.ppm;16
01148.ppm;16
01149.ppm;16
01150.ppm;16
01151.ppm;16
01152.ppm;16
01153.ppm;16
01154.ppm;16
01155.ppm;16
01156.ppm;16
01157.ppm;16
01158.ppm;16
01159.ppm;16
01160.ppm;16
01161.ppm;16
01162.ppm;16
01163.ppm;16
01164.ppm;16
01165.ppm;16
01166.ppm;16
01167.ppm;16
01168.ppm;16
01169.ppm;16
01170.ppm;16
01171.ppm;16
01172.ppm;16
01173.ppm;16
01174.ppm;16
01175.ppm;16
01176.ppm;16
01177.ppm;16
01178.ppm;16
01179.ppm;16
01180.ppm;16
01181.ppm;16
01182.ppm;16
01183.ppm;16
01184.ppm;16
01185.ppm;16
01186.ppm;16
01187.ppm;16
01188.ppm;16
01189.ppm;16
01190.ppm;16
01191.ppm;16
01192.ppm;16
01193.ppm;16
01194.ppm;16
01195.ppm;16
01196.ppm;16
01197.ppm;16
01198.ppm;16
01199.ppm;16
01200.ppm;16
01201.ppm;16
01202.ppm;16
01203.ppm;16
01204.ppm;16
01205.ppm;16
01206.ppm;16
01207.ppm;16
01208.ppm;16
01209.ppm;16
01210.ppm;16
01211.ppm;16
01212.ppm;16
01213.ppm;16
01214.ppm;16
01215.ppm;16
01216.ppm;16
01217.ppm;16
01218.ppm;16
01219.ppm;16
01220.ppm;16
01221.ppm;16
01222.ppm;16
01223.ppm;16
01224.ppm;16
01225.ppm;16
01226.ppm;16
01227.ppm;16
01228.ppm;16
01229.ppm;16
01230.ppm;16
01231.ppm;16
01232.ppm;16
01233.ppm;16
01234.ppm;16
01235.ppm;16
01236.ppm;16
01237.ppm;16
01238.ppm;16
01239.ppm;16
01240.ppm;16
01241.ppm;16
01242.ppm;16
01243.ppm;16
01244.ppm;16
01245.ppm;16
01246.ppm;16
01247.ppm;16
01248.ppm;16
01249.ppm;16
01250.ppm;16
01251.ppm;16
01252.ppm;16
01253.ppm;16
01254.ppm;16
01255.ppm;16
01256.ppm;16
01257.ppm;16
01258.ppm;16
01259.ppm;16
01260.ppm;16
01261.ppm;16
01262.ppm;16
01263.ppm;16
01264.ppm;16
01265.ppm;16
01266.ppm;16
01267.ppm;16
01268.ppm;16
01269.ppm;16
01270.ppm;16
01271.ppm;16
01272.ppm;16
01273.ppm;16
01274.ppm;16
01275.ppm;16
01276.ppm;16
01277.ppm;16
01278.ppm;16
01279.ppm;16
01280.ppm;16
01281.ppm;16
01282.ppm;16
01283.ppm;16
01284.ppm;16
01285.ppm;16
01286.ppm;16
01287.ppm;16
01288.ppm;16
01289.ppm;16
01290.ppm;16
01291.ppm;16
01292.ppm;16
01293.ppm;16
01294.ppm;16
01295.ppm;16
01296.ppm;16
01297.ppm;16
01298.ppm;16
01299.ppm;16
01300.ppm;16
01301.ppm;16
01302.ppm;16
01303.ppm;16
01304.ppm;16
01305.ppm;16
01306.ppm;16
01307.ppm;16
01308.ppm;16
01309.ppm;16
01310.ppm;16
01311.ppm;16
01312.ppm;16
01313.ppm;16
01314.ppm;16
01315.ppm;16
01316.ppm;16
01317.ppm;16
01318.ppm;16
01319.ppm;16
01320.ppm;16
01321.ppm;16
01322.ppm;16
01323.ppm;16
01324.ppm;16
01325.ppm;16
01326.ppm;16
01327.ppm;16
01328.ppm;16
01329.ppm;16
01330.ppm;16
01331.ppm;16
01332.ppm;16
01333.ppm;16
01334.ppm;16
01335.ppm;16
01336.ppm;16
01337.ppm;16
01338.ppm;16
01339.ppm;16
01340.ppm;16
01341.ppm;16
01342.ppm;16
01343.ppm;16
01344.ppm;16
01345.ppm;16
01346.ppm;16
01347.ppm;16
01348.ppm;16
01349.ppm;16
01350.ppm;16
01351.ppm;16
01352.ppm;16
01353.ppm;16
01354.ppm;16
01355.ppm;16
01356.ppm;16
01357.ppm;16
01358.ppm;16
01359.ppm;16
01360.ppm;16
01361.ppm;16
01362.ppm;16
01363.ppm;16
01364.ppm;16
01365.ppm;16
01366.ppm;16
01367.ppm;16
01368.ppm;16
01369.ppm;16
01370.ppm;16
01371.ppm;16
01372.ppm;16
01373.ppm;16
01374.ppm;16
01375.ppm;16
01376.ppm;16
01377.ppm;16
01378.ppm;16
01379.ppm;16
01380.ppm;16
01381.ppm;16
01382.ppm;16
01383.ppm;16
01384.ppm;16
01385.ppm;16
01386.ppm;16
01387.ppm;16
01388.ppm;16
01389.ppm;16
01390.ppm;16
01391.ppm;16
01392.ppm;16
01393.ppm;16
01394.ppm;16
01395.ppm;16
01396.ppm;16
01397.ppm;16
01398.ppm;16
01399.ppm;16
01400.ppm;16
01401.ppm;16
01402.ppm;16
01403.ppm;16
01404.ppm;16
01405.ppm;16
01406.ppm;16
01407.ppm;16
01408.ppm;16
01409.ppm;16
01410.ppm;16
01411.ppm;16
01412.ppm;16
01413.ppm;16
01414.ppm;16
01415.ppm;16
01416.ppm;16
01417.ppm;16
01418.ppm;16
01419.ppm;16
01420.ppm;16
01421.ppm;16
01422.ppm;16
01423.ppm;16
01424.ppm;16
01425.ppm;16
01426.ppm;16
01427.ppm;16
01428.ppm;16
01429.ppm;16
01430.ppm;16
01431.ppm;16
01432.ppm;16
01433.ppm;16
01434.ppm;16
01435.ppm;16
01436.ppm;16
01437.ppm;16
01438.ppm;16
01439.ppm;16
01440.ppm;16
01441.ppm;16
01442.ppm;16
01443.ppm;16
01444.ppm;16
01445.ppm;16
01446.ppm;16
01447.ppm;16
01448.ppm;16
01449.ppm;16
01450.ppm;16
01451.ppm;16
01452.ppm;16
01453.ppm;16
01454.ppm;16
01455.ppm;16
01456.ppm;16
01457.ppm;16
01458.ppm;16
01459.ppm;16
01460.ppm;16
01461.ppm;16
01462.ppm;16
01463.ppm;16
01464.ppm;16
01465.ppm;16
01466.ppm;16
01467.ppm;16
01468.ppm;16
01469.ppm;16
01470.ppm;16
01471.ppm;16
01472.ppm;16
01473.ppm;16
01474.ppm;16
01475.ppm;16
01476.ppm;16
01477.ppm;16
01478.ppm;16
01479.ppm;16
01480.ppm;16
01481.ppm;16
01482.ppm;16
01483.ppm;16
01484.ppm;16
01485.ppm;16
01486.ppm;16
01487.ppm;16
01488.ppm;16
01489.ppm;16
01490.ppm;16
01491.ppm;16
01492.ppm;16
01493.ppm;16
01494.ppm;16
01495.ppm;16
01496.ppm;16
01497.ppm;16
01498.ppm;16
01499.ppm;16
01500.ppm;16
01501.ppm;16
01502.ppm;16
01503.ppm;16
01504.ppm;16
01505.ppm;16
01506.ppm;16
01507.ppm;16
01508.ppm;16
01509.ppm;16
01510.ppm;16
01511.ppm;16
01512.ppm;16
01513.ppm;16
01514.ppm;16
01515.ppm;16
01516.ppm;16
01517.ppm;16
01518.ppm;16
01519.ppm;16
01520.ppm;16
01521.ppm;16
01522.ppm;16
01523.ppm;16
01524.ppm;16
01525.ppm;16
01526.ppm;16
01527.ppm;16
01528.ppm;16
01529.ppm;16
01530.ppm;16
01531.ppm;16
01532.ppm;16
01533.ppm;16
01534.ppm;16
01535.ppm;16
01536.ppm;16
01537.ppm;16
01538.ppm;16
01539.ppm;16
01540.ppm;16
01541.ppm;16
01542.ppm;16
01543.ppm;16
01544.ppm;16
01545.ppm;16
01546.ppm;16
01547.ppm;16
01548.ppm;16
01549.ppm;16
01550.ppm;16
01551.ppm;16
01552.ppm;16
