Filename;ClassId
00410.ppm;27
00411.ppm;14
00412.ppm;27
00413.ppm;27
00414.ppm;27
00415.ppm;27
00416.ppm;27
00417.ppm;27
00418.ppm;27
00419.ppm;27
00420.ppm;27
00421.ppm;27
00422.ppm;27
00423.ppm;27
00424.ppm;27
00425.ppm;27
00426.ppm;27
00427.ppm;14
00428.ppm;27
00429.ppm;27
00430.ppm;27
00431.ppm;27
00432.ppm;14
00433.ppm;14
00434.ppm;27
00435.ppm;27
00436.ppm;14
00437.ppm;27
00438.ppm;27
00439.ppm;14
00440.ppm;27
00441.ppm;27
00442.ppm;27
00443.ppm;14
00444.ppm;27
00445.ppm;14
00446.ppm;27
00447.ppm;27
00448.ppm;27
00449.ppm;14
00450.ppm;27
00451.ppm;27
00452.ppm;27
00453.ppm;27
00454.ppm;27
00455.ppm;27
00456.ppm;27
00457.ppm;27
00458.ppm;27
00459.ppm;27
00460.ppm;27
00461.ppm;14
00462.ppm;14
00463.ppm;27
00464.ppm;27
00465.ppm;27
00466.ppm;27
00467.ppm;27
00468.ppm;14
00469.ppm;27
00470.ppm;27
00471.ppm;27
00472.ppm;27
00473.ppm;27
00474.ppm;27
00475.ppm;14
00476.ppm;27
00477.ppm;27
00478.ppm;27
00479.ppm;27
00480.ppm;27
00481.ppm;27
00482.ppm;27
00483.ppm;27
00484.ppm;27
00485.ppm;27
00486.ppm;27
00487.ppm;27
00488.ppm;27
00489.ppm;27
00490.ppm;27
00491.ppm;27
00492.ppm;14
00493.ppm;27
00494.ppm;27
00495.ppm;27
00496.ppm;27
00497.ppm;27
00498.ppm;27
00499.ppm;27
00500.ppm;27
00501.ppm;14
00502.ppm;27
00503.ppm;27
00504.ppm;14
00505.ppm;27
00506.ppm;27
00507.ppm;27
00508.ppm;27
00509.ppm;27
00510.ppm;27
00511.ppm;27
00512.ppm;14
00513.ppm;27
00514.ppm;27
00515.ppm;27
00516.ppm;14
00517.ppm;27
00518.ppm;14
00519.ppm;27
00520.ppm;27
00521.ppm;27
00522.ppm;27
00523.ppm;27
00524.ppm;27
00525.ppm;27
00526.ppm;27
00527.ppm;27
00528.ppm;27
00529.ppm;27
00530.ppm;14
00531.ppm;27
00532.ppm;27
00533.ppm;27
00534.ppm;27
00535.ppm;27
00536.ppm;27
00537.ppm;27
00538.ppm;14
00539.ppm;14
00540.ppm;14
00541.ppm;27
00542.ppm;27
00543.ppm;27
00544.ppm;27
00545.ppm;27
00546.ppm;27
00547.ppm;14
00548.ppm;27
00549.ppm;27
00550.ppm;27
00551.ppm;27
00552.ppm;27
00553.ppm;27
00554.ppm;27
00555.ppm;27
00556.ppm;27
00557.ppm;27
00558.ppm;27
00559.ppm;27
00560.ppm;14
00561.ppm;27
00562.ppm;27
00563.ppm;27
00564.ppm;27
00565.ppm;27
00566.ppm;27
00567.ppm;27
00568.ppm;27
00569.ppm;27
00570.ppm;27
00571.ppm;27
00572.ppm;27
00573.ppm;27
00574.ppm;27
00575.ppm;27
00576.ppm;27
00577.ppm;27
00578.ppm;27
00579.ppm;27
00580.ppm;27
00581.ppm;27
00582.ppm;27
00583.ppm;27
00584.ppm;27
00585.ppm;27
00586.ppm;27
00587.ppm;27
00588.ppm;27
00589.ppm;27
00590.ppm;27
00591.ppm;27
00592.ppm;27
00593.ppm;27
00594.ppm;27
00595.ppm;27
00596.ppm;27
00597.ppm;27
00598.ppm;27
00599.ppm;27
00600.ppm;27
00601.ppm;27
00602.ppm;27
00603.ppm;27
00604.ppm;27
00605.ppm;27
00606.ppm;27
00607.ppm;27
00608.ppm;14
00609.ppm;27
00610.ppm;27
00611.ppm;27
00612.ppm;27
00613.ppm;27
00614.ppm;27
00615.ppm;27
00616.ppm;42
00617.ppm;20
00618.ppm;27
00619.ppm;27
00620.ppm;27
00621.ppm;27
00622.ppm;14
00623.ppm;27
00624.ppm;27
00625.ppm;27
00626.ppm;27
00627.ppm;27
00628.ppm;27
00629.ppm;14
00630.ppm;14
00631.ppm;14
00632.ppm;27
00633.ppm;27
00634.ppm;27
00635.ppm;27
00636.ppm;27
00637.ppm;27
00638.ppm;27
00639.ppm;27
00640.ppm;27
00641.ppm;27
00642.ppm;27
00643.ppm;27
00644.ppm;27
00645.ppm;27
00646.ppm;14
00647.ppm;27
00648.ppm;27
00649.ppm;14
00650.ppm;27
00651.ppm;27
00652.ppm;27
00653.ppm;27
00654.ppm;27
00655.ppm;27
00656.ppm;14
00657.ppm;27
00658.ppm;27
00659.ppm;27
00660.ppm;27
00661.ppm;27
00662.ppm;14
00663.ppm;27
00664.ppm;27
00665.ppm;27
00666.ppm;27
00667.ppm;14
00668.ppm;14
00669.ppm;27
00670.ppm;27
00671.ppm;27
00672.ppm;27
00673.ppm;27
00674.ppm;27
00675.ppm;27
00676.ppm;27
00677.ppm;14
00678.ppm;27
00679.ppm;14
00680.ppm;27
00681.ppm;14
00682.ppm;27
00683.ppm;27
00684.ppm;27
00685.ppm;14
00686.ppm;14
00687.ppm;27
00688.ppm;27
00689.ppm;27
00690.ppm;27
00691.ppm;27
00692.ppm;27
00693.ppm;14
00694.ppm;27
00695.ppm;14
00696.ppm;27
00697.ppm;27
00698.ppm;27
00699.ppm;27
00700.ppm;27
00701.ppm;27
00702.ppm;27
00703.ppm;27
00704.ppm;27
00705.ppm;27
00706.ppm;27
00707.ppm;27
00708.ppm;27
00709.ppm;27
00710.ppm;27
00711.ppm;27
00712.ppm;20
00713.ppm;27
00714.ppm;27
00715.ppm;27
00716.ppm;27
00717.ppm;27
00718.ppm;27
00719.ppm;27
00720.ppm;27
00721.ppm;27
00722.ppm;14
00723.ppm;27
00724.ppm;27
00725.ppm;27
00726.ppm;27
00727.ppm;14
00728.ppm;27
00729.ppm;27
00730.ppm;27
00731.ppm;27
00732.ppm;27
00733.ppm;27
00734.ppm;14
00735.ppm;27
00736.ppm;27
00737.ppm;27
00738.ppm;27
00739.ppm;27
00740.ppm;27
00741.ppm;27
00742.ppm;14
00743.ppm;27
00744.ppm;27
00745.ppm;27
00746.ppm;27
00747.ppm;14
00748.ppm;27
00749.ppm;14
00750.ppm;27
00751.ppm;14
00752.ppm;27
00753.ppm;27
00754.ppm;27
00755.ppm;27
00756.ppm;14
00757.ppm;27
00758.ppm;27
00759.ppm;27
00760.ppm;27
00761.ppm;14
00762.ppm;27
00763.ppm;27
00764.ppm;14
00765.ppm;27
00766.ppm;27
00767.ppm;27
00768.ppm;27
00769.ppm;27
00770.ppm;27
00771.ppm;27
00772.ppm;27
00773.ppm;27
00774.ppm;27
00775.ppm;27
00776.ppm;27
00777.ppm;27
00778.ppm;27
00779.ppm;27
00780.ppm;27
00781.ppm;27
00782.ppm;27
00783.ppm;27
00784.ppm;27
00785.ppm;27
00786.ppm;27
00787.ppm;27
00788.ppm;27
00789.ppm;14
00790.ppm;27
00791.ppm;20
00792.ppm;27
00793.ppm;27
00794.ppm;27
00795.ppm;27
00796.ppm;27
00797.ppm;14
00798.ppm;27
00799.ppm;27
00800.ppm;27
00801.ppm;27
00802.ppm;27
00803.ppm;27
00804.ppm;27
00805.ppm;27
00806.ppm;27
00807.ppm;27
00808.ppm;27
00809.ppm;27
00810.ppm;27
00811.ppm;27
00812.ppm;27
00813.ppm;27
00814.ppm;27
00815.ppm;27
00816.ppm;14
00817.ppm;27
00818.ppm;14
00819.ppm;27
00820.ppm;27
00821.ppm;27
00822.ppm;27
00823.ppm;27
00824.ppm;14
00825.ppm;27
00826.ppm;27
00827.ppm;27
00828.ppm;27
00829.ppm;27
00830.ppm;27
00831.ppm;27
00832.ppm;27
00833.ppm;27
00834.ppm;27
00835.ppm;14
00836.ppm;27
00837.ppm;14
00838.ppm;27
00839.ppm;14
00840.ppm;27
00841.ppm;27
00842.ppm;27
00843.ppm;14
00844.ppm;27
00845.ppm;27
00846.ppm;27
00847.ppm;27
00848.ppm;27
00849.ppm;27
00850.ppm;27
00851.ppm;27
00852.ppm;27
00853.ppm;27
00854.ppm;27
00855.ppm;27
00856.ppm;27
00857.ppm;27
00858.ppm;27
00859.ppm;14
00860.ppm;27
00861.ppm;27
00862.ppm;27
00863.ppm;27
00864.ppm;14
00865.ppm;27
00866.ppm;27
00867.ppm;27
00868.ppm;27
00869.ppm;27
00870.ppm;27
00871.ppm;27
00872.ppm;27
00873.ppm;27
00874.ppm;27
00875.ppm;27
00876.ppm;27
00877.ppm;27
00878.ppm;27
00879.ppm;27
00880.ppm;27
00881.ppm;27
00882.ppm;27
00883.ppm;14
00884.ppm;27
00885.ppm;27
00886.ppm;27
00887.ppm;20
00888.ppm;27
00889.ppm;27
00890.ppm;27
00891.ppm;27
00892.ppm;27
00893.ppm;27
00894.ppm;27
00895.ppm;20
00896.ppm;27
00897.ppm;27
00898.ppm;27
00899.ppm;27
00900.ppm;14
00901.ppm;27
00902.ppm;27
00903.ppm;27
00904.ppm;27
00905.ppm;27
00906.ppm;27
00907.ppm;27
00908.ppm;27
00909.ppm;27
00910.ppm;27
00911.ppm;27
00912.ppm;27
00913.ppm;27
00914.ppm;14
00915.ppm;27
00916.ppm;27
00917.ppm;27
00918.ppm;27
00919.ppm;27
00920.ppm;27
00921.ppm;27
00922.ppm;27
00923.ppm;27
00924.ppm;27
00925.ppm;27
00926.ppm;27
00927.ppm;27
00928.ppm;27
00929.ppm;27
00930.ppm;27
00931.ppm;27
00932.ppm;27
00933.ppm;27
00934.ppm;27
00935.ppm;14
00936.ppm;27
00937.ppm;27
00938.ppm;27
00939.ppm;27
00940.ppm;27
00941.ppm;27
00942.ppm;27
00943.ppm;27
00944.ppm;27
00945.ppm;27
00946.ppm;27
00947.ppm;27
00948.ppm;14
00949.ppm;27
00950.ppm;27
00951.ppm;27
00952.ppm;27
00953.ppm;27
00954.ppm;27
00955.ppm;14
00956.ppm;27
00957.ppm;27
00958.ppm;27
00959.ppm;27
00960.ppm;27
00961.ppm;27
00962.ppm;27
00963.ppm;14
00964.ppm;14
00965.ppm;27
00966.ppm;27
00967.ppm;27
00968.ppm;27
00969.ppm;27
00970.ppm;27
00971.ppm;27
00972.ppm;27
00973.ppm;14
00974.ppm;27
00975.ppm;14
00976.ppm;27
00977.ppm;27
00978.ppm;27
00979.ppm;27
00980.ppm;27
00981.ppm;27
00982.ppm;27
00983.ppm;27
00984.ppm;27
00985.ppm;27
00986.ppm;27
00987.ppm;27
00988.ppm;27
00989.ppm;27
00990.ppm;27
00991.ppm;27
00992.ppm;27
00993.ppm;27
00994.ppm;27
00995.ppm;27
00996.ppm;27
00997.ppm;27
00998.ppm;27
00999.ppm;27
01000.ppm;27
01001.ppm;27
01002.ppm;27
01003.ppm;14
01004.ppm;27
01005.ppm;27
01006.ppm;27
01007.ppm;14
01008.ppm;14
01009.ppm;27
01010.ppm;27
01011.ppm;27
01012.ppm;27
01013.ppm;27
01014.ppm;27
01015.ppm;14
01016.ppm;27
01017.ppm;27
01018.ppm;27
01019.ppm;27
01020.ppm;27
01021.ppm;27
01022.ppm;14
01023.ppm;27
01024.ppm;27
01025.ppm;27
01026.ppm;14
01027.ppm;14
01028.ppm;27
01029.ppm;14
01030.ppm;27
01031.ppm;27
01032.ppm;27
01033.ppm;27
01034.ppm;14
01035.ppm;27
01036.ppm;27
01037.ppm;27
01038.ppm;27
01039.ppm;27
01040.ppm;14
01041.ppm;27
01042.ppm;27
01043.ppm;27
01044.ppm;27
01045.ppm;14
01046.ppm;14
01047.ppm;27
01048.ppm;27
01049.ppm;27
01050.ppm;27
01051.ppm;27
01052.ppm;27
01053.ppm;27
01054.ppm;14
01055.ppm;27
01056.ppm;27
01057.ppm;27
01058.ppm;27
01059.ppm;27
01060.ppm;27
01061.ppm;27
01062.ppm;27
01063.ppm;14
01064.ppm;27
01065.ppm;27
01066.ppm;27
01067.ppm;27
01068.ppm;27
01069.ppm;27
01070.ppm;27
01071.ppm;27
01072.ppm;27
01073.ppm;27
01074.ppm;27
01075.ppm;27
01076.ppm;27
01077.ppm;27
01078.ppm;14
01079.ppm;27
01080.ppm;27
01081.ppm;27
01082.ppm;27
01083.ppm;27
01084.ppm;27
01085.ppm;27
01086.ppm;27
01087.ppm;27
01088.ppm;27
01089.ppm;27
01090.ppm;27
01091.ppm;27
01092.ppm;27
01093.ppm;27
01094.ppm;27
01095.ppm;27
01096.ppm;27
01097.ppm;27
01098.ppm;27
01099.ppm;27
01100.ppm;27
01101.ppm;27
01102.ppm;27
01103.ppm;14
01104.ppm;27
01105.ppm;27
01106.ppm;27
01107.ppm;14
01108.ppm;27
01109.ppm;27
01110.ppm;14
01111.ppm;27
01112.ppm;27
01113.ppm;27
01114.ppm;14
01115.ppm;27
01116.ppm;27
01117.ppm;27
01118.ppm;14
01119.ppm;27
01120.ppm;27
01121.ppm;27
01122.ppm;14
01123.ppm;27
01124.ppm;27
01125.ppm;27
01126.ppm;27
01127.ppm;27
01128.ppm;27
01129.ppm;27
01130.ppm;14
01131.ppm;27
01132.ppm;27
01133.ppm;27
01134.ppm;27
01135.ppm;27
01136.ppm;27
01137.ppm;14
01138.ppm;27
01139.ppm;27
01140.ppm;14
01141.ppm;27
01142.ppm;27
01143.ppm;27
01144.ppm;27
01145.ppm;27
01146.ppm;14
01147.ppm;27
01148.ppm;27
01149.ppm;27
01150.ppm;27
01151.ppm;27
01152.ppm;27
01153.ppm;27
01154.ppm;27
01155.ppm;27
01156.ppm;27
01157.ppm;27
01158.ppm;27
01159.ppm;27
01160.ppm;27
01161.ppm;27
01162.ppm;27
01163.ppm;27
01164.ppm;27
01165.ppm;27
01166.ppm;27
01167.ppm;27
01168.ppm;27
01169.ppm;27
01170.ppm;27
01171.ppm;27
01172.ppm;27
01173.ppm;27
01174.ppm;27
01175.ppm;27
01176.ppm;27
01177.ppm;27
01178.ppm;27
01179.ppm;27
01180.ppm;27
01181.ppm;27
01182.ppm;27
01183.ppm;27
01184.ppm;27
01185.ppm;27
01186.ppm;27
01187.ppm;27
01188.ppm;27
01189.ppm;27
01190.ppm;14
01191.ppm;27
01192.ppm;27
01193.ppm;27
01194.ppm;27
01195.ppm;27
01196.ppm;14
01197.ppm;27
01198.ppm;27
01199.ppm;14
01200.ppm;27
01201.ppm;27
01202.ppm;27
01203.ppm;27
01204.ppm;27
01205.ppm;27
01206.ppm;27
01207.ppm;27
01208.ppm;27
01209.ppm;14
01210.ppm;27
01211.ppm;27
01212.ppm;27
01213.ppm;27
01214.ppm;27
01215.ppm;27
01216.ppm;27
01217.ppm;27
01218.ppm;27
01219.ppm;27
01220.ppm;27
01221.ppm;27
01222.ppm;27
01223.ppm;27
01224.ppm;27
01225.ppm;27
01226.ppm;14
01227.ppm;27
01228.ppm;14
01229.ppm;27
01230.ppm;27
01231.ppm;27
01232.ppm;27
01233.ppm;27
01234.ppm;27
01235.ppm;27
01236.ppm;27
01237.ppm;27
01238.ppm;27
01239.ppm;27
01240.ppm;27
01241.ppm;27
01242.ppm;27
01243.ppm;27
01244.ppm;27
01245.ppm;14
01246.ppm;27
01247.ppm;27
01248.ppm;27
01249.ppm;27
01250.ppm;27
01251.ppm;27
01252.ppm;27
01253.ppm;27
01254.ppm;27
01255.ppm;27
01256.ppm;27
01257.ppm;27
01258.ppm;27
01259.ppm;27
01260.ppm;27
01261.ppm;27
01262.ppm;27
01263.ppm;14
01264.ppm;27
01265.ppm;27
01266.ppm;27
01267.ppm;27
01268.ppm;27
01269.ppm;14
01270.ppm;27
01271.ppm;27
01272.ppm;27
01273.ppm;27
01274.ppm;27
01275.ppm;27
01276.ppm;27
01277.ppm;27
01278.ppm;27
01279.ppm;27
01280.ppm;27
01281.ppm;27
01282.ppm;27
01283.ppm;27
01284.ppm;27
01285.ppm;27
01286.ppm;27
01287.ppm;27
01288.ppm;14
01289.ppm;27
01290.ppm;27
01291.ppm;27
01292.ppm;27
01293.ppm;27
01294.ppm;27
01295.ppm;27
01296.ppm;27
01297.ppm;14
01298.ppm;27
01299.ppm;27
01300.ppm;27
01301.ppm;27
01302.ppm;27
01303.ppm;27
01304.ppm;27
01305.ppm;27
01306.ppm;14
01307.ppm;27
01308.ppm;27
01309.ppm;27
01310.ppm;27
01311.ppm;27
01312.ppm;27
01313.ppm;27
01314.ppm;27
01315.ppm;27
01316.ppm;27
01317.ppm;14
01318.ppm;27
01319.ppm;32
01320.ppm;27
01321.ppm;27
01322.ppm;27
01323.ppm;27
01324.ppm;27
01325.ppm;27
01326.ppm;27
01327.ppm;27
01328.ppm;27
01329.ppm;27
01330.ppm;14
01331.ppm;27
01332.ppm;27
01333.ppm;27
01334.ppm;27
01335.ppm;27
01336.ppm;27
01337.ppm;27
01338.ppm;27
01339.ppm;27
01340.ppm;27
01341.ppm;27
01342.ppm;27
01343.ppm;27
01344.ppm;27
01345.ppm;27
01346.ppm;27
01347.ppm;27
01348.ppm;27
01349.ppm;27
01350.ppm;27
01351.ppm;27
01352.ppm;14
01353.ppm;27
01354.ppm;27
01355.ppm;27
01356.ppm;27
01357.ppm;27
01358.ppm;27
01359.ppm;27
01360.ppm;27
01361.ppm;27
01362.ppm;14
01363.ppm;27
01364.ppm;27
01365.ppm;27
01366.ppm;27
01367.ppm;27
01368.ppm;27
01369.ppm;27
01370.ppm;27
01371.ppm;14
01372.ppm;27
01373.ppm;27
01374.ppm;27
01375.ppm;27
01376.ppm;27
01377.ppm;14
01378.ppm;27
01379.ppm;27
01380.ppm;27
01381.ppm;27
01382.ppm;14
01383.ppm;27
01384.ppm;27
01385.ppm;27
01386.ppm;27
01387.ppm;27
01388.ppm;27
01389.ppm;27
01390.ppm;14
01391.ppm;27
01392.ppm;27
01393.ppm;14
01394.ppm;27
01395.ppm;27
01396.ppm;27
01397.ppm;27
01398.ppm;27
01399.ppm;27
01400.ppm;27
01401.ppm;27
01402.ppm;27
01403.ppm;27
01404.ppm;27
01405.ppm;27
01406.ppm;27
01407.ppm;27
01408.ppm;27
01409.ppm;27
01410.ppm;14
01411.ppm;27
01412.ppm;27
01413.ppm;27
01414.ppm;27
01415.ppm;27
01416.ppm;27
01417.ppm;27
01418.ppm;14
01419.ppm;27
01420.ppm;27
01421.ppm;27
01422.ppm;27
01423.ppm;27
01424.ppm;27
01425.ppm;14
01426.ppm;27
01427.ppm;27
01428.ppm;27
01429.ppm;27
01430.ppm;27
01431.ppm;27
01432.ppm;27
01433.ppm;27
01434.ppm;27
01435.ppm;27
01436.ppm;20
01437.ppm;27
01438.ppm;27
01439.ppm;27
01440.ppm;27
01441.ppm;27
01442.ppm;27
01443.ppm;27
01444.ppm;14
01445.ppm;27
01446.ppm;27
01447.ppm;27
01448.ppm;27
01449.ppm;27
01450.ppm;27
01451.ppm;27
01452.ppm;14
01453.ppm;27
01454.ppm;27
01455.ppm;14
01456.ppm;27
01457.ppm;14
01458.ppm;27
01459.ppm;27
01460.ppm;27
01461.ppm;27
01462.ppm;27
01463.ppm;27
01464.ppm;27
01465.ppm;27
01466.ppm;27
01467.ppm;27
01468.ppm;27
01469.ppm;27
01470.ppm;27
01471.ppm;27
01472.ppm;27
01473.ppm;27
01474.ppm;27
01475.ppm;27
01476.ppm;27
01477.ppm;27
01478.ppm;27
01479.ppm;27
01480.ppm;27
01481.ppm;27
01482.ppm;27
01483.ppm;27
01484.ppm;27
01485.ppm;14
01486.ppm;27
01487.ppm;27
01488.ppm;27
01489.ppm;27
01490.ppm;27
01491.ppm;27
01492.ppm;27
01493.ppm;27
01494.ppm;27
01495.ppm;27
01496.ppm;27
01497.ppm;14
01498.ppm;27
01499.ppm;27
01500.ppm;27
01501.ppm;27
01502.ppm;27
01503.ppm;27
01504.ppm;27
01505.ppm;27
01506.ppm;27
01507.ppm;27
01508.ppm;27
01509.ppm;27
01510.ppm;27
01511.ppm;27
01512.ppm;27
01513.ppm;27
01514.ppm;27
01515.ppm;27
01516.ppm;27
01517.ppm;27
01518.ppm;27
01519.ppm;27
01520.ppm;27
01521.ppm;27
01522.ppm;27
01523.ppm;27
01524.ppm;27
01525.ppm;27
01526.ppm;27
01527.ppm;14
01528.ppm;27
01529.ppm;27
01530.ppm;14
01531.ppm;27
01532.ppm;32
01533.ppm;27
01534.ppm;27
01535.ppm;27
01536.ppm;14
01537.ppm;27
01538.ppm;27
01539.ppm;14
01540.ppm;27
01541.ppm;27
01542.ppm;27
01543.ppm;27
01544.ppm;27
01545.ppm;27
01546.ppm;14
01547.ppm;27
01548.ppm;27
01549.ppm;27
01550.ppm;14
01551.ppm;27
01552.ppm;27
