Filename;ClassId
00168.ppm;18
00169.ppm;18
00170.ppm;18
00171.ppm;18
00172.ppm;25
00173.ppm;18
00174.ppm;18
00175.ppm;18
00176.ppm;18
00177.ppm;18
00178.ppm;33
00179.ppm;18
00180.ppm;18
00181.ppm;18
00182.ppm;18
00183.ppm;18
00184.ppm;18
00185.ppm;18
00186.ppm;18
00187.ppm;18
00188.ppm;18
00189.ppm;18
00190.ppm;18
00191.ppm;33
00192.ppm;18
00193.ppm;18
00194.ppm;18
00195.ppm;33
00196.ppm;18
00197.ppm;18
00198.ppm;18
00199.ppm;18
00200.ppm;18
00201.ppm;18
00202.ppm;18
00203.ppm;18
00204.ppm;18
00205.ppm;18
00206.ppm;18
00207.ppm;18
00208.ppm;18
00209.ppm;18
00210.ppm;18
00211.ppm;18
00212.ppm;33
00213.ppm;18
00214.ppm;18
00215.ppm;18
00216.ppm;18
00217.ppm;18
00218.ppm;18
00219.ppm;33
00220.ppm;25
00221.ppm;18
00222.ppm;25
00223.ppm;33
00224.ppm;33
00225.ppm;18
00226.ppm;18
00227.ppm;18
00228.ppm;18
00229.ppm;18
00230.ppm;33
00231.ppm;18
00232.ppm;18
00233.ppm;18
00234.ppm;18
00235.ppm;18
00236.ppm;33
00237.ppm;18
00238.ppm;33
00239.ppm;18
00240.ppm;18
00241.ppm;18
00242.ppm;18
00243.ppm;18
00244.ppm;18
00245.ppm;18
00246.ppm;18
00247.ppm;18
00248.ppm;18
00249.ppm;18
00250.ppm;18
00251.ppm;18
00252.ppm;18
00253.ppm;25
00254.ppm;18
00255.ppm;33
00256.ppm;18
00257.ppm;18
00258.ppm;18
00259.ppm;18
00260.ppm;18
00261.ppm;18
00262.ppm;18
00263.ppm;18
00264.ppm;18
00265.ppm;18
00266.ppm;18
00267.ppm;18
00268.ppm;18
00269.ppm;18
00270.ppm;33
00271.ppm;18
00272.ppm;18
00273.ppm;18
00274.ppm;18
00275.ppm;18
00276.ppm;18
00277.ppm;18
00278.ppm;18
00279.ppm;18
00280.ppm;33
00281.ppm;18
00282.ppm;18
00283.ppm;33
00284.ppm;33
00285.ppm;18
00286.ppm;18
00287.ppm;18
00288.ppm;18
00289.ppm;18
00290.ppm;18
00291.ppm;18
00292.ppm;18
00293.ppm;18
00294.ppm;18
00295.ppm;18
00296.ppm;18
00297.ppm;33
00298.ppm;18
00299.ppm;18
00300.ppm;18
00301.ppm;18
00302.ppm;18
00303.ppm;18
00304.ppm;18
00305.ppm;18
00306.ppm;18
00307.ppm;18
00308.ppm;18
00309.ppm;18
00310.ppm;18
00311.ppm;18
00312.ppm;18
00313.ppm;18
00314.ppm;18
00315.ppm;18
00316.ppm;18
00317.ppm;33
00318.ppm;18
00319.ppm;33
00320.ppm;18
00321.ppm;18
00322.ppm;18
00323.ppm;18
00324.ppm;18
00325.ppm;33
00326.ppm;18
00327.ppm;18
00328.ppm;18
00329.ppm;18
00330.ppm;18
00331.ppm;18
00332.ppm;18
00333.ppm;18
00334.ppm;18
00335.ppm;18
00336.ppm;18
00337.ppm;18
00338.ppm;18
00339.ppm;18
00340.ppm;18
00341.ppm;33
00342.ppm;18
00343.ppm;18
00344.ppm;18
00345.ppm;18
00346.ppm;33
00347.ppm;33
00348.ppm;18
00349.ppm;18
00350.ppm;18
00351.ppm;18
00352.ppm;33
00353.ppm;33
00354.ppm;18
00355.ppm;18
00356.ppm;18
00357.ppm;18
00358.ppm;18
00359.ppm;18
00360.ppm;33
00361.ppm;18
00362.ppm;18
00363.ppm;18
00364.ppm;18
00365.ppm;18
00366.ppm;18
00367.ppm;18
00368.ppm;18
00369.ppm;18
00370.ppm;18
00371.ppm;18
00372.ppm;18
00373.ppm;25
00374.ppm;18
00375.ppm;18
00376.ppm;18
00377.ppm;18
00378.ppm;18
00379.ppm;18
00380.ppm;18
00381.ppm;18
00382.ppm;18
00383.ppm;18
00384.ppm;18
00385.ppm;18
00386.ppm;18
00387.ppm;18
00388.ppm;18
00389.ppm;18
00390.ppm;18
00391.ppm;18
00392.ppm;18
00393.ppm;18
00394.ppm;18
00395.ppm;18
00396.ppm;18
00397.ppm;18
00398.ppm;18
00399.ppm;18
00400.ppm;18
00401.ppm;18
00402.ppm;33
00403.ppm;18
00404.ppm;18
00405.ppm;18
00406.ppm;33
00407.ppm;18
00408.ppm;18
00409.ppm;33
00410.ppm;18
00411.ppm;18
00412.ppm;18
00413.ppm;18
00414.ppm;18
00415.ppm;18
00416.ppm;18
00417.ppm;33
00418.ppm;18
00419.ppm;18
00420.ppm;18
00421.ppm;18
00422.ppm;18
00423.ppm;33
00424.ppm;33
00425.ppm;18
00426.ppm;18
00427.ppm;18
00428.ppm;18
00429.ppm;18
00430.ppm;18
00431.ppm;33
00432.ppm;18
00433.ppm;18
00434.ppm;18
00435.ppm;33
00436.ppm;18
00437.ppm;18
00438.ppm;18
00439.ppm;18
00440.ppm;18
00441.ppm;18
00442.ppm;18
00443.ppm;18
00444.ppm;33
00445.ppm;25
00446.ppm;33
00447.ppm;18
00448.ppm;18
00449.ppm;33
00450.ppm;25
00451.ppm;18
00452.ppm;33
00453.ppm;18
00454.ppm;18
00455.ppm;18
00456.ppm;33
00457.ppm;18
00458.ppm;18
00459.ppm;18
00460.ppm;18
00461.ppm;18
00462.ppm;18
00463.ppm;18
00464.ppm;18
00465.ppm;18
00466.ppm;18
00467.ppm;18
00468.ppm;18
00469.ppm;18
00470.ppm;18
00471.ppm;18
00472.ppm;18
00473.ppm;18
00474.ppm;18
00475.ppm;18
00476.ppm;18
00477.ppm;33
00478.ppm;18
00479.ppm;18
00480.ppm;18
00481.ppm;18
00482.ppm;18
00483.ppm;18
00484.ppm;18
00485.ppm;18
00486.ppm;18
00487.ppm;18
00488.ppm;18
00489.ppm;18
00490.ppm;18
00491.ppm;18
00492.ppm;18
00493.ppm;18
00494.ppm;18
00495.ppm;18
00496.ppm;18
00497.ppm;25
00498.ppm;18
00499.ppm;18
00500.ppm;33
00501.ppm;18
00502.ppm;18
00503.ppm;18
00504.ppm;18
00505.ppm;18
00506.ppm;18
00507.ppm;18
00508.ppm;18
00509.ppm;18
00510.ppm;18
00511.ppm;18
00512.ppm;33
00513.ppm;18
00514.ppm;18
00515.ppm;18
00516.ppm;18
00517.ppm;18
00518.ppm;18
00519.ppm;18
00520.ppm;18
00521.ppm;18
00522.ppm;18
00523.ppm;18
00524.ppm;18
00525.ppm;18
00526.ppm;18
00527.ppm;18
00528.ppm;18
00529.ppm;18
00530.ppm;33
00531.ppm;18
00532.ppm;33
00533.ppm;33
00534.ppm;18
00535.ppm;18
00536.ppm;18
00537.ppm;18
00538.ppm;18
00539.ppm;18
00540.ppm;18
00541.ppm;18
00542.ppm;18
00543.ppm;18
00544.ppm;18
00545.ppm;18
00546.ppm;18
00547.ppm;18
00548.ppm;18
00549.ppm;18
00550.ppm;18
00551.ppm;18
00552.ppm;18
00553.ppm;18
00554.ppm;18
00555.ppm;18
00556.ppm;18
00557.ppm;18
00558.ppm;33
00559.ppm;18
00560.ppm;18
00561.ppm;18
00562.ppm;18
00563.ppm;18
00564.ppm;18
00565.ppm;18
00566.ppm;18
00567.ppm;18
00568.ppm;18
00569.ppm;33
00570.ppm;18
00571.ppm;18
00572.ppm;18
00573.ppm;18
00574.ppm;18
00575.ppm;18
00576.ppm;18
00577.ppm;25
00578.ppm;18
00579.ppm;18
00580.ppm;18
00581.ppm;18
00582.ppm;18
00583.ppm;18
00584.ppm;25
00585.ppm;18
00586.ppm;18
00587.ppm;18
00588.ppm;33
00589.ppm;18
00590.ppm;18
00591.ppm;18
00592.ppm;18
00593.ppm;33
00594.ppm;18
00595.ppm;33
00596.ppm;18
00597.ppm;18
00598.ppm;18
00599.ppm;18
00600.ppm;18
00601.ppm;33
00602.ppm;18
00603.ppm;18
00604.ppm;18
00605.ppm;18
00606.ppm;33
00607.ppm;18
00608.ppm;18
00609.ppm;18
00610.ppm;18
00611.ppm;18
00612.ppm;18
00613.ppm;33
00614.ppm;18
00615.ppm;18
00616.ppm;33
00617.ppm;18
00618.ppm;18
00619.ppm;18
00620.ppm;18
00621.ppm;18
00622.ppm;18
00623.ppm;18
00624.ppm;33
00625.ppm;18
00626.ppm;18
00627.ppm;18
00628.ppm;18
00629.ppm;18
00630.ppm;33
00631.ppm;18
00632.ppm;33
00633.ppm;18
00634.ppm;18
00635.ppm;18
00636.ppm;18
00637.ppm;18
00638.ppm;18
00639.ppm;18
00640.ppm;18
00641.ppm;18
00642.ppm;18
00643.ppm;33
00644.ppm;18
00645.ppm;18
00646.ppm;18
00647.ppm;18
00648.ppm;18
00649.ppm;18
00650.ppm;18
00651.ppm;18
00652.ppm;18
00653.ppm;33
00654.ppm;18
00655.ppm;33
00656.ppm;18
00657.ppm;18
00658.ppm;18
00659.ppm;18
00660.ppm;18
00661.ppm;18
00662.ppm;18
00663.ppm;18
00664.ppm;18
00665.ppm;18
00666.ppm;18
00667.ppm;33
00668.ppm;18
00669.ppm;18
00670.ppm;18
00671.ppm;18
00672.ppm;18
00673.ppm;25
00674.ppm;18
00675.ppm;18
00676.ppm;18
00677.ppm;18
00678.ppm;18
00679.ppm;18
00680.ppm;33
00681.ppm;18
00682.ppm;18
00683.ppm;18
00684.ppm;18
00685.ppm;18
00686.ppm;18
00687.ppm;18
00688.ppm;18
00689.ppm;18
00690.ppm;25
00691.ppm;18
00692.ppm;18
00693.ppm;33
00694.ppm;33
00695.ppm;33
00696.ppm;18
00697.ppm;33
00698.ppm;18
00699.ppm;18
00700.ppm;18
00701.ppm;18
00702.ppm;18
00703.ppm;18
00704.ppm;18
00705.ppm;33
00706.ppm;18
00707.ppm;33
00708.ppm;18
00709.ppm;33
00710.ppm;18
00711.ppm;18
00712.ppm;18
00713.ppm;18
00714.ppm;18
00715.ppm;18
00716.ppm;18
00717.ppm;18
00718.ppm;18
00719.ppm;18
00720.ppm;18
00721.ppm;18
00722.ppm;33
00723.ppm;18
00724.ppm;18
00725.ppm;18
00726.ppm;18
00727.ppm;33
00728.ppm;18
00729.ppm;18
00730.ppm;33
00731.ppm;18
00732.ppm;33
00733.ppm;18
00734.ppm;33
00735.ppm;25
00736.ppm;18
00737.ppm;18
00738.ppm;18
00739.ppm;18
00740.ppm;18
00741.ppm;18
00742.ppm;18
00743.ppm;18
00744.ppm;18
00745.ppm;18
00746.ppm;33
00747.ppm;18
00748.ppm;18
00749.ppm;18
00750.ppm;18
00751.ppm;18
00752.ppm;18
00753.ppm;33
00754.ppm;18
00755.ppm;18
00756.ppm;33
00757.ppm;18
00758.ppm;18
00759.ppm;18
00760.ppm;18
00761.ppm;18
00762.ppm;18
00763.ppm;18
00764.ppm;18
00765.ppm;18
00766.ppm;18
00767.ppm;18
00768.ppm;18
00769.ppm;33
00770.ppm;18
00771.ppm;18
00772.ppm;18
00773.ppm;18
00774.ppm;33
00775.ppm;18
00776.ppm;18
00777.ppm;18
00778.ppm;18
00779.ppm;18
00780.ppm;18
00781.ppm;18
00782.ppm;18
00783.ppm;18
00784.ppm;33
00785.ppm;18
00786.ppm;18
00787.ppm;18
00788.ppm;18
00789.ppm;18
00790.ppm;18
00791.ppm;33
00792.ppm;18
00793.ppm;18
00794.ppm;18
00795.ppm;18
00796.ppm;18
00797.ppm;18
00798.ppm;18
00799.ppm;18
00800.ppm;18
00801.ppm;33
00802.ppm;18
00803.ppm;18
00804.ppm;18
00805.ppm;18
00806.ppm;18
00807.ppm;33
00808.ppm;18
00809.ppm;18
00810.ppm;18
00811.ppm;18
00812.ppm;18
00813.ppm;18
00814.ppm;18
00815.ppm;18
00816.ppm;18
00817.ppm;18
00818.ppm;18
00819.ppm;18
00820.ppm;18
00821.ppm;18
00822.ppm;18
00823.ppm;18
00824.ppm;33
00825.ppm;18
00826.ppm;18
00827.ppm;18
00828.ppm;18
00829.ppm;33
00830.ppm;18
00831.ppm;18
00832.ppm;33
00833.ppm;18
00834.ppm;33
00835.ppm;18
00836.ppm;18
00837.ppm;33
00838.ppm;18
00839.ppm;33
00840.ppm;18
00841.ppm;18
00842.ppm;18
00843.ppm;33
00844.ppm;33
00845.ppm;18
00846.ppm;18
00847.ppm;18
00848.ppm;18
00849.ppm;18
00850.ppm;18
00851.ppm;18
00852.ppm;18
00853.ppm;33
00854.ppm;18
00855.ppm;18
00856.ppm;18
00857.ppm;33
00858.ppm;18
00859.ppm;18
00860.ppm;18
00861.ppm;18
00862.ppm;25
00863.ppm;18
00864.ppm;18
00865.ppm;18
00866.ppm;18
00867.ppm;18
00868.ppm;33
00869.ppm;18
00870.ppm;18
00871.ppm;18
00872.ppm;18
00873.ppm;25
00874.ppm;18
00875.ppm;18
00876.ppm;18
00877.ppm;18
00878.ppm;18
00879.ppm;33
00880.ppm;18
00881.ppm;18
00882.ppm;18
00883.ppm;18
00884.ppm;18
00885.ppm;18
00886.ppm;18
00887.ppm;18
00888.ppm;18
00889.ppm;18
00890.ppm;18
00891.ppm;18
00892.ppm;18
00893.ppm;18
00894.ppm;18
00895.ppm;18
00896.ppm;18
00897.ppm;18
00898.ppm;18
00899.ppm;18
00900.ppm;18
00901.ppm;18
00902.ppm;18
00903.ppm;18
00904.ppm;33
00905.ppm;18
00906.ppm;18
00907.ppm;33
00908.ppm;18
00909.ppm;18
00910.ppm;18
00911.ppm;18
00912.ppm;18
00913.ppm;18
00914.ppm;18
00915.ppm;18
00916.ppm;33
00917.ppm;33
00918.ppm;18
00919.ppm;18
00920.ppm;18
00921.ppm;18
00922.ppm;18
00923.ppm;18
00924.ppm;18
00925.ppm;18
00926.ppm;18
00927.ppm;18
00928.ppm;18
00929.ppm;18
00930.ppm;18
00931.ppm;18
00932.ppm;18
00933.ppm;18
00934.ppm;18
00935.ppm;18
00936.ppm;18
00937.ppm;18
00938.ppm;18
00939.ppm;18
00940.ppm;18
00941.ppm;18
00942.ppm;18
00943.ppm;18
00944.ppm;18
00945.ppm;18
00946.ppm;18
00947.ppm;18
00948.ppm;18
00949.ppm;18
00950.ppm;18
00951.ppm;18
00952.ppm;18
00953.ppm;18
00954.ppm;18
00955.ppm;33
00956.ppm;18
00957.ppm;18
00958.ppm;18
00959.ppm;18
00960.ppm;18
00961.ppm;18
00962.ppm;18
00963.ppm;18
00964.ppm;18
00965.ppm;33
00966.ppm;18
00967.ppm;18
00968.ppm;18
00969.ppm;18
00970.ppm;18
00971.ppm;18
00972.ppm;18
00973.ppm;18
00974.ppm;18
00975.ppm;18
00976.ppm;33
00977.ppm;18
00978.ppm;18
00979.ppm;18
00980.ppm;18
00981.ppm;18
00982.ppm;18
00983.ppm;33
00984.ppm;18
00985.ppm;18
00986.ppm;18
00987.ppm;18
00988.ppm;18
00989.ppm;18
00990.ppm;18
00991.ppm;33
00992.ppm;18
00993.ppm;18
00994.ppm;18
00995.ppm;18
00996.ppm;33
00997.ppm;18
00998.ppm;18
00999.ppm;18
01000.ppm;18
01001.ppm;18
01002.ppm;18
01003.ppm;18
01004.ppm;18
01005.ppm;18
01006.ppm;18
01007.ppm;18
01008.ppm;18
01009.ppm;18
01010.ppm;18
01011.ppm;18
01012.ppm;18
01013.ppm;18
01014.ppm;18
01015.ppm;18
01016.ppm;18
01017.ppm;18
01018.ppm;18
01019.ppm;18
01020.ppm;33
01021.ppm;18
01022.ppm;18
01023.ppm;18
01024.ppm;18
01025.ppm;18
01026.ppm;18
01027.ppm;33
01028.ppm;18
01029.ppm;18
01030.ppm;18
01031.ppm;33
01032.ppm;33
01033.ppm;18
01034.ppm;18
01035.ppm;18
01036.ppm;18
01037.ppm;18
01038.ppm;18
01039.ppm;18
01040.ppm;18
01041.ppm;18
01042.ppm;18
01043.ppm;18
01044.ppm;18
01045.ppm;33
01046.ppm;25
01047.ppm;18
01048.ppm;18
01049.ppm;18
01050.ppm;18
01051.ppm;18
01052.ppm;18
01053.ppm;18
01054.ppm;33
01055.ppm;18
01056.ppm;33
01057.ppm;18
01058.ppm;18
01059.ppm;18
01060.ppm;18
01061.ppm;18
01062.ppm;18
01063.ppm;33
01064.ppm;18
01065.ppm;18
01066.ppm;18
01067.ppm;18
01068.ppm;18
01069.ppm;18
01070.ppm;18
01071.ppm;18
01072.ppm;18
01073.ppm;18
01074.ppm;33
01075.ppm;18
01076.ppm;18
01077.ppm;18
01078.ppm;18
01079.ppm;18
01080.ppm;18
01081.ppm;18
01082.ppm;18
01083.ppm;18
01084.ppm;18
01085.ppm;18
01086.ppm;18
01087.ppm;18
01088.ppm;18
01089.ppm;18
01090.ppm;18
01091.ppm;18
01092.ppm;18
01093.ppm;33
01094.ppm;18
01095.ppm;18
01096.ppm;18
01097.ppm;18
01098.ppm;18
01099.ppm;18
01100.ppm;18
01101.ppm;18
01102.ppm;33
01103.ppm;33
01104.ppm;18
01105.ppm;18
01106.ppm;18
01107.ppm;33
01108.ppm;18
01109.ppm;18
01110.ppm;18
01111.ppm;18
01112.ppm;18
01113.ppm;18
01114.ppm;18
01115.ppm;18
01116.ppm;18
01117.ppm;18
01118.ppm;18
01119.ppm;18
01120.ppm;18
01121.ppm;18
01122.ppm;18
01123.ppm;25
01124.ppm;18
01125.ppm;18
01126.ppm;18
01127.ppm;18
01128.ppm;18
01129.ppm;18
01130.ppm;33
01131.ppm;18
01132.ppm;18
01133.ppm;18
01134.ppm;18
01135.ppm;18
01136.ppm;18
01137.ppm;18
01138.ppm;18
01139.ppm;18
01140.ppm;18
01141.ppm;18
01142.ppm;18
01143.ppm;18
01144.ppm;18
01145.ppm;18
01146.ppm;18
01147.ppm;18
01148.ppm;18
01149.ppm;18
01150.ppm;18
01151.ppm;18
01152.ppm;33
01153.ppm;18
01154.ppm;18
01155.ppm;18
01156.ppm;18
01157.ppm;18
01158.ppm;18
01159.ppm;33
01160.ppm;18
01161.ppm;18
01162.ppm;18
01163.ppm;18
01164.ppm;18
01165.ppm;18
01166.ppm;18
01167.ppm;18
01168.ppm;18
01169.ppm;33
01170.ppm;18
01171.ppm;18
01172.ppm;18
01173.ppm;18
01174.ppm;18
01175.ppm;18
01176.ppm;18
01177.ppm;33
01178.ppm;33
01179.ppm;18
01180.ppm;18
01181.ppm;18
01182.ppm;18
01183.ppm;18
01184.ppm;18
01185.ppm;18
01186.ppm;18
01187.ppm;33
01188.ppm;18
01189.ppm;18
01190.ppm;33
01191.ppm;18
01192.ppm;18
01193.ppm;18
01194.ppm;18
01195.ppm;33
01196.ppm;33
01197.ppm;18
01198.ppm;18
01199.ppm;18
01200.ppm;18
01201.ppm;18
01202.ppm;33
01203.ppm;18
01204.ppm;18
01205.ppm;33
01206.ppm;18
01207.ppm;18
01208.ppm;18
01209.ppm;18
01210.ppm;18
01211.ppm;33
01212.ppm;18
01213.ppm;18
01214.ppm;18
01215.ppm;18
01216.ppm;18
01217.ppm;18
01218.ppm;18
01219.ppm;33
01220.ppm;33
01221.ppm;18
01222.ppm;25
01223.ppm;18
01224.ppm;18
01225.ppm;18
01226.ppm;18
01227.ppm;18
01228.ppm;18
01229.ppm;18
01230.ppm;18
01231.ppm;18
01232.ppm;18
01233.ppm;18
01234.ppm;18
01235.ppm;18
01236.ppm;33
01237.ppm;18
01238.ppm;18
01239.ppm;33
01240.ppm;18
01241.ppm;18
01242.ppm;18
01243.ppm;18
01244.ppm;18
01245.ppm;33
01246.ppm;18
01247.ppm;18
01248.ppm;18
01249.ppm;18
01250.ppm;18
01251.ppm;18
01252.ppm;18
01253.ppm;18
01254.ppm;18
01255.ppm;33
01256.ppm;18
01257.ppm;33
01258.ppm;18
01259.ppm;18
01260.ppm;18
01261.ppm;18
01262.ppm;18
01263.ppm;33
01264.ppm;18
01265.ppm;18
01266.ppm;18
01267.ppm;18
01268.ppm;33
01269.ppm;18
01270.ppm;18
01271.ppm;18
01272.ppm;18
01273.ppm;33
01274.ppm;18
01275.ppm;18
01276.ppm;18
01277.ppm;33
01278.ppm;18
01279.ppm;33
01280.ppm;18
01281.ppm;18
01282.ppm;18
01283.ppm;18
01284.ppm;33
01285.ppm;25
01286.ppm;18
01287.ppm;18
01288.ppm;18
01289.ppm;18
01290.ppm;18
01291.ppm;18
01292.ppm;18
01293.ppm;18
01294.ppm;18
01295.ppm;18
01296.ppm;18
01297.ppm;18
01298.ppm;18
01299.ppm;18
01300.ppm;18
01301.ppm;18
01302.ppm;33
01303.ppm;18
01304.ppm;18
01305.ppm;18
01306.ppm;33
01307.ppm;18
01308.ppm;33
01309.ppm;18
01310.ppm;18
01311.ppm;18
01312.ppm;18
01313.ppm;18
01314.ppm;18
01315.ppm;18
01316.ppm;18
01317.ppm;18
01318.ppm;18
01319.ppm;18
01320.ppm;18
01321.ppm;18
01322.ppm;18
01323.ppm;18
01324.ppm;18
01325.ppm;18
01326.ppm;18
01327.ppm;18
01328.ppm;18
01329.ppm;18
01330.ppm;33
01331.ppm;18
01332.ppm;18
01333.ppm;18
01334.ppm;18
01335.ppm;18
01336.ppm;18
01337.ppm;18
01338.ppm;18
01339.ppm;18
01340.ppm;18
01341.ppm;18
01342.ppm;18
01343.ppm;18
01344.ppm;18
01345.ppm;18
01346.ppm;25
01347.ppm;18
01348.ppm;18
01349.ppm;33
01350.ppm;25
01351.ppm;18
01352.ppm;18
01353.ppm;25
01354.ppm;25
01355.ppm;18
01356.ppm;33
01357.ppm;18
01358.ppm;18
01359.ppm;18
01360.ppm;18
01361.ppm;18
01362.ppm;33
01363.ppm;18
01364.ppm;18
01365.ppm;18
01366.ppm;18
01367.ppm;18
01368.ppm;18
01369.ppm;18
01370.ppm;18
01371.ppm;18
01372.ppm;18
01373.ppm;18
01374.ppm;18
01375.ppm;18
01376.ppm;18
01377.ppm;18
01378.ppm;18
01379.ppm;18
01380.ppm;18
01381.ppm;18
01382.ppm;18
01383.ppm;18
01384.ppm;33
01385.ppm;18
01386.ppm;18
01387.ppm;18
01388.ppm;18
01389.ppm;18
01390.ppm;18
01391.ppm;18
01392.ppm;33
01393.ppm;18
01394.ppm;18
01395.ppm;18
01396.ppm;18
01397.ppm;18
01398.ppm;18
01399.ppm;18
01400.ppm;18
01401.ppm;18
01402.ppm;18
01403.ppm;18
01404.ppm;33
01405.ppm;18
01406.ppm;18
01407.ppm;18
01408.ppm;18
01409.ppm;18
01410.ppm;18
01411.ppm;18
01412.ppm;18
01413.ppm;18
01414.ppm;18
01415.ppm;18
01416.ppm;18
01417.ppm;18
01418.ppm;33
01419.ppm;18
01420.ppm;18
01421.ppm;18
01422.ppm;18
01423.ppm;18
01424.ppm;18
01425.ppm;18
01426.ppm;18
01427.ppm;18
01428.ppm;18
01429.ppm;18
01430.ppm;33
01431.ppm;33
01432.ppm;18
01433.ppm;33
01434.ppm;18
01435.ppm;18
01436.ppm;18
01437.ppm;18
01438.ppm;18
01439.ppm;33
01440.ppm;18
01441.ppm;18
01442.ppm;18
01443.ppm;18
01444.ppm;18
01445.ppm;18
01446.ppm;18
01447.ppm;33
01448.ppm;18
01449.ppm;18
01450.ppm;18
01451.ppm;33
01452.ppm;18
01453.ppm;18
01454.ppm;18
01455.ppm;18
01456.ppm;18
01457.ppm;18
01458.ppm;25
01459.ppm;18
01460.ppm;18
01461.ppm;33
01462.ppm;18
01463.ppm;18
01464.ppm;18
01465.ppm;33
01466.ppm;18
01467.ppm;18
01468.ppm;18
01469.ppm;18
01470.ppm;18
01471.ppm;18
01472.ppm;18
01473.ppm;18
01474.ppm;18
01475.ppm;18
01476.ppm;18
01477.ppm;18
01478.ppm;18
01479.ppm;18
01480.ppm;33
01481.ppm;18
01482.ppm;18
01483.ppm;18
01484.ppm;18
01485.ppm;18
01486.ppm;33
01487.ppm;18
01488.ppm;18
01489.ppm;18
01490.ppm;18
01491.ppm;18
01492.ppm;18
01493.ppm;18
01494.ppm;18
01495.ppm;18
01496.ppm;18
01497.ppm;18
01498.ppm;33
01499.ppm;18
01500.ppm;33
01501.ppm;18
01502.ppm;18
01503.ppm;18
01504.ppm;18
01505.ppm;33
01506.ppm;33
01507.ppm;18
01508.ppm;18
01509.ppm;18
01510.ppm;18
01511.ppm;18
01512.ppm;33
01513.ppm;18
01514.ppm;18
01515.ppm;18
01516.ppm;18
01517.ppm;18
01518.ppm;18
01519.ppm;18
01520.ppm;18
01521.ppm;18
01522.ppm;18
01523.ppm;33
01524.ppm;18
01525.ppm;18
01526.ppm;18
01527.ppm;18
01528.ppm;18
01529.ppm;25
01530.ppm;18
01531.ppm;18
01532.ppm;33
01533.ppm;18
01534.ppm;18
01535.ppm;33
01536.ppm;18
01537.ppm;18
01538.ppm;18
01539.ppm;18
01540.ppm;18
01541.ppm;18
01542.ppm;18
01543.ppm;18
01544.ppm;33
01545.ppm;18
01546.ppm;18
01547.ppm;18
01548.ppm;33
01549.ppm;18
01550.ppm;33
01551.ppm;18
01552.ppm;33
