Filename;ClassId
00276.ppm;35
00277.ppm;38
00278.ppm;25
00279.ppm;2
00280.ppm;3
00281.ppm;38
00282.ppm;5
00283.ppm;25
00284.ppm;1
00285.ppm;1
00286.ppm;38
00287.ppm;10
00288.ppm;17
00289.ppm;13
00290.ppm;1
00291.ppm;17
00292.ppm;13
00293.ppm;38
00294.ppm;5
00295.ppm;1
00296.ppm;38
00297.ppm;11
00298.ppm;35
00299.ppm;11
00300.ppm;12
00301.ppm;5
00302.ppm;5
00303.ppm;14
00304.ppm;1
00305.ppm;12
00306.ppm;38
00307.ppm;1
00308.ppm;3
00309.ppm;38
00310.ppm;5
00311.ppm;11
00312.ppm;38
00313.ppm;38
00314.ppm;1
00315.ppm;5
00316.ppm;1
00317.ppm;38
00318.ppm;17
00319.ppm;3
00320.ppm;5
00321.ppm;5
00322.ppm;5
00323.ppm;5
00324.ppm;25
00325.ppm;38
00326.ppm;10
00327.ppm;38
00328.ppm;5
00329.ppm;1
00330.ppm;5
00331.ppm;11
00332.ppm;5
00333.ppm;11
00334.ppm;10
00335.ppm;5
00336.ppm;5
00337.ppm;35
00338.ppm;3
00339.ppm;25
00340.ppm;10
00341.ppm;18
00342.ppm;9
00343.ppm;4
00344.ppm;38
00345.ppm;38
00346.ppm;11
00347.ppm;5
00348.ppm;13
00349.ppm;11
00350.ppm;17
00351.ppm;5
00352.ppm;1
00353.ppm;14
00354.ppm;12
00355.ppm;38
00356.ppm;35
00357.ppm;5
00358.ppm;38
00359.ppm;10
00360.ppm;9
00361.ppm;5
00362.ppm;13
00363.ppm;38
00364.ppm;5
00365.ppm;25
00366.ppm;1
00367.ppm;5
00368.ppm;10
00369.ppm;13
00370.ppm;5
00371.ppm;25
00372.ppm;10
00373.ppm;13
00374.ppm;25
00375.ppm;5
00376.ppm;38
00377.ppm;13
00378.ppm;1
00379.ppm;25
00380.ppm;5
00381.ppm;13
00382.ppm;38
00383.ppm;5
00384.ppm;38
00385.ppm;25
00386.ppm;35
00387.ppm;12
00388.ppm;17
00389.ppm;9
00390.ppm;4
00391.ppm;38
00392.ppm;25
00393.ppm;5
00394.ppm;1
00395.ppm;5
00396.ppm;5
00397.ppm;38
00398.ppm;5
00399.ppm;12
00400.ppm;38
00401.ppm;38
00402.ppm;10
00403.ppm;2
00404.ppm;38
00405.ppm;38
00406.ppm;5
00407.ppm;2
00408.ppm;4
00409.ppm;1
00410.ppm;25
00411.ppm;14
00412.ppm;5
00413.ppm;18
00414.ppm;25
00415.ppm;10
00416.ppm;10
00417.ppm;17
00418.ppm;10
00419.ppm;5
00420.ppm;5
00421.ppm;13
00422.ppm;11
00423.ppm;3
00424.ppm;5
00425.ppm;13
00426.ppm;13
00427.ppm;12
00428.ppm;38
00429.ppm;38
00430.ppm;11
00431.ppm;13
00432.ppm;35
00433.ppm;35
00434.ppm;12
00435.ppm;12
00436.ppm;3
00437.ppm;10
00438.ppm;5
00439.ppm;3
00440.ppm;25
00441.ppm;17
00442.ppm;4
00443.ppm;11
00444.ppm;25
00445.ppm;1
00446.ppm;5
00447.ppm;38
00448.ppm;38
00449.ppm;5
00450.ppm;4
00451.ppm;10
00452.ppm;4
00453.ppm;35
00454.ppm;1
00455.ppm;38
00456.ppm;17
00457.ppm;5
00458.ppm;38
00459.ppm;38
00460.ppm;38
00461.ppm;11
00462.ppm;11
00463.ppm;17
00464.ppm;1
00465.ppm;38
00466.ppm;5
00467.ppm;13
00468.ppm;14
00469.ppm;5
00470.ppm;10
00471.ppm;38
00472.ppm;5
00473.ppm;1
00474.ppm;38
00475.ppm;13
00476.ppm;38
00477.ppm;1
00478.ppm;5
00479.ppm;13
00480.ppm;38
00481.ppm;5
00482.ppm;38
00483.ppm;10
00484.ppm;2
00485.ppm;10
00486.ppm;38
00487.ppm;25
00488.ppm;5
00489.ppm;17
00490.ppm;17
00491.ppm;25
00492.ppm;13
00493.ppm;5
00494.ppm;10
00495.ppm;18
00496.ppm;10
00497.ppm;4
00498.ppm;5
00499.ppm;38
00500.ppm;28
00501.ppm;11
00502.ppm;10
00503.ppm;10
00504.ppm;11
00505.ppm;5
00506.ppm;12
00507.ppm;38
00508.ppm;5
00509.ppm;10
00510.ppm;5
00511.ppm;4
00512.ppm;25
00513.ppm;18
00514.ppm;38
00515.ppm;38
00516.ppm;1
00517.ppm;2
00518.ppm;5
00519.ppm;5
00520.ppm;10
00521.ppm;11
00522.ppm;25
00523.ppm;14
00524.ppm;11
00525.ppm;13
00526.ppm;5
00527.ppm;4
00528.ppm;25
00529.ppm;5
00530.ppm;13
00531.ppm;1
00532.ppm;25
00533.ppm;5
00534.ppm;12
00535.ppm;5
00536.ppm;38
00537.ppm;5
00538.ppm;17
00539.ppm;35
00540.ppm;3
00541.ppm;38
00542.ppm;1
00543.ppm;12
00544.ppm;5
00545.ppm;5
00546.ppm;1
00547.ppm;1
00548.ppm;12
00549.ppm;12
00550.ppm;1
00551.ppm;4
00552.ppm;10
00553.ppm;13
00554.ppm;38
00555.ppm;5
00556.ppm;13
00557.ppm;4
00558.ppm;13
00559.ppm;12
00560.ppm;17
00561.ppm;10
00562.ppm;10
00563.ppm;10
00564.ppm;12
00565.ppm;5
00566.ppm;5
00567.ppm;12
00568.ppm;5
00569.ppm;11
00570.ppm;10
00571.ppm;4
00572.ppm;12
00573.ppm;38
00574.ppm;13
00575.ppm;38
00576.ppm;5
00577.ppm;1
00578.ppm;38
00579.ppm;1
00580.ppm;17
00581.ppm;10
00582.ppm;5
00583.ppm;1
00584.ppm;38
00585.ppm;10
00586.ppm;5
00587.ppm;5
00588.ppm;1
00589.ppm;1
00590.ppm;38
00591.ppm;13
00592.ppm;9
00593.ppm;17
00594.ppm;11
00595.ppm;5
00596.ppm;5
00597.ppm;25
00598.ppm;2
00599.ppm;25
00600.ppm;3
00601.ppm;18
00602.ppm;1
00603.ppm;10
00604.ppm;5
00605.ppm;4
00606.ppm;3
00607.ppm;38
00608.ppm;18
00609.ppm;10
00610.ppm;11
00611.ppm;38
00612.ppm;5
00613.ppm;18
00614.ppm;25
00615.ppm;10
00616.ppm;25
00617.ppm;1
00618.ppm;5
00619.ppm;38
00620.ppm;25
00621.ppm;14
00622.ppm;1
00623.ppm;12
00624.ppm;3
00625.ppm;13
00626.ppm;18
00627.ppm;5
00628.ppm;4
00629.ppm;17
00630.ppm;5
00631.ppm;35
00632.ppm;10
00633.ppm;5
00634.ppm;5
00635.ppm;1
00636.ppm;5
00637.ppm;25
00638.ppm;17
00639.ppm;5
00640.ppm;5
00641.ppm;5
00642.ppm;17
00643.ppm;25
00644.ppm;5
00645.ppm;13
00646.ppm;12
00647.ppm;5
00648.ppm;1
00649.ppm;13
00650.ppm;38
00651.ppm;17
00652.ppm;13
00653.ppm;5
00654.ppm;1
00655.ppm;11
00656.ppm;25
00657.ppm;13
00658.ppm;13
00659.ppm;10
00660.ppm;10
00661.ppm;38
00662.ppm;1
00663.ppm;10
00664.ppm;13
00665.ppm;10
00666.ppm;10
00667.ppm;13
00668.ppm;11
00669.ppm;4
00670.ppm;1
00671.ppm;10
00672.ppm;38
00673.ppm;38
00674.ppm;26
00675.ppm;4
00676.ppm;25
00677.ppm;13
00678.ppm;25
00679.ppm;5
00680.ppm;13
00681.ppm;17
00682.ppm;38
00683.ppm;12
00684.ppm;38
00685.ppm;35
00686.ppm;14
00687.ppm;5
00688.ppm;17
00689.ppm;38
00690.ppm;1
00691.ppm;5
00692.ppm;10
00693.ppm;13
00694.ppm;25
00695.ppm;3
00696.ppm;13
00697.ppm;5
00698.ppm;1
00699.ppm;1
00700.ppm;3
00701.ppm;4
00702.ppm;38
00703.ppm;12
00704.ppm;1
00705.ppm;9
00706.ppm;12
00707.ppm;12
00708.ppm;26
00709.ppm;9
00710.ppm;5
00711.ppm;38
00712.ppm;11
00713.ppm;38
00714.ppm;4
00715.ppm;38
00716.ppm;5
00717.ppm;38
00718.ppm;1
00719.ppm;1
00720.ppm;10
00721.ppm;13
00722.ppm;5
00723.ppm;5
00724.ppm;38
00725.ppm;13
00726.ppm;10
00727.ppm;11
00728.ppm;11
00729.ppm;38
00730.ppm;13
00731.ppm;5
00732.ppm;14
00733.ppm;38
00734.ppm;13
00735.ppm;38
00736.ppm;35
00737.ppm;38
00738.ppm;5
00739.ppm;5
00740.ppm;5
00741.ppm;5
00742.ppm;35
00743.ppm;17
00744.ppm;5
00745.ppm;38
00746.ppm;4
00747.ppm;2
00748.ppm;38
00749.ppm;11
00750.ppm;10
00751.ppm;11
00752.ppm;5
00753.ppm;11
00754.ppm;25
00755.ppm;38
00756.ppm;2
00757.ppm;12
00758.ppm;5
00759.ppm;10
00760.ppm;5
00761.ppm;13
00762.ppm;10
00763.ppm;1
00764.ppm;13
00765.ppm;5
00766.ppm;1
00767.ppm;4
00768.ppm;5
00769.ppm;3
00770.ppm;10
00771.ppm;4
00772.ppm;13
00773.ppm;3
00774.ppm;5
00775.ppm;5
00776.ppm;1
00777.ppm;2
00778.ppm;1
00779.ppm;38
00780.ppm;2
00781.ppm;38
00782.ppm;12
00783.ppm;38
00784.ppm;1
00785.ppm;10
00786.ppm;13
00787.ppm;10
00788.ppm;4
00789.ppm;35
00790.ppm;3
00791.ppm;4
00792.ppm;1
00793.ppm;5
00794.ppm;25
00795.ppm;38
00796.ppm;1
00797.ppm;5
00798.ppm;5
00799.ppm;1
00800.ppm;38
00801.ppm;25
00802.ppm;5
00803.ppm;1
00804.ppm;38
00805.ppm;10
00806.ppm;10
00807.ppm;1
00808.ppm;17
00809.ppm;13
00810.ppm;11
00811.ppm;25
00812.ppm;4
00813.ppm;13
00814.ppm;17
00815.ppm;1
00816.ppm;25
00817.ppm;5
00818.ppm;1
00819.ppm;2
00820.ppm;10
00821.ppm;14
00822.ppm;3
00823.ppm;5
00824.ppm;25
00825.ppm;5
00826.ppm;2
00827.ppm;5
00828.ppm;38
00829.ppm;17
00830.ppm;38
00831.ppm;5
00832.ppm;1
00833.ppm;10
00834.ppm;1
00835.ppm;11
00836.ppm;5
00837.ppm;3
00838.ppm;4
00839.ppm;25
00840.ppm;12
00841.ppm;5
00842.ppm;13
00843.ppm;13
00844.ppm;25
00845.ppm;5
00846.ppm;1
00847.ppm;38
00848.ppm;12
00849.ppm;11
00850.ppm;10
00851.ppm;4
00852.ppm;1
00853.ppm;18
00854.ppm;25
00855.ppm;10
00856.ppm;1
00857.ppm;25
00858.ppm;5
00859.ppm;18
00860.ppm;5
00861.ppm;38
00862.ppm;4
00863.ppm;5
00864.ppm;1
00865.ppm;38
00866.ppm;5
00867.ppm;10
00868.ppm;11
00869.ppm;2
00870.ppm;5
00871.ppm;38
00872.ppm;10
00873.ppm;11
00874.ppm;5
00875.ppm;5
00876.ppm;4
00877.ppm;13
00878.ppm;5
00879.ppm;25
00880.ppm;1
00881.ppm;1
00882.ppm;10
00883.ppm;11
00884.ppm;35
00885.ppm;5
00886.ppm;38
00887.ppm;1
00888.ppm;12
00889.ppm;1
00890.ppm;13
00891.ppm;38
00892.ppm;38
00893.ppm;17
00894.ppm;38
00895.ppm;4
00896.ppm;13
00897.ppm;5
00898.ppm;38
00899.ppm;11
00900.ppm;11
00901.ppm;25
00902.ppm;38
00903.ppm;5
00904.ppm;17
00905.ppm;5
00906.ppm;13
00907.ppm;11
00908.ppm;5
00909.ppm;38
00910.ppm;1
00911.ppm;13
00912.ppm;11
00913.ppm;13
00914.ppm;13
00915.ppm;13
00916.ppm;13
00917.ppm;5
00918.ppm;38
00919.ppm;10
00920.ppm;12
00921.ppm;10
00922.ppm;4
00923.ppm;2
00924.ppm;5
00925.ppm;5
00926.ppm;5
00927.ppm;1
00928.ppm;10
00929.ppm;17
00930.ppm;38
00931.ppm;5
00932.ppm;4
00933.ppm;38
00934.ppm;2
00935.ppm;25
00936.ppm;5
00937.ppm;5
00938.ppm;38
00939.ppm;38
00940.ppm;38
00941.ppm;18
00942.ppm;38
00943.ppm;13
00944.ppm;38
00945.ppm;10
00946.ppm;13
00947.ppm;1
00948.ppm;35
00949.ppm;25
00950.ppm;12
00951.ppm;10
00952.ppm;1
00953.ppm;13
00954.ppm;17
00955.ppm;1
00956.ppm;38
00957.ppm;38
00958.ppm;5
00959.ppm;25
00960.ppm;25
00961.ppm;1
00962.ppm;12
00963.ppm;14
00964.ppm;17
00965.ppm;4
00966.ppm;38
00967.ppm;5
00968.ppm;4
00969.ppm;13
00970.ppm;12
00971.ppm;5
00972.ppm;13
00973.ppm;5
00974.ppm;10
00975.ppm;28
00976.ppm;11
00977.ppm;10
00978.ppm;35
00979.ppm;10
00980.ppm;13
00981.ppm;5
00982.ppm;13
00983.ppm;1
00984.ppm;17
00985.ppm;10
00986.ppm;4
00987.ppm;25
00988.ppm;5
00989.ppm;38
00990.ppm;1
00991.ppm;11
00992.ppm;10
00993.ppm;38
00994.ppm;38
00995.ppm;38
00996.ppm;25
00997.ppm;38
00998.ppm;9
00999.ppm;16
01000.ppm;17
01001.ppm;2
01002.ppm;12
01003.ppm;12
01004.ppm;10
01005.ppm;5
01006.ppm;38
01007.ppm;1
01008.ppm;13
01009.ppm;12
01010.ppm;4
01011.ppm;10
01012.ppm;5
01013.ppm;10
01014.ppm;12
01015.ppm;35
01016.ppm;13
01017.ppm;5
01018.ppm;38
01019.ppm;13
01020.ppm;14
01021.ppm;2
01022.ppm;11
01023.ppm;38
01024.ppm;38
01025.ppm;5
01026.ppm;11
01027.ppm;3
01028.ppm;12
01029.ppm;1
01030.ppm;25
01031.ppm;5
01032.ppm;11
01033.ppm;38
01034.ppm;12
01035.ppm;5
01036.ppm;5
01037.ppm;1
01038.ppm;38
01039.ppm;38
01040.ppm;35
01041.ppm;5
01042.ppm;12
01043.ppm;5
01044.ppm;12
01045.ppm;5
01046.ppm;1
01047.ppm;25
01048.ppm;17
01049.ppm;38
01050.ppm;5
01051.ppm;18
01052.ppm;5
01053.ppm;35
01054.ppm;35
01055.ppm;11
01056.ppm;25
01057.ppm;38
01058.ppm;4
01059.ppm;13
01060.ppm;5
01061.ppm;38
01062.ppm;13
01063.ppm;13
01064.ppm;12
01065.ppm;5
01066.ppm;25
01067.ppm;4
01068.ppm;1
01069.ppm;4
01070.ppm;4
01071.ppm;4
01072.ppm;5
01073.ppm;38
01074.ppm;14
01075.ppm;10
01076.ppm;5
01077.ppm;4
01078.ppm;25
01079.ppm;12
01080.ppm;4
01081.ppm;5
01082.ppm;13
01083.ppm;10
01084.ppm;5
01085.ppm;5
01086.ppm;25
01087.ppm;5
01088.ppm;4
01089.ppm;1
01090.ppm;9
01091.ppm;38
01092.ppm;1
01093.ppm;18
01094.ppm;25
01095.ppm;38
01096.ppm;5
01097.ppm;5
01098.ppm;25
01099.ppm;4
01100.ppm;38
01101.ppm;11
01102.ppm;1
01103.ppm;11
01104.ppm;10
01105.ppm;4
01106.ppm;5
01107.ppm;3
01108.ppm;38
01109.ppm;38
01110.ppm;35
01111.ppm;5
01112.ppm;17
01113.ppm;10
01114.ppm;12
01115.ppm;38
01116.ppm;5
01117.ppm;38
01118.ppm;3
01119.ppm;38
01120.ppm;10
01121.ppm;4
01122.ppm;38
01123.ppm;38
01124.ppm;13
01125.ppm;4
01126.ppm;12
01127.ppm;2
01128.ppm;13
01129.ppm;1
01130.ppm;13
01131.ppm;5
01132.ppm;35
01133.ppm;5
01134.ppm;5
01135.ppm;17
01136.ppm;17
01137.ppm;13
01138.ppm;12
01139.ppm;38
01140.ppm;3
01141.ppm;38
01142.ppm;5
01143.ppm;4
01144.ppm;12
01145.ppm;14
01146.ppm;9
01147.ppm;5
01148.ppm;5
01149.ppm;25
01150.ppm;41
01151.ppm;10
01152.ppm;25
01153.ppm;1
01154.ppm;10
01155.ppm;35
01156.ppm;5
01157.ppm;38
01158.ppm;10
01159.ppm;1
01160.ppm;38
01161.ppm;4
01162.ppm;13
01163.ppm;17
01164.ppm;5
01165.ppm;12
01166.ppm;25
01167.ppm;38
01168.ppm;5
01169.ppm;25
01170.ppm;25
01171.ppm;12
01172.ppm;38
01173.ppm;35
01174.ppm;38
01175.ppm;35
01176.ppm;5
01177.ppm;18
01178.ppm;1
01179.ppm;10
01180.ppm;26
01181.ppm;17
01182.ppm;10
01183.ppm;5
01184.ppm;38
01185.ppm;12
01186.ppm;25
01187.ppm;4
01188.ppm;5
01189.ppm;2
01190.ppm;17
01191.ppm;5
01192.ppm;1
01193.ppm;10
01194.ppm;5
01195.ppm;10
01196.ppm;14
01197.ppm;1
01198.ppm;5
01199.ppm;17
01200.ppm;4
01201.ppm;5
01202.ppm;25
01203.ppm;5
01204.ppm;5
01205.ppm;18
01206.ppm;38
01207.ppm;1
01208.ppm;38
01209.ppm;18
01210.ppm;18
01211.ppm;12
01212.ppm;38
01213.ppm;12
01214.ppm;5
01215.ppm;12
01216.ppm;13
01217.ppm;9
01218.ppm;5
01219.ppm;11
01220.ppm;13
01221.ppm;17
01222.ppm;25
01223.ppm;14
01224.ppm;17
01225.ppm;25
01226.ppm;1
01227.ppm;13
01228.ppm;12
01229.ppm;10
01230.ppm;4
01231.ppm;4
01232.ppm;5
01233.ppm;5
01234.ppm;5
01235.ppm;38
01236.ppm;18
01237.ppm;1
01238.ppm;13
01239.ppm;17
01240.ppm;12
01241.ppm;25
01242.ppm;38
01243.ppm;38
01244.ppm;12
01245.ppm;18
01246.ppm;25
01247.ppm;4
01248.ppm;5
01249.ppm;12
01250.ppm;10
01251.ppm;5
01252.ppm;2
01253.ppm;17
01254.ppm;38
01255.ppm;14
01256.ppm;25
01257.ppm;11
01258.ppm;10
01259.ppm;4
01260.ppm;5
01261.ppm;5
01262.ppm;5
01263.ppm;5
01264.ppm;10
01265.ppm;38
01266.ppm;38
01267.ppm;18
01268.ppm;3
01269.ppm;14
01270.ppm;5
01271.ppm;12
01272.ppm;5
01273.ppm;2
01274.ppm;38
01275.ppm;5
01276.ppm;12
01277.ppm;17
01278.ppm;4
01279.ppm;1
01280.ppm;3
01281.ppm;38
01282.ppm;10
01283.ppm;38
01284.ppm;11
01285.ppm;13
01286.ppm;25
01287.ppm;10
01288.ppm;4
01289.ppm;35
01290.ppm;13
01291.ppm;38
01292.ppm;14
01293.ppm;5
01294.ppm;5
01295.ppm;17
01296.ppm;25
01297.ppm;38
01298.ppm;10
01299.ppm;4
01300.ppm;38
01301.ppm;10
01302.ppm;14
01303.ppm;5
01304.ppm;38
01305.ppm;9
01306.ppm;3
01307.ppm;10
01308.ppm;18
01309.ppm;38
01310.ppm;4
01311.ppm;5
01312.ppm;5
01313.ppm;10
01314.ppm;35
01315.ppm;38
01316.ppm;5
01317.ppm;11
01318.ppm;13
01319.ppm;5
01320.ppm;38
01321.ppm;9
01322.ppm;4
01323.ppm;4
01324.ppm;17
01325.ppm;25
01326.ppm;38
01327.ppm;11
01328.ppm;13
01329.ppm;17
01330.ppm;5
01331.ppm;5
01332.ppm;13
01333.ppm;10
01334.ppm;5
01335.ppm;1
01336.ppm;35
01337.ppm;1
01338.ppm;38
01339.ppm;5
01340.ppm;13
01341.ppm;10
01342.ppm;13
01343.ppm;12
01344.ppm;38
01345.ppm;10
01346.ppm;35
01347.ppm;38
01348.ppm;4
01349.ppm;4
01350.ppm;4
01351.ppm;12
01352.ppm;11
01353.ppm;4
01354.ppm;1
01355.ppm;12
01356.ppm;25
01357.ppm;12
01358.ppm;1
01359.ppm;2
01360.ppm;25
01361.ppm;1
01362.ppm;5
01363.ppm;18
01364.ppm;5
01365.ppm;10
01366.ppm;12
01367.ppm;5
01368.ppm;35
01369.ppm;5
01370.ppm;38
01371.ppm;25
01372.ppm;1
01373.ppm;38
01374.ppm;9
01375.ppm;25
01376.ppm;4
01377.ppm;3
01378.ppm;35
01379.ppm;25
01380.ppm;1
01381.ppm;10
01382.ppm;13
01383.ppm;38
01384.ppm;5
01385.ppm;5
01386.ppm;4
01387.ppm;5
01388.ppm;12
01389.ppm;18
01390.ppm;25
01391.ppm;38
01392.ppm;25
01393.ppm;17
01394.ppm;5
01395.ppm;38
01396.ppm;13
01397.ppm;38
01398.ppm;10
01399.ppm;12
01400.ppm;38
01401.ppm;13
01402.ppm;10
01403.ppm;4
01404.ppm;38
01405.ppm;10
01406.ppm;38
01407.ppm;17
01408.ppm;12
01409.ppm;1
01410.ppm;1
01411.ppm;4
01412.ppm;18
01413.ppm;35
01414.ppm;38
01415.ppm;12
01416.ppm;18
01417.ppm;5
01418.ppm;3
01419.ppm;12
01420.ppm;12
01421.ppm;10
01422.ppm;10
01423.ppm;10
01424.ppm;12
01425.ppm;14
01426.ppm;10
01427.ppm;5
01428.ppm;17
01429.ppm;1
01430.ppm;13
01431.ppm;17
01432.ppm;17
01433.ppm;5
01434.ppm;5
01435.ppm;25
01436.ppm;11
01437.ppm;38
01438.ppm;10
01439.ppm;10
01440.ppm;13
01441.ppm;11
01442.ppm;18
01443.ppm;5
01444.ppm;11
01445.ppm;25
01446.ppm;12
01447.ppm;1
01448.ppm;5
01449.ppm;12
01450.ppm;38
01451.ppm;11
01452.ppm;17
01453.ppm;5
01454.ppm;2
01455.ppm;35
01456.ppm;5
01457.ppm;3
01458.ppm;38
01459.ppm;13
01460.ppm;10
01461.ppm;5
01462.ppm;11
01463.ppm;35
01464.ppm;17
01465.ppm;25
01466.ppm;5
01467.ppm;5
01468.ppm;4
01469.ppm;25
01470.ppm;1
01471.ppm;5
01472.ppm;5
01473.ppm;10
01474.ppm;13
01475.ppm;12
01476.ppm;1
01477.ppm;38
01478.ppm;1
01479.ppm;25
01480.ppm;25
01481.ppm;13
01482.ppm;5
01483.ppm;4
01484.ppm;5
01485.ppm;38
01486.ppm;9
01487.ppm;41
01488.ppm;12
01489.ppm;13
01490.ppm;12
01491.ppm;5
01492.ppm;4
01493.ppm;5
01494.ppm;5
01495.ppm;38
01496.ppm;5
01497.ppm;3
01498.ppm;9
01499.ppm;5
01500.ppm;1
01501.ppm;5
01502.ppm;5
01503.ppm;5
01504.ppm;5
01505.ppm;13
01506.ppm;4
01507.ppm;5
01508.ppm;38
01509.ppm;17
01510.ppm;5
01511.ppm;10
01512.ppm;18
01513.ppm;13
01514.ppm;5
01515.ppm;1
01516.ppm;10
01517.ppm;38
01518.ppm;10
01519.ppm;2
01520.ppm;4
01521.ppm;5
01522.ppm;17
01523.ppm;13
01524.ppm;25
01525.ppm;25
01526.ppm;38
01527.ppm;1
01528.ppm;12
01529.ppm;38
01530.ppm;13
01531.ppm;1
01532.ppm;11
01533.ppm;10
01534.ppm;5
01535.ppm;1
01536.ppm;38
01537.ppm;38
01538.ppm;10
01539.ppm;25
01540.ppm;10
01541.ppm;25
01542.ppm;5
01543.ppm;13
01544.ppm;25
01545.ppm;38
01546.ppm;2
01547.ppm;5
01548.ppm;25
01549.ppm;25
01550.ppm;13
01551.ppm;10
01552.ppm;4
